world,scale,block_index,base_sequence,raw_class,price_move_pct,avg_abs_body_pct,avg_range_pct,avg_volume,avg_auditory,avg_visual_sharpness,avg_field_pressure,avg_form_flow,avg_energy_shift,passive_only,influences_action
PAXG_2025_5M,200,18,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,-0.149533,0.042141,0.086916,5.127925,0.391131,0.657249,0.100721,-0.014447,-0.000428,1,0
PAXG_2025_5M,200,19,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.074878,0.036883,0.082576,3.745717,0.378554,0.671272,0.098008,0.002873,8.8e-05,1,0
PAXG_2025_5M,200,20,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,1.084923,0.032213,0.065739,4.47005,0.41595,0.698364,0.105996,0.034041,0.003135,1,0
PAXG_2025_5M,200,21,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.222058,0.048792,0.097934,5.997173,0.415753,0.649553,0.106202,0.000935,-0.001345,1,0
PAXG_2025_5M,200,24,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,-0.774051,0.039227,0.077531,3.128853,0.403182,0.679796,0.103602,-0.030487,0.002212,1,0
PAXG_2025_5M,200,25,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.445765,0.045424,0.089547,3.484427,0.392102,0.661352,0.100749,0.01584,0.002851,1,0
PAXG_2025_5M,200,26,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.554939,0.04385,0.088251,4.965315,0.390661,0.653091,0.101697,-0.019969,-0.002817,1,0
PAXG_2025_5M,200,27,normale_weltspannung->offen_suchend,gemischte_rohwelt,0.595238,0.067685,0.144738,8.760144,0.397352,0.62297,0.103379,0.022591,0.005065,1,0
PAXG_2025_5M,200,31,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,0.10921,0.04297,0.088121,6.662377,0.371588,0.672719,0.096557,-0.005315,-8.7e-05,1,0
PAXG_2025_5M,200,32,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.145455,0.042929,0.09077,3.612214,0.373725,0.667854,0.096465,-0.003317,-0.000611,1,0
PAXG_2025_5M,200,33,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.54605,0.050752,0.09916,5.333952,0.365573,0.665715,0.096259,0.016959,0.008648,1,0
PAXG_2025_5M,200,34,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.144823,0.037632,0.078341,2.634906,0.367006,0.669608,0.096519,0.009415,0.005754,1,0
PAXG_2025_5M,200,37,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,-0.901876,0.043011,0.080978,3.63064,0.373342,0.66424,0.097384,-0.039415,0.004214,1,0
PAXG_2025_5M,200,38,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.363901,0.051754,0.100409,5.505804,0.420943,0.660421,0.106894,-0.003025,0.004373,1,0
PAXG_2025_5M,200,40,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,0.362976,0.038544,0.0912,4.147251,0.392838,0.679877,0.101411,0.015549,0.005036,1,0
PAXG_2025_5M,200,45,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,0.142197,0.040719,0.101154,4.310519,0.407532,0.685036,0.103634,0.004593,0.01005,1,0
PAXG_2025_5M,200,46,normale_weltspannung->offen_suchend,gemischte_rohwelt,2.3066,0.086343,0.18144,15.714833,0.435109,0.608134,0.111413,0.083667,0.000386,1,0
PAXG_2025_5M,200,47,offen_suchend->offen_suchend,gemischte_rohwelt,-2.808599,0.185607,0.402164,38.223449,0.349093,0.530593,0.099783,-0.010433,0.002409,1,0
PAXG_2025_5M,200,49,leise_duenn->normale_weltspannung,gemischte_rohwelt,0.707464,0.056695,0.109163,6.23351,0.40524,0.658234,0.10313,0.024079,-0.000317,1,0
KAS_2024_5M,200,1,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,8.511957,0.221186,0.466736,858510.345,0.430761,0.666615,0.109681,0.062563,0.00669,1,0
KAS_2024_5M,200,2,normale_weltspannung->offen_suchend,gemischte_rohwelt,-2.832191,0.281486,0.529919,856293.93,0.450762,0.650862,0.11381,-0.022816,0.005257,1,0
KAS_2024_5M,200,4,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,1.015228,0.315451,0.618877,803633.745,0.405262,0.646022,0.103566,0.004316,0.001785,1,0
KAS_2024_5M,200,5,normale_weltspannung->offen_suchend,bewegungsreiche_rohwelt,9.083881,0.375126,0.741503,1243074.48,0.400901,0.6242,0.103362,0.05539,0.00028,1,0
KAS_2024_5M,200,6,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,-4.898574,0.32633,0.690725,1171651.615,0.445405,0.640158,0.111663,-0.035098,0.00305,1,0
KAS_2024_5M,200,7,offen_suchend->offen_suchend,gemischte_rohwelt,2.356557,0.346112,0.641124,847194.645,0.450469,0.63372,0.11238,0.009845,0.002777,1,0
KAS_2024_5M,200,8,offen_suchend->normale_weltspannung,gemischte_rohwelt,-0.636885,0.271954,0.504395,617151.035,0.419648,0.653691,0.106348,0.004431,0.000784,1,0
KAS_2024_5M,200,9,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-2.965675,0.23887,0.445226,501980.545,0.408279,0.659872,0.103412,-0.02223,0.002821,1,0
SOL_2024_POS,200,1,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-1.437195,0.16301,0.313011,10573.83745,0.399901,0.691466,0.100549,-0.009346,-0.000741,1,0
SOL_2024_POS,200,2,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-2.575816,0.188421,0.355963,14021.23165,0.406845,0.675273,0.101898,-0.016675,3e-05,1,0
SOL_2024_POS,200,3,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,3.73179,0.117971,0.226979,7819.5555,0.438168,0.689924,0.109231,0.027082,-0.000777,1,0
SOL_2024_POS,200,4,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-1.317815,0.121143,0.22477,6556.29045,0.434701,0.692942,0.108673,-0.008714,0.0008,1,0
SOL_2024_POS,200,5,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,1.335413,0.131567,0.24362,7895.18485,0.440536,0.692774,0.108806,0.008627,0.000414,1,0
SOL_2024_POS,200,6,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,5.482351,0.21429,0.379218,22481.41465,0.441593,0.666237,0.110002,0.036813,0.001137,1,0
SOL_2024_POS,200,7,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,-0.310021,0.212789,0.399157,22378.96295,0.486182,0.660399,0.120493,-0.001106,0.005512,1,0
SOL_2024_POS,200,8,lauter_feldkontakt->lauter_feldkontakt,gemischte_rohwelt,0.676788,0.185182,0.331504,15222.2666,0.482887,0.66898,0.118746,0.006294,-0.000814,1,0
SOL_2024_POS,200,9,lauter_feldkontakt->offen_suchend,bewegungsreiche_rohwelt,9.210646,0.392451,0.77175,58075.5178,0.425178,0.638636,0.109592,0.060058,0.009099,1,0
SOL_2024_POS,200,10,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,8.208583,0.36032,0.740526,51018.17825,0.425298,0.638627,0.107317,0.06435,-0.003957,1,0
SOL_2024_POS,200,11,offen_suchend->offen_suchend,gemischte_rohwelt,2.974406,0.386497,0.753837,34151.5654,0.443042,0.629751,0.112835,0.014136,0.003578,1,0
SOL_2024_POS,200,12,offen_suchend->normale_weltspannung,bewegungsreiche_rohwelt,-3.35871,0.291866,0.569799,26500.6751,0.39867,0.639364,0.102178,-0.023319,0.001171,1,0
SOL_2024_POS,200,13,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.571517,0.210927,0.411275,15312.3693,0.41731,0.666127,0.103276,0.00665,-0.002531,1,0
SOL_2024_POS,200,14,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-1.159576,0.225176,0.45973,19299.71645,0.37951,0.661808,0.096662,-0.005379,0.002831,1,0
SOL_2024_POS,200,15,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.738151,0.194003,0.40264,16471.3526,0.447452,0.661817,0.111752,0.003057,-0.002955,1,0
SOL_2024_POS,200,16,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.555341,0.258628,0.515509,29425.23185,0.414578,0.656029,0.104804,-0.002409,0.003792,1,0
SOL_2024_POS,200,17,normale_weltspannung->offen_suchend,gemischte_rohwelt,2.893043,0.251712,0.477956,27694.4332,0.440986,0.646636,0.110667,0.021658,-0.003567,1,0
SOL_2024_POS,200,19,randlastige_sinneslage->offen_suchend,gemischte_rohwelt,-0.437835,0.307127,0.59905,32620.4173,0.392141,0.640688,0.100094,0.000786,-0.003144,1,0
SOL_2024_POS,200,20,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,10.621683,0.424341,0.745049,44156.7073,0.451892,0.608627,0.114041,0.073154,0.007435,1,0
SOL_2024_POS,200,21,offen_suchend->normale_weltspannung,gemischte_rohwelt,-0.075384,0.219686,0.433443,20172.8053,0.416862,0.662858,0.104738,-0.007778,-0.003702,1,0
SOL_2024_POS,200,22,normale_weltspannung->offen_suchend,gemischte_rohwelt,-0.445755,0.313258,0.606449,33439.30975,0.443117,0.64865,0.111489,0.005079,0.002236,1,0
SOL_2024_POS,200,23,offen_suchend->normale_weltspannung,gemischte_rohwelt,-0.110208,0.16234,0.312584,13620.1239,0.422578,0.679314,0.106158,-0.000815,-0.003869,1,0
SOL_2024_POS,200,25,ruhig_zentrumsnah->normale_weltspannung,bewegungsreiche_rohwelt,-3.595061,0.233811,0.416054,22272.27575,0.454841,0.672324,0.114055,-0.028853,0.005695,1,0
SOL_2024_POS,200,26,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,3.785735,0.228643,0.439831,27790.5716,0.424212,0.666708,0.106649,0.030771,0.000139,1,0
SOL_2024_POS,200,27,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,2.679485,0.25498,0.479981,24510.83885,0.439914,0.667742,0.109344,0.011083,0.001075,1,0
SOL_2024_POS,200,28,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,-0.239044,0.245038,0.50634,26951.21915,0.495926,0.648109,0.122472,0.002156,0.003655,1,0
SOL_2024_POS,200,29,lauter_feldkontakt->lauter_feldkontakt,bewegungsreiche_rohwelt,10.330138,0.235126,0.481231,31409.28365,0.477555,0.666313,0.11796,0.062244,0.003555,1,0
SOL_2024_POS,200,30,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,0.947153,0.271576,0.561502,29933.17755,0.441664,0.656547,0.110868,0.01426,-0.001042,1,0
SOL_2024_POS,200,31,normale_weltspannung->offen_suchend,bewegungsreiche_rohwelt,4.960258,0.513824,0.965646,58136.51215,0.403438,0.608717,0.107236,0.0395,0.007404,1,0
SOL_2024_POS,200,32,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,4.737232,0.455684,0.963295,53897.4662,0.39084,0.624597,0.102479,0.024455,-0.001387,1,0
SOL_2024_POS,200,33,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,4.517532,0.33093,0.680165,40764.02415,0.423711,0.636773,0.106794,0.030169,-0.003217,1,0
SOL_2024_POS,200,34,offen_suchend->offen_suchend,gemischte_rohwelt,-2.803495,0.453929,0.905311,48468.56205,0.404256,0.620536,0.104567,-0.021515,-0.000113,1,0
SOL_2024_POS,200,35,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,6.506849,0.296967,0.581033,33634.13055,0.428613,0.642121,0.108819,0.041488,0.002171,1,0
SOL_2024_POS,200,36,offen_suchend->offen_suchend,gemischte_rohwelt,-1.070137,0.345046,0.676011,44789.31915,0.426855,0.63007,0.107053,0.001676,0.001546,1,0
SOL_2024_POS,200,37,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,-12.061348,0.489599,0.922965,49958.28535,0.428615,0.600323,0.110951,-0.084697,0.00183,1,0
SOL_2024_POS,200,38,offen_suchend->offen_suchend,gemischte_rohwelt,-1.917302,0.481465,0.909607,52750.32295,0.401754,0.615968,0.104167,-0.0072,0.003781,1,0
SOL_2024_POS,200,39,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,10.473948,0.390738,0.833945,44604.52565,0.42266,0.626179,0.107428,0.043513,0.001247,1,0
SOL_2024_POS,200,40,offen_suchend->offen_suchend,gemischte_rohwelt,1.572076,0.303493,0.63222,28594.91275,0.412552,0.635821,0.105444,0.016704,-0.001703,1,0
SOL_2024_POS,200,41,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,-5.745317,0.322814,0.599497,26834.2337,0.42863,0.634474,0.10843,-0.0389,-0.001436,1,0
SOL_2024_POS,200,42,offen_suchend->normale_weltspannung,bewegungsreiche_rohwelt,-5.277221,0.232241,0.518733,21495.5022,0.391314,0.673304,0.099224,-0.04047,0.000105,1,0
SOL_2024_POS,200,43,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,3.079274,0.219406,0.425086,14125.2493,0.422039,0.670415,0.106482,0.028457,0.004286,1,0
SOL_2024_POS,200,44,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-1.066074,0.160045,0.31998,9581.8783,0.43957,0.678888,0.110051,-0.014732,0.000802,1,0
SOL_2024_POS,200,45,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,5.1746,0.201709,0.36412,13905.1714,0.450298,0.670569,0.11249,0.039128,0.000123,1,0
SOL_2024_POS,200,46,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,6.256849,0.215853,0.430548,19712.2776,0.426532,0.666378,0.106856,0.041377,0.003029,1,0
SOL_2024_POS,200,47,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.665188,0.171102,0.339377,14374.43215,0.428912,0.671603,0.107195,0.005072,-0.000595,1,0
SOL_2024_POS,200,48,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-2.392295,0.19831,0.394065,15596.63065,0.426119,0.681072,0.106699,-0.016087,0.001236,1,0
SOL_2024_POS,200,49,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,-4.20909,0.200158,0.403104,20610.2736,0.421346,0.679585,0.105452,-0.028468,0.00161,1,0
SOL_2025_REC,200,1,offen_suchend->offen_suchend,gemischte_rohwelt,-0.164204,0.163818,0.321869,9428.3669,0.425642,0.63483,0.107533,-0.001708,-0.005745,1,0
SOL_2025_REC,200,2,offen_suchend->offen_suchend,gemischte_rohwelt,-1.788529,0.151407,0.281897,8605.112035,0.446954,0.654688,0.110829,-0.015645,0.000392,1,0
SOL_2025_REC,200,4,randlastige_sinneslage->normale_weltspannung,bewegungsreiche_rohwelt,-3.34119,0.159926,0.308476,10477.719105,0.401291,0.643121,0.102372,-0.045086,-0.001211,1,0
SOL_2025_REC,200,5,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.803213,0.138755,0.265259,7993.671525,0.393936,0.669578,0.10012,0.014507,-0.001725,1,0
SOL_2025_REC,200,6,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,4.82322,0.097784,0.198769,8824.72162,0.440287,0.691577,0.10887,0.059111,-0.00262,1,0
SOL_2025_REC,200,7,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,1.431868,0.099777,0.203069,8573.446305,0.442988,0.679863,0.110739,0.017317,-0.003874,1,0
SOL_2025_REC,200,8,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,1.003546,0.094231,0.18477,5785.610395,0.428038,0.675407,0.10599,0.014056,-0.004044,1,0
SOL_2025_REC,200,9,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,-0.304676,0.114809,0.218468,9262.99225,0.468302,0.662943,0.115974,-0.010205,6.1e-05,1,0
SOL_2025_REC,200,11,randlastige_sinneslage->offen_suchend,bewegungsreiche_rohwelt,-3.069712,0.136128,0.24858,10411.113675,0.444284,0.646642,0.111705,-0.040498,0.003776,1,0
SOL_2025_REC,200,12,offen_suchend->normale_weltspannung,bewegungsreiche_rohwelt,3.119466,0.12115,0.217607,7226.04759,0.417076,0.675636,0.104733,0.036972,-0.001268,1,0
SOL_2025_REC,200,15,randlastige_sinneslage->offen_suchend,bewegungsreiche_rohwelt,-4.008411,0.131884,0.2554,9062.58378,0.427494,0.667488,0.106968,-0.053997,0.003515,1,0
SOL_2025_REC,200,20,lauter_feldkontakt->offen_suchend,gemischte_rohwelt,-2.545978,0.137435,0.263816,8614.275165,0.448436,0.655852,0.111655,-0.037557,-0.000175,1,0
SOL_2025_REC,200,21,offen_suchend->normale_weltspannung,gemischte_rohwelt,1.00732,0.107377,0.199861,10643.08815,0.438422,0.669977,0.109628,0.016129,0.001734,1,0
SOL_2025_REC,200,22,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,2.233894,0.090198,0.178346,8557.08719,0.424648,0.680819,0.106178,0.033208,0.003389,1,0
SOL_2025_REC,200,23,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,2.094173,0.139589,0.248683,9726.74124,0.455057,0.657589,0.112946,0.024568,-0.001604,1,0
SOL_2025_REC,200,25,randlastige_sinneslage->offen_suchend,gemischte_rohwelt,-1.408964,0.165486,0.314443,15664.295025,0.421488,0.653325,0.106429,-0.008556,0.006891,1,0
SOL_2025_REC,200,26,offen_suchend->offen_suchend,gemischte_rohwelt,0.061599,0.143761,0.267529,9437.71124,0.405376,0.650789,0.103526,-0.004851,-0.003564,1,0
SOL_2025_REC,200,27,offen_suchend->normale_weltspannung,gemischte_rohwelt,-0.978823,0.118576,0.223154,7882.09791,0.426923,0.669049,0.107061,-0.013093,0.001435,1,0
SOL_2025_REC,200,28,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,1.125202,0.095391,0.185235,6106.40159,0.430384,0.68638,0.10705,0.014302,0.000347,1,0
SOL_2025_REC,200,29,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,2.999754,0.136127,0.274597,13215.17735,0.396095,0.666664,0.100758,0.040803,0.004206,1,0
SOL_2025_REC,200,30,normale_weltspannung->offen_suchend,bewegungsreiche_rohwelt,-5.431215,0.166825,0.303831,12695.994965,0.417444,0.645001,0.105606,-0.063541,0.001702,1,0
SOL_2025_REC,200,31,offen_suchend->normale_weltspannung,gemischte_rohwelt,1.11069,0.173362,0.30931,12971.36125,0.402042,0.634347,0.103668,0.014871,-0.000544,1,0
SOL_2025_REC,200,32,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,4.437648,0.118786,0.220334,10673.835885,0.445712,0.682459,0.110825,0.057218,-0.000231,1,0
SOL_2025_REC,200,33,normale_weltspannung->offen_suchend,gemischte_rohwelt,2.24108,0.193048,0.36021,21192.372675,0.415309,0.638472,0.106883,0.021381,0.002364,1,0
SOL_2025_REC,200,34,offen_suchend->offen_suchend,gemischte_rohwelt,2.583587,0.202044,0.37471,16082.10053,0.426325,0.62967,0.108666,0.037057,0.004323,1,0
SOL_2025_REC,200,35,offen_suchend->offen_suchend,gemischte_rohwelt,1.116873,0.217532,0.377628,20253.64965,0.442553,0.606115,0.113193,0.018293,0.001774,1,0
SOL_2025_REC,200,36,offen_suchend->offen_suchend,gemischte_rohwelt,-0.366321,0.15926,0.309078,10801.189065,0.450491,0.651601,0.11333,-0.002665,-0.00024,1,0
SOL_2025_REC,200,37,offen_suchend->normale_weltspannung,gemischte_rohwelt,0.090498,0.126519,0.237022,7166.474995,0.406681,0.670362,0.102305,0.004175,-0.000681,1,0
SOL_2025_REC,200,38,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,3.153077,0.127602,0.255101,12260.5928,0.428461,0.672431,0.106667,0.042375,0.004809,1,0
SOL_2025_REC,200,39,normale_weltspannung->offen_suchend,bewegungsreiche_rohwelt,4.278046,0.184123,0.36314,16919.70771,0.455413,0.642911,0.115093,0.057555,0.002813,1,0
SOL_2025_REC,200,40,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,6.162009,0.237081,0.459102,27970.098085,0.386949,0.609956,0.101338,0.060348,0.004692,1,0
SOL_2025_REC,200,41,offen_suchend->offen_suchend,gemischte_rohwelt,0.237518,0.284205,0.571896,32018.241215,0.364569,0.601539,0.098361,0.007297,0.000557,1,0
SOL_2025_REC,200,42,offen_suchend->offen_suchend,gemischte_rohwelt,-2.537269,0.167925,0.310152,12935.21428,0.442452,0.637018,0.111385,-0.030599,0.001499,1,0
SOL_2025_REC,200,43,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,-3.839335,0.25057,0.456387,22295.562985,0.42116,0.604816,0.108386,-0.03445,0.001064,1,0
SOL_2025_REC,200,44,offen_suchend->offen_suchend,gemischte_rohwelt,-0.574137,0.256654,0.477415,19843.556015,0.350536,0.614631,0.095032,-0.013069,0.00103,1,0
SOL_2025_REC,200,45,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,-4.121636,0.215417,0.422289,17777.332835,0.414567,0.612345,0.106255,-0.05374,0.004174,1,0
SOL_2025_REC,200,46,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,3.171796,0.15013,0.278567,10663.76481,0.397469,0.653027,0.100879,0.047671,-0.006316,1,0
SOL_2025_REC,200,47,offen_suchend->normale_weltspannung,gemischte_rohwelt,-0.674843,0.106332,0.188957,6096.07008,0.445998,0.662857,0.110295,-0.007232,0.002175,1,0
SOL_2025_REC,200,48,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.199515,0.104338,0.193123,5632.843085,0.420499,0.676585,0.105053,-0.000697,0.004784,1,0
SOL_2025_REC,200,49,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,3.519346,0.158816,0.305999,12514.11467,0.42149,0.667055,0.106012,0.045683,-0.005352,1,0
BTC_2025_5M,400,1,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,2.183556,0.096307,0.165987,67.480316,0.436099,0.662315,0.108474,0.018719,0.000326,1,0
BTC_2025_5M,400,2,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,-0.300577,0.045929,0.080686,32.975605,0.492001,0.698647,0.120677,-0.002322,-0.000967,1,0
BTC_2025_5M,400,3,lauter_feldkontakt->lauter_feldkontakt,gemischte_rohwelt,0.83719,0.064065,0.106773,41.527372,0.498466,0.68398,0.121997,0.007812,0.000203,1,0
BTC_2025_5M,400,4,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,-1.89995,0.107477,0.194398,117.372447,0.437365,0.655222,0.10989,-0.017949,0.004457,1,0
BTC_2025_5M,400,5,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,-4.022769,0.128416,0.228429,107.442831,0.402554,0.644937,0.102456,-0.02749,-0.000836,1,0
BTC_2025_5M,400,6,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.621659,0.13994,0.264523,126.110481,0.39077,0.650606,0.100969,0.008887,0.002564,1,0
BTC_2025_5M,400,8,ruhig_zentrumsnah->normale_weltspannung,bewegungsreiche_rohwelt,-4.005409,0.076663,0.140327,60.201232,0.446106,0.687012,0.111274,-0.032308,0.004602,1,0
BTC_2025_5M,400,9,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,6.333662,0.144948,0.268058,133.420044,0.382979,0.641024,0.099311,0.042652,-0.00191,1,0
BTC_2025_5M,400,10,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,3.370897,0.092785,0.172689,93.826357,0.408471,0.669047,0.102793,0.023083,-0.000643,1,0
BTC_2025_5M,400,11,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,4.143791,0.108143,0.200253,116.175784,0.429305,0.658586,0.108311,0.034182,0.001262,1,0
BTC_2025_5M,400,12,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.116385,0.104548,0.182179,98.759444,0.429252,0.656771,0.107571,0.002865,0.00096,1,0
BTC_2025_5M,400,13,normale_weltspannung->offen_suchend,bewegungsreiche_rohwelt,4.055809,0.194315,0.350836,211.522839,0.416836,0.623812,0.107877,0.017662,0.00426,1,0
BTC_2025_5M,400,17,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,-0.613492,0.073833,0.138931,51.442747,0.453651,0.675804,0.112676,-0.002965,-0.001837,1,0
BTC_2025_5M,400,18,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,-5.095294,0.085231,0.15232,83.065161,0.455619,0.665636,0.11438,-0.043879,0.000781,1,0
BTC_2025_5M,400,19,normale_weltspannung->offen_suchend,bewegungsreiche_rohwelt,3.275646,0.14436,0.26548,111.396946,0.378194,0.64282,0.097777,0.024213,0.000181,1,0
BTC_2025_5M,400,20,offen_suchend->normale_weltspannung,gemischte_rohwelt,2.464292,0.104891,0.202052,79.600307,0.421933,0.670946,0.106417,0.014983,-0.000802,1,0
BTC_2025_5M,400,21,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.372638,0.079117,0.139554,56.874121,0.424008,0.680436,0.106184,-0.002132,0.002568,1,0
BTC_2025_5M,400,22,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,-4.017919,0.083614,0.147834,63.650225,0.428172,0.677873,0.107288,-0.033831,0.003766,1,0
BTC_2025_5M,400,23,normale_weltspannung->offen_suchend,bewegungsreiche_rohwelt,-5.229029,0.16987,0.331779,184.234702,0.380365,0.636315,0.099028,-0.044045,0.001349,1,0
BTC_2025_5M,400,24,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,4.126766,0.161293,0.314154,159.661366,0.372827,0.633077,0.096991,0.024391,-0.00082,1,0
DOGE_2024_5M,400,1,normale_weltspannung->offen_suchend,bewegungsreiche_rohwelt,-12.759391,0.200806,0.377274,5480181.29,0.438935,0.632362,0.11109,-0.039202,0.0027,1,0
DOGE_2024_5M,400,2,offen_suchend->offen_suchend,gemischte_rohwelt,1.158537,0.165041,0.315911,4297250.78,0.429408,0.631191,0.108156,0.014006,-0.001106,1,0
DOGE_2024_5M,400,3,offen_suchend->normale_weltspannung,gemischte_rohwelt,-2.893309,0.151573,0.308455,3558196.6225,0.398912,0.639073,0.101724,-0.020772,-0.002844,1,0
DOGE_2024_5M,400,4,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,-3.427294,0.127124,0.256186,2956945.2475,0.395241,0.658759,0.09939,-0.019456,0.001811,1,0
DOGE_2024_5M,400,5,normale_weltspannung->offen_suchend,bewegungsreiche_rohwelt,3.484634,0.159092,0.352415,4588406.39,0.428378,0.650143,0.108121,0.026997,-0.004014,1,0
DOGE_2024_5M,400,7,randlastige_sinneslage->offen_suchend,bewegungsreiche_rohwelt,7.727856,0.225284,0.450631,5434803.6375,0.406819,0.609877,0.105738,0.050984,0.001626,1,0
DOGE_2024_5M,400,8,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,-4.44418,0.164813,0.326592,3174986.1175,0.419745,0.648078,0.106391,-0.023157,0.000632,1,0
DOGE_2024_5M,400,9,offen_suchend->normale_weltspannung,gemischte_rohwelt,0.486284,0.126625,0.25366,2572082.385,0.412591,0.656796,0.103685,0.006729,0.001114,1,0
DOGE_2024_5M,400,10,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.148883,0.097189,0.208371,1571456.415,0.376855,0.679902,0.096719,-0.00392,0.001809,1,0
DOGE_2024_5M,400,11,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.484653,0.102397,0.197143,2086969.1025,0.420115,0.676004,0.104881,-0.001845,0.001671,1,0
DOGE_2024_5M,400,12,normale_weltspannung->lauter_feldkontakt,bewegungsreiche_rohwelt,-3.284216,0.103804,0.198854,1952072.2325,0.464923,0.671964,0.11567,-0.020635,0.006249,1,0
DOGE_2024_5M,400,13,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,1.936233,0.112166,0.21694,2481297.3575,0.438371,0.678247,0.110136,0.015059,-0.001091,1,0
