world,scale,block_index,base_sequence,raw_class,price_move_pct,avg_abs_body_pct,avg_range_pct,avg_volume,avg_auditory,avg_visual_sharpness,avg_field_pressure,avg_form_flow,avg_energy_shift,passive_only,influences_action
SOL_2025_ALT_A_FOLLOW,100,53,offen_suchend->normale_weltspannung,gemischte_rohwelt,1.462297,0.132235,0.272826,9729.28185,0.433979,0.662022,0.108032,0.041266,0.001568,1,0
SOL_2025_ALT_A_FOLLOW,100,54,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,2.598831,0.262466,0.474936,20570.42699,0.49748,0.615716,0.126105,0.070317,0.003519,1,0
SOL_2025_ALT_A_FOLLOW,100,55,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,-1.788233,0.154624,0.276374,8249.41009,0.377548,0.650609,0.098093,-0.039189,0.005717,1,0
SOL_2025_ALT_A_FOLLOW,100,56,normale_weltspannung->offen_suchend,gemischte_rohwelt,-0.878805,0.162482,0.321028,9694.75735,0.431764,0.651668,0.109899,-0.027716,0.001714,1,0
SOL_2025_ALT_A_FOLLOW,100,59,randlastige_sinneslage->offen_suchend,bewegungsreiche_rohwelt,-3.568262,0.27374,0.479471,22633.89752,0.379144,0.602244,0.100633,-0.071925,-0.009096,1,0
SOL_2025_ALT_A_FOLLOW,100,60,offen_suchend->offen_suchend,gemischte_rohwelt,-1.654792,0.204508,0.373052,12344.64805,0.388542,0.62365,0.101851,-0.034505,0.004791,1,0
SOL_2025_ALT_A_FOLLOW,100,61,offen_suchend->offen_suchend,gemischte_rohwelt,1.857911,0.162935,0.339364,13928.03205,0.44244,0.646329,0.110642,0.043569,-0.000301,1,0
SOL_2025_ALT_A_FOLLOW,100,62,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,5.598256,0.221605,0.408756,20183.04018,0.426127,0.618566,0.109782,0.133853,0.007777,1,0
SOL_2025_ALT_A_FOLLOW,100,63,offen_suchend->offen_suchend,gemischte_rohwelt,-1.287414,0.171437,0.346407,14782.23458,0.443212,0.647833,0.111889,-0.02486,0.003065,1,0
SOL_2025_ALT_A_FOLLOW,100,64,offen_suchend->offen_suchend,gemischte_rohwelt,-2.767842,0.217696,0.411508,15236.48605,0.416916,0.610685,0.107979,-0.056492,0.008298,1,0
SOL_2025_ALT_A_FOLLOW,100,65,offen_suchend->offen_suchend,gemischte_rohwelt,0.730051,0.157486,0.275442,7406.38073,0.436996,0.65006,0.109564,0.011436,0.001776,1,0
SOL_2025_ALT_A_FOLLOW,100,66,offen_suchend->offen_suchend,gemischte_rohwelt,-2.91573,0.182321,0.339847,10076.73586,0.432585,0.646865,0.109361,-0.073445,0.000347,1,0
SOL_2025_ALT_A_FOLLOW,100,67,offen_suchend->offen_suchend,gemischte_rohwelt,0.347222,0.243222,0.444313,15301.26038,0.409357,0.604593,0.105912,0.005874,0.000418,1,0
SOL_2025_ALT_A_FOLLOW,100,69,lauter_feldkontakt->offen_suchend,gemischte_rohwelt,0.564972,0.174148,0.298208,8492.59715,0.462599,0.632791,0.115613,0.017864,-0.002288,1,0
SOL_2025_ALT_A_FOLLOW,100,70,offen_suchend->offen_suchend,gemischte_rohwelt,-1.100365,0.189202,0.337125,10231.52919,0.460535,0.608374,0.115003,-0.014632,-0.000142,1,0
SOL_2025_ALT_A_FOLLOW,100,72,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,0.546186,0.153244,0.29119,7111.46487,0.406209,0.643935,0.102909,0.016727,-0.004671,1,0
SOL_2025_ALT_A_FOLLOW,100,73,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.817764,0.141999,0.276988,6106.93825,0.396132,0.672236,0.100589,-0.02156,0.004305,1,0
SOL_2025_ALT_A_FOLLOW,100,75,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,2.232731,0.115915,0.200179,5743.23363,0.433382,0.668179,0.108375,0.064299,-0.00012,1,0
SOL_2025_ALT_A_FOLLOW,100,77,randlastige_sinneslage->offen_suchend,gemischte_rohwelt,-0.199263,0.246322,0.464365,16622.66076,0.421421,0.636129,0.108908,-0.001169,-0.001991,1,0
SOL_2025_ALT_A_FOLLOW,100,78,offen_suchend->offen_suchend,gemischte_rohwelt,-2.643998,0.211515,0.385228,14487.7357,0.443356,0.622228,0.112802,-0.069178,-0.000555,1,0
SOL_2025_ALT_A_FOLLOW,100,79,offen_suchend->offen_suchend,gemischte_rohwelt,2.97042,0.223813,0.391504,14022.13545,0.389215,0.619923,0.101869,0.077606,-0.002312,1,0
SOL_2025_ALT_A_FOLLOW,100,81,lauter_feldkontakt->lauter_feldkontakt,gemischte_rohwelt,-2.654815,0.142041,0.294445,8715.55668,0.466314,0.652314,0.114902,-0.074608,0.004285,1,0
SOL_2025_ALT_A_FOLLOW,100,82,lauter_feldkontakt->offen_suchend,gemischte_rohwelt,0.907112,0.191204,0.369275,10011.81334,0.430484,0.635352,0.109169,0.030852,0.000402,1,0
SOL_2025_ALT_A_FOLLOW,100,83,offen_suchend->offen_suchend,gemischte_rohwelt,2.325442,0.176528,0.336528,10916.93316,0.441297,0.6373,0.111351,0.058679,0.00706,1,0
SOL_2025_ALT_A_FOLLOW,100,84,offen_suchend->offen_suchend,gemischte_rohwelt,1.189012,0.169398,0.312461,9380.34482,0.419456,0.648044,0.106505,0.007085,0.00598,1,0
SOL_2025_ALT_A_FOLLOW,100,85,offen_suchend->offen_suchend,gemischte_rohwelt,-0.289419,0.28309,0.496577,21793.37622,0.410812,0.590319,0.109307,0.028941,0.002214,1,0
SOL_2025_ALT_A_FOLLOW,100,87,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,0.771179,0.168579,0.345853,15013.70131,0.399651,0.635803,0.101541,0.036012,-0.005768,1,0
SOL_2025_ALT_A_FOLLOW,100,88,normale_weltspannung->offen_suchend,gemischte_rohwelt,1.240016,0.150242,0.262958,8507.09925,0.432383,0.654674,0.107649,0.016674,0.005819,1,0
SOL_2025_ALT_A_FOLLOW,100,89,offen_suchend->offen_suchend,gemischte_rohwelt,2.863448,0.186264,0.361783,17597.85209,0.399052,0.650885,0.102152,0.06942,0.003607,1,0
SOL_2025_ALT_A_FOLLOW,100,91,randlastige_sinneslage->offen_suchend,bewegungsreiche_rohwelt,-3.863135,0.198063,0.365851,12981.39013,0.414851,0.62614,0.106117,-0.10461,-0.000995,1,0
SOL_2025_ALT_A_FOLLOW,100,92,offen_suchend->offen_suchend,gemischte_rohwelt,0.717566,0.142983,0.253395,8434.39115,0.425408,0.657883,0.105589,0.033373,-0.005404,1,0
SOL_2025_ALT_A_FOLLOW,100,93,offen_suchend->offen_suchend,gemischte_rohwelt,0.797948,0.13297,0.244483,8276.61729,0.404301,0.654666,0.102473,0.021938,-0.000511,1,0
SOL_2025_ALT_A_FOLLOW,100,94,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,-3.454905,0.139931,0.276337,8642.35288,0.450167,0.65941,0.111734,-0.079097,0.004469,1,0
SOL_2025_ALT_A_FOLLOW,100,95,offen_suchend->offen_suchend,gemischte_rohwelt,0.521291,0.146486,0.253241,8307.89851,0.423917,0.643213,0.106498,0.007086,-0.012206,1,0
SOL_2025_ALT_A_FOLLOW,100,96,offen_suchend->offen_suchend,gemischte_rohwelt,0.01748,0.127362,0.24214,7752.52256,0.457629,0.655698,0.11332,0.003388,0.000774,1,0
SOL_2025_ALT_A_FOLLOW,100,97,offen_suchend->normale_weltspannung,gemischte_rohwelt,2.831508,0.132589,0.252151,9030.86747,0.409763,0.669637,0.103042,0.071652,0.009896,1,0
SOL_2025_ALT_A_FOLLOW,100,98,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.549575,0.102583,0.197797,7385.69857,0.410353,0.679899,0.101178,0.014906,0.003217,1,0
BTC_2024_5M,200,1,normale_weltspannung->offen_suchend,bewegungsreiche_rohwelt,6.872699,0.124248,0.223182,217.220333,0.393336,0.652822,0.101776,0.122014,0.00522,1,0
BTC_2024_5M,200,2,offen_suchend->offen_suchend,gemischte_rohwelt,-0.876064,0.139046,0.244203,190.903367,0.404907,0.631696,0.103668,-0.016762,-0.00079,1,0
BTC_2024_5M,200,4,randlastige_sinneslage->offen_suchend,gemischte_rohwelt,0.930223,0.118852,0.220193,140.696844,0.431465,0.630446,0.109269,0.015493,-0.001831,1,0
BTC_2024_5M,200,6,randlastige_sinneslage->offen_suchend,gemischte_rohwelt,0.760516,0.123004,0.244242,150.750958,0.415006,0.634762,0.105612,0.012361,0.002324,1,0
BTC_2024_5M,200,7,offen_suchend->normale_weltspannung,gemischte_rohwelt,-0.307473,0.079742,0.156888,83.751409,0.397867,0.675943,0.100542,-0.007692,-0.000273,1,0
BTC_2024_5M,200,8,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.51389,0.069134,0.121371,58.75405,0.467856,0.66929,0.115881,0.015471,0.002511,1,0
BTC_2024_5M,200,9,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,0.070798,0.073166,0.132576,79.999871,0.42411,0.678414,0.106085,0.0013,0.000858,1,0
BTC_2024_5M,200,10,normale_weltspannung->offen_suchend,gemischte_rohwelt,1.988908,0.127377,0.235719,188.221146,0.403844,0.645009,0.103467,0.026543,-0.002392,1,0
BTC_2024_5M,200,11,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,4.544517,0.143937,0.277576,262.706455,0.421359,0.630732,0.1078,0.073616,0.00141,1,0
BTC_2024_5M,200,13,randlastige_sinneslage->offen_suchend,gemischte_rohwelt,-0.681245,0.126176,0.268379,197.574593,0.387714,0.636341,0.101177,-0.021739,-0.004587,1,0
BTC_2024_5M,200,15,randlastige_sinneslage->offen_suchend,gemischte_rohwelt,-0.279143,0.205892,0.377259,364.929372,0.370999,0.606789,0.099874,0.008164,0.001741,1,0
BTC_2024_5M,200,16,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,-5.625968,0.17112,0.313149,291.378248,0.369459,0.620226,0.098404,-0.097167,0.00578,1,0
BTC_2024_5M,200,17,offen_suchend->offen_suchend,gemischte_rohwelt,-2.00931,0.151295,0.292404,236.779466,0.390381,0.63049,0.101255,-0.016586,-0.005555,1,0
BTC_2024_5M,200,20,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,1.140042,0.10294,0.190645,126.163836,0.386381,0.656168,0.099723,0.014992,-0.003291,1,0
BTC_2024_5M,200,21,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.276646,0.101682,0.187526,149.775654,0.391117,0.669795,0.09937,-0.007826,-0.002009,1,0
BTC_2024_5M,200,22,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,1.113563,0.115442,0.218001,188.526992,0.391424,0.650844,0.100524,0.023861,-0.000314,1,0
BTC_2024_5M,200,23,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-1.682648,0.077227,0.150235,110.401329,0.389444,0.67242,0.098478,-0.032746,-0.000317,1,0
BTC_2024_5M,200,24,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.831042,0.072494,0.135721,93.46462,0.396225,0.671346,0.100133,0.014164,0.001365,1,0
BTC_2024_5M,200,25,normale_weltspannung->offen_suchend,bewegungsreiche_rohwelt,-3.795513,0.127122,0.232814,193.362601,0.403011,0.639741,0.104762,-0.06635,0.008289,1,0
BTC_2024_5M,200,26,offen_suchend->normale_weltspannung,gemischte_rohwelt,0.071754,0.106474,0.197916,163.21961,0.380552,0.669862,0.097608,-0.007024,0.002256,1,0
BTC_2024_5M,200,27,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.790624,0.080109,0.145944,107.425959,0.399594,0.666703,0.102662,0.016315,0.001649,1,0
BTC_2024_5M,200,28,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.372303,0.049592,0.08037,50.096338,0.450536,0.672899,0.112444,0.006546,0.003791,1,0
BTC_2024_5M,200,29,normale_weltspannung->lauter_feldkontakt,laute_oder_druckvolle_rohwelt,-0.002373,0.037478,0.059341,41.652307,0.535078,0.688217,0.130302,-0.000542,-0.006895,1,0
BTC_2024_5M,200,30,lauter_feldkontakt->lauter_feldkontakt,gemischte_rohwelt,-2.146196,0.097775,0.177329,118.026577,0.473162,0.664513,0.117973,-0.040914,0.005382,1,0
BTC_2024_5M,200,31,lauter_feldkontakt->offen_suchend,gemischte_rohwelt,-1.850088,0.142529,0.276572,196.603621,0.392424,0.634396,0.101641,-0.027861,-1.8e-05,1,0
BTC_2024_5M,200,32,offen_suchend->offen_suchend,gemischte_rohwelt,-2.108827,0.145272,0.282042,242.310362,0.37851,0.632555,0.099317,-0.042259,0.000897,1,0
BTC_2024_5M,200,33,offen_suchend->normale_weltspannung,gemischte_rohwelt,2.329787,0.105027,0.187043,148.919919,0.426172,0.658762,0.108383,0.039255,0.006289,1,0
BTC_2024_5M,200,34,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.291996,0.089781,0.160722,100.399358,0.404844,0.664809,0.102255,0.001904,-0.002247,1,0
BTC_2024_5M,200,35,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.14815,0.08075,0.160114,122.466608,0.413244,0.672454,0.104379,-0.001482,-0.000369,1,0
BTC_2024_5M,200,36,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,4.516669,0.100523,0.177408,166.974777,0.407205,0.669111,0.10442,0.080952,0.005516,1,0
BTC_2024_5M,200,37,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.475746,0.077965,0.135911,105.175275,0.393362,0.661395,0.101,-0.011786,0.001518,1,0
BTC_2024_5M,200,38,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,1.281512,0.048344,0.081803,59.047401,0.44152,0.689978,0.110168,0.027904,0.002765,1,0
BTC_2024_5M,200,39,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,-0.014276,0.083958,0.136345,99.623656,0.463834,0.664105,0.116663,-0.004602,0.003444,1,0
BTC_2024_5M,200,40,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,0.436238,0.076986,0.134334,68.256388,0.431089,0.680748,0.108105,0.013054,0.000794,1,0
BTC_2024_5M,200,42,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,0.310388,0.079004,0.150288,124.275226,0.430725,0.675659,0.106892,0.007474,0.001487,1,0
BTC_2024_5M,200,43,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-2.509759,0.081516,0.142112,107.186234,0.435006,0.674713,0.108835,-0.046632,-0.000751,1,0
BTC_2024_5M,200,44,normale_weltspannung->offen_suchend,gemischte_rohwelt,-0.946142,0.12203,0.230424,166.63815,0.418727,0.639813,0.107958,-0.017575,0.001734,1,0
BTC_2024_5M,200,45,offen_suchend->normale_weltspannung,gemischte_rohwelt,1.8363,0.092045,0.175292,127.138088,0.380914,0.672546,0.096852,0.035843,0.001699,1,0
BTC_2024_5M,200,46,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.228322,0.071427,0.122975,102.118232,0.462263,0.672339,0.114184,0.00168,-0.003041,1,0
BTC_2024_5M,200,47,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.056776,0.060706,0.09999,68.647547,0.476696,0.679058,0.11776,0.004238,-0.001469,1,0
BTC_2024_5M,200,48,lauter_feldkontakt->lauter_feldkontakt,laute_oder_druckvolle_rohwelt,-0.133324,0.040499,0.062745,45.22845,0.578403,0.68929,0.14036,-0.006282,-0.005119,1,0
BTC_2024_5M,200,49,lauter_feldkontakt->lauter_feldkontakt,laute_oder_druckvolle_rohwelt,-0.284075,0.03987,0.061705,44.069581,0.554616,0.692265,0.135337,-0.001178,0.001414,1,0
DOGE_2025_5M,200,1,lauter_feldkontakt->lauter_feldkontakt,bewegungsreiche_rohwelt,5.614881,0.15839,0.313255,4725436.545,0.478572,0.684549,0.117863,0.036553,0.004117,1,0
DOGE_2025_5M,200,3,randlastige_sinneslage->normale_weltspannung,bewegungsreiche_rohwelt,11.720867,0.215324,0.427354,8341955.155,0.435256,0.675359,0.108961,0.081274,0.002885,1,0
DOGE_2025_5M,200,4,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,2.657807,0.22242,0.438694,7527553.04,0.406902,0.667153,0.103777,0.020916,0.004214,1,0
DOGE_2025_5M,200,5,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.156675,0.189285,0.361475,4924074.7,0.455178,0.669563,0.112967,0.004,-0.004748,1,0
DOGE_2025_5M,200,6,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,-1.759621,0.154664,0.288164,3837060.075,0.472343,0.667134,0.116564,-0.013192,0.000721,1,0
DOGE_2025_5M,200,8,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,1.764353,0.188393,0.350466,4199657.525,0.441417,0.662216,0.110406,0.010641,-0.002819,1,0
DOGE_2025_5M,200,9,normale_weltspannung->offen_suchend,bewegungsreiche_rohwelt,-9.898328,0.258202,0.529797,10590074.09,0.453894,0.652683,0.114514,-0.071415,0.009544,1,0
DOGE_2025_5M,200,10,offen_suchend->offen_suchend,gemischte_rohwelt,-1.313134,0.283566,0.496005,6621929.89,0.441638,0.635161,0.109714,-0.003006,0.000765,1,0
DOGE_2025_5M,200,11,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,-4.452508,0.257034,0.509875,6412584.12,0.403636,0.65035,0.10329,-0.038289,0.001486,1,0
DOGE_2025_5M,200,12,offen_suchend->offen_suchend,gemischte_rohwelt,-2.375283,0.267661,0.556582,7570692.4,0.429554,0.657164,0.108534,-0.018876,-0.001615,1,0
DOGE_2025_5M,200,13,offen_suchend->offen_suchend,gemischte_rohwelt,1.117732,0.247939,0.469558,5839067.475,0.436416,0.646008,0.109049,0.013583,0.001798,1,0
DOGE_2025_5M,200,16,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,-0.332275,0.124917,0.245438,2380068.06,0.446363,0.683697,0.111837,-0.001549,0.003551,1,0
DOGE_2025_5M,200,17,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,-6.977636,0.181785,0.374909,4506123.415,0.452856,0.685554,0.112428,-0.057083,0.006415,1,0
DOGE_2025_5M,200,18,normale_weltspannung->offen_suchend,bewegungsreiche_rohwelt,8.798249,0.275168,0.528844,6856677.43,0.410018,0.636773,0.104514,0.059766,-0.002613,1,0
DOGE_2025_5M,200,19,offen_suchend->normale_weltspannung,bewegungsreiche_rohwelt,3.9298,0.198158,0.390716,5809886.42,0.451889,0.67594,0.112784,0.030472,0.001178,1,0
DOGE_2025_5M,200,21,randlastige_sinneslage->normale_weltspannung,bewegungsreiche_rohwelt,3.298139,0.198221,0.397043,6411449.17,0.431299,0.670102,0.107667,0.0268,-0.001843,1,0
DOGE_2025_5M,200,22,normale_weltspannung->offen_suchend,gemischte_rohwelt,-0.437302,0.265724,0.485582,7850711.31,0.435029,0.641237,0.109851,0.002139,-0.002527,1,0
DOGE_2025_5M,200,23,offen_suchend->normale_weltspannung,bewegungsreiche_rohwelt,9.300664,0.238661,0.479722,10324823.53,0.442724,0.660671,0.11144,0.067023,0.001322,1,0
DOGE_2025_5M,200,24,normale_weltspannung->offen_suchend,bewegungsreiche_rohwelt,-3.63852,0.319292,0.613573,12666270.525,0.435433,0.637307,0.111158,-0.031561,0.004472,1,0
DOGE_2025_5M,200,25,offen_suchend->offen_suchend,gemischte_rohwelt,0.81648,0.297976,0.565149,8637784.945,0.404895,0.632292,0.104249,0.012459,0.001235,1,0
DOGE_2025_5M,200,26,offen_suchend->offen_suchend,gemischte_rohwelt,-1.933715,0.353392,0.683716,15745845.93,0.428577,0.632099,0.108391,-0.017726,0.00047,1,0
DOGE_2025_5M,200,27,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,-4.050311,0.522423,0.991119,17583193.68,0.426193,0.589721,0.110731,-0.01473,0.005964,1,0
DOGE_2025_5M,200,30,randlastige_sinneslage->normale_weltspannung,bewegungsreiche_rohwelt,-4.866946,0.190938,0.385785,5013576.685,0.393114,0.673205,0.100028,-0.03711,6.5e-05,1,0
DOGE_2025_5M,200,32,randlastige_sinneslage->offen_suchend,gemischte_rohwelt,-1.573905,0.237029,0.466322,5150327.95,0.450695,0.665736,0.111672,-0.016601,-0.002328,1,0
DOGE_2025_5M,200,33,offen_suchend->normale_weltspannung,bewegungsreiche_rohwelt,4.71914,0.178556,0.354085,3505188.265,0.420725,0.675274,0.104632,0.037206,3.9e-05,1,0
DOGE_2025_5M,200,37,ruhig_zentrumsnah->lauter_feldkontakt,bewegungsreiche_rohwelt,-10.051796,0.265163,0.480154,8627836.475,0.478361,0.65233,0.118859,-0.083914,0.001074,1,0
DOGE_2025_5M,200,38,lauter_feldkontakt->offen_suchend,bewegungsreiche_rohwelt,5.392064,0.28384,0.537949,5605381.16,0.384258,0.655818,0.098538,0.037155,-0.000356,1,0
DOGE_2025_5M,200,39,offen_suchend->normale_weltspannung,gemischte_rohwelt,-2.266859,0.189331,0.371115,2983976.64,0.409944,0.664121,0.103337,-0.014409,-0.0015,1,0
DOGE_2025_5M,200,40,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,1.15511,0.169279,0.341775,2621770.055,0.439096,0.675971,0.108947,0.006419,-0.002929,1,0
DOGE_2025_5M,200,41,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,1.150996,0.232213,0.447335,3764395.605,0.420042,0.667241,0.105161,0.003197,0.001326,1,0
DOGE_2025_5M,200,43,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,0.766364,0.126447,0.229158,1811551.03,0.459252,0.690419,0.113823,0.003222,0.003907,1,0
DOGE_2025_5M,200,44,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-1.890844,0.182179,0.360289,3214182.935,0.423673,0.675961,0.105781,-0.014435,-0.003538,1,0
DOGE_2025_5M,200,45,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,-6.945922,0.159154,0.311573,3347963.595,0.408745,0.689407,0.102127,-0.055108,0.007169,1,0
DOGE_2025_5M,200,49,randlastige_sinneslage->offen_suchend,bewegungsreiche_rohwelt,-5.873736,0.375629,0.761658,10881670.52,0.414052,0.614371,0.105425,-0.033138,-0.00086,1,0
PAXG_2024_5M,200,2,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,-0.343137,0.064299,0.151677,3.585293,0.353739,0.627419,0.096266,-0.014437,-0.001549,1,0
PAXG_2024_5M,200,3,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-1.426463,0.0683,0.175374,5.140732,0.354129,0.632964,0.096238,-0.044866,0.00163,1,0
PAXG_2024_5M,200,9,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,0.0,0.037952,0.077402,1.114806,0.416062,0.657255,0.107723,7.9e-05,0.011613,1,0
PAXG_2024_5M,200,13,offen_suchend->normale_weltspannung,gemischte_rohwelt,-0.544554,0.050096,0.120549,2.524547,0.37044,0.646481,0.099002,-0.018574,0.000617,1,0
PAXG_2024_5M,200,19,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,0.297619,0.041841,0.074019,1.028007,0.436946,0.677065,0.111593,0.013578,-0.000438,1,0
PAXG_2024_5M,200,23,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,-0.644202,0.041686,0.083624,2.129925,0.42846,0.647891,0.110445,-0.025422,0.000691,1,0
PAXG_2024_5M,200,28,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,0.099404,0.028838,0.051707,0.433334,0.435506,0.650767,0.114676,0.004434,0.002192,1,0
PAXG_2024_5M,200,29,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,-0.248262,0.032838,0.060703,1.122999,0.463707,0.645646,0.118182,-0.007011,-0.004547,1,0
PAXG_2024_5M,200,30,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,0.0,0.038853,0.080444,1.222455,0.403634,0.656948,0.105805,-0.00308,0.004435,1,0
PAXG_2024_5M,200,31,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.049776,0.049133,0.095775,3.524567,0.374434,0.643277,0.099588,0.000394,0.002101,1,0
PAXG_2024_5M,200,33,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,0.199104,0.040556,0.069657,1.311602,0.395914,0.65979,0.103274,0.010316,-8e-05,1,0
PAXG_2024_5M,200,34,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.596718,0.035456,0.0784,1.893184,0.38398,0.655494,0.101958,-0.02888,0.003929,1,0
PAXG_2024_5M,200,35,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.2001,0.037179,0.068877,3.392471,0.433738,0.660106,0.112202,0.01182,0.006881,1,0
PAXG_2024_5M,200,36,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.0998,0.038406,0.075561,1.772705,0.389604,0.674841,0.102886,0.001646,0.011078,1,0
PAXG_2024_5M,200,37,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.348953,0.033745,0.064737,1.663529,0.399879,0.664208,0.105022,-0.014919,0.00636,1,0
PAXG_2024_5M,200,39,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,0.09995,0.028746,0.055738,1.483342,0.430079,0.67725,0.11192,0.002552,4.9e-05,1,0
PAXG_2024_5M,200,46,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,-0.442913,0.032943,0.061,1.300368,0.449031,0.66552,0.116628,-0.006276,-0.001139,1,0
PAXG_2024_5M,200,47,normale_weltspannung->lauter_feldkontakt,laute_oder_druckvolle_rohwelt,0.0,0.041995,0.075346,1.189045,0.509116,0.640495,0.129165,-0.001971,-0.001047,1,0
PAXG_2024_5M,200,48,lauter_feldkontakt->lauter_feldkontakt,laute_oder_druckvolle_rohwelt,-0.395062,0.036084,0.066983,1.138634,0.5079,0.652133,0.127994,-0.015315,0.003899,1,0
PAXG_2024_5M,200,49,lauter_feldkontakt->lauter_feldkontakt,laute_oder_druckvolle_rohwelt,0.099157,0.021037,0.031926,0.565876,0.586549,0.66759,0.146238,0.003449,-0.000524,1,0
XRP_2025_5M,200,1,normale_weltspannung->offen_suchend,bewegungsreiche_rohwelt,5.774673,0.287841,0.535051,1877255.73,0.440281,0.64187,0.110992,0.032326,-0.004588,1,0
XRP_2025_5M,200,2,offen_suchend->normale_weltspannung,gemischte_rohwelt,1.291698,0.205308,0.3764,874141.97,0.403886,0.652259,0.102626,0.013082,0.001644,1,0
XRP_2025_5M,200,3,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,1.126609,0.191912,0.355766,889754.225,0.412941,0.660973,0.103442,0.009013,-0.001749,1,0
XRP_2025_5M,200,4,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.603958,0.141325,0.276314,690798.66,0.41721,0.687355,0.105193,-0.007105,0.000999,1,0
XRP_2025_5M,200,5,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-1.867969,0.113901,0.234038,540797.245,0.443541,0.694392,0.109334,-0.013127,0.000166,1,0
XRP_2025_5M,200,6,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.158983,0.149905,0.267106,557051.075,0.459333,0.681273,0.113729,0.002256,0.000771,1,0
XRP_2025_5M,200,8,ruhig_zentrumsnah->lauter_feldkontakt,gemischte_rohwelt,2.010071,0.14878,0.266033,671979.09,0.474168,0.678661,0.116384,0.009507,0.001914,1,0
XRP_2025_5M,200,9,lauter_feldkontakt->lauter_feldkontakt,bewegungsreiche_rohwelt,-5.651995,0.218961,0.439992,1497253.435,0.465467,0.661853,0.116065,-0.038069,0.001258,1,0
XRP_2025_5M,200,10,lauter_feldkontakt->offen_suchend,gemischte_rohwelt,0.893791,0.285332,0.513526,1131836.045,0.455175,0.631959,0.113929,0.010969,0.00275,1,0
