world,block_index,base_sequence,adapted_lage,base_zentrum,base_rand,base_rekopplung,base_strain,adapted_zentrum,adapted_rand,adapted_rekopplung,adapted_strain
SOL_2024_ALT_A_FOLLOW,28,normale_weltspannung->lauter_feldkontakt,lauter_feldkontakt,0.69,0.0,0.708901,0.154065,0.7,0.0,0.709926,0.152636
SOL_2024_ALT_A_FOLLOW,29,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.72,0.0,0.709982,0.151509,0.73,0.0,0.711253,0.149742
SOL_2024_ALT_A_FOLLOW,30,normale_weltspannung->offen_suchend,normale_weltspannung,0.7,0.01,0.708378,0.152987,0.7,0.01,0.710105,0.150624
SOL_2024_ALT_A_FOLLOW,31,offen_suchend->offen_suchend,offen_suchend,0.59,0.0,0.707989,0.154593,0.6,0.0,0.708984,0.153315
SOL_2024_ALT_A_FOLLOW,32,offen_suchend->randlastige_sinneslage,offen_suchend,0.69,0.02,0.710875,0.150425,0.69,0.0,0.71199,0.148849
SOL_2024_ALT_A_FOLLOW,33,randlastige_sinneslage->lauter_feldkontakt,normale_weltspannung,0.68,0.01,0.708928,0.153144,0.7,0.01,0.710047,0.151616
SOL_2024_ALT_A_FOLLOW,34,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.71,0.0,0.711344,0.14908,0.71,0.0,0.711996,0.148218
SOL_2024_ALT_A_FOLLOW,35,normale_weltspannung->offen_suchend,offen_suchend,0.64,0.0,0.709419,0.152247,0.64,0.0,0.71049,0.150751
SOL_2024_ALT_A_FOLLOW,36,offen_suchend->randlastige_sinneslage,normale_weltspannung,0.7,0.02,0.709992,0.151273,0.7,0.0,0.711043,0.149773
SOL_2024_ALT_A_FOLLOW,37,randlastige_sinneslage->randlastige_sinneslage,normale_weltspannung,0.73,0.02,0.710818,0.150856,0.73,0.0,0.711832,0.149451
SOL_2024_ALT_A_FOLLOW,38,randlastige_sinneslage->lauter_feldkontakt,normale_weltspannung,0.7,0.0,0.710665,0.150486,0.71,0.0,0.711885,0.148754
SOL_2024_ALT_A_FOLLOW,39,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.76,0.0,0.712547,0.147995,0.77,0.0,0.713317,0.146967
SOL_2024_ALT_A_FOLLOW,40,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.82,0.0,0.714371,0.145934,0.82,0.0,0.714716,0.145471
SOL_2024_ALT_A_FOLLOW,41,normale_weltspannung->lauter_feldkontakt,lauter_feldkontakt,0.73,0.0,0.710041,0.151779,0.74,0.0,0.710995,0.150423
SOL_2024_ALT_A_FOLLOW,42,lauter_feldkontakt->lauter_feldkontakt,lauter_feldkontakt,0.75,0.01,0.710752,0.151896,0.75,0.0,0.711768,0.150461
SOL_2024_ALT_A_FOLLOW,43,lauter_feldkontakt->randlastige_sinneslage,offen_suchend,0.63,0.03,0.706732,0.156025,0.65,0.0,0.708278,0.153779
SOL_2024_ALT_A_FOLLOW,44,randlastige_sinneslage->lauter_feldkontakt,lauter_feldkontakt,0.69,0.01,0.707975,0.15486,0.71,0.0,0.708967,0.153495
SOL_2024_ALT_A_FOLLOW,45,lauter_feldkontakt->offen_suchend,offen_suchend,0.62,0.0,0.708235,0.153821,0.62,0.0,0.709456,0.152161
SOL_2024_ALT_A_FOLLOW,46,offen_suchend->offen_suchend,offen_suchend,0.67,0.0,0.707773,0.15435,0.67,0.0,0.709058,0.152534
SOL_2024_ALT_A_FOLLOW,47,offen_suchend->offen_suchend,offen_suchend,0.64,0.01,0.707133,0.155624,0.65,0.0,0.708366,0.153942
SOL_2024_ALT_A_FOLLOW,48,offen_suchend->offen_suchend,offen_suchend,0.65,0.0,0.70809,0.154002,0.66,0.0,0.709551,0.152087
SOL_2024_ALT_A_FOLLOW,49,offen_suchend->offen_suchend,offen_suchend,0.66,0.01,0.708258,0.153109,0.69,0.0,0.709433,0.151488
SOL_2024_ALT_A_FOLLOW,50,offen_suchend->offen_suchend,offen_suchend,0.56,0.01,0.704077,0.158784,0.57,0.0,0.705637,0.156691
SOL_2024_ALT_A_FOLLOW,51,offen_suchend->normale_weltspannung,normale_weltspannung,0.74,0.0,0.710715,0.150546,0.74,0.0,0.711708,0.149184
SOL_2024_ALT_A_FOLLOW,52,normale_weltspannung->randlastige_sinneslage,randlastige_sinneslage,0.6,0.02,0.705824,0.156462,0.61,0.02,0.707405,0.154276
SOL_2024_ALT_A_FOLLOW,53,randlastige_sinneslage->offen_suchend,offen_suchend,0.67,0.0,0.709865,0.151154,0.68,0.0,0.710821,0.14987
SOL_2024_ALT_A_FOLLOW,54,offen_suchend->normale_weltspannung,normale_weltspannung,0.75,0.01,0.712322,0.148734,0.77,0.0,0.713427,0.147207
SOL_2024_ALT_A_FOLLOW,55,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7,0.01,0.710648,0.150899,0.71,0.01,0.711523,0.149706
SOL_2024_ALT_A_FOLLOW,56,normale_weltspannung->offen_suchend,normale_weltspannung,0.69,0.01,0.711441,0.150343,0.71,0.0,0.712568,0.148728
SOL_2024_ALT_A_FOLLOW,57,offen_suchend->lauter_feldkontakt,lauter_feldkontakt,0.67,0.0,0.707583,0.155513,0.67,0.0,0.70892,0.153605
SOL_2024_ALT_A_FOLLOW,58,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.77,0.01,0.710989,0.15084,0.8,0.0,0.711994,0.149396
SOL_2024_ALT_A_FOLLOW,59,normale_weltspannung->lauter_feldkontakt,lauter_feldkontakt,0.74,0.0,0.711406,0.150181,0.75,0.0,0.711937,0.149432
SOL_2024_ALT_A_FOLLOW,60,lauter_feldkontakt->lauter_feldkontakt,lauter_feldkontakt,0.7,0.0,0.708589,0.154001,0.71,0.0,0.709485,0.152702
SOL_2024_ALT_A_FOLLOW,61,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.8,0.0,0.712431,0.148591,0.82,0.0,0.713498,0.147112
SOL_2024_ALT_A_FOLLOW,62,normale_weltspannung->lauter_feldkontakt,lauter_feldkontakt,0.78,0.0,0.713201,0.147384,0.79,0.0,0.713624,0.146782
SOL_2024_ALT_A_FOLLOW,63,lauter_feldkontakt->lauter_feldkontakt,lauter_feldkontakt,0.74,0.01,0.70864,0.154629,0.74,0.0,0.709864,0.152928
SOL_2024_ALT_A_FOLLOW,64,lauter_feldkontakt->offen_suchend,offen_suchend,0.64,0.0,0.706297,0.156362,0.64,0.0,0.707445,0.154842
SOL_2024_ALT_A_FOLLOW,65,offen_suchend->offen_suchend,offen_suchend,0.62,0.0,0.708433,0.153904,0.64,0.0,0.70949,0.152506
SOL_2024_ALT_A_FOLLOW,66,offen_suchend->lauter_feldkontakt,lauter_feldkontakt,0.64,0.01,0.70682,0.156105,0.64,0.0,0.708329,0.154031
SOL_2024_ALT_A_FOLLOW,67,lauter_feldkontakt->lauter_feldkontakt,lauter_feldkontakt,0.64,0.0,0.70541,0.158176,0.64,0.0,0.706527,0.156595
SOL_2024_ALT_A_FOLLOW,68,lauter_feldkontakt->offen_suchend,offen_suchend,0.66,0.01,0.710083,0.151552,0.66,0.01,0.71121,0.149987
SOL_2024_ALT_A_FOLLOW,69,offen_suchend->lauter_feldkontakt,lauter_feldkontakt,0.59,0.01,0.706059,0.157544,0.59,0.0,0.707532,0.155478
SOL_2024_ALT_A_FOLLOW,70,lauter_feldkontakt->offen_suchend,offen_suchend,0.66,0.0,0.709321,0.152867,0.66,0.0,0.709961,0.152059
SOL_2024_ALT_A_FOLLOW,71,offen_suchend->offen_suchend,offen_suchend,0.69,0.01,0.709897,0.15184,0.69,0.01,0.710941,0.150403
SOL_2024_ALT_A_FOLLOW,72,offen_suchend->normale_weltspannung,normale_weltspannung,0.7,0.0,0.710324,0.151141,0.71,0.0,0.711199,0.149973
SOL_2024_ALT_A_FOLLOW,73,normale_weltspannung->randlastige_sinneslage,offen_suchend,0.6,0.02,0.707957,0.154454,0.61,0.01,0.709344,0.152506
SOL_2024_ALT_A_FOLLOW,74,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.74,0.0,0.711166,0.149931,0.75,0.0,0.711781,0.149093
SOL_2024_ALT_A_FOLLOW,75,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.76,0.0,0.711993,0.149274,0.78,0.0,0.713119,0.147673
SOL_2024_ALT_A_FOLLOW,76,normale_weltspannung->offen_suchend,offen_suchend,0.64,0.0,0.707349,0.154891,0.64,0.0,0.708593,0.153146
SOL_2024_ALT_A_FOLLOW,77,offen_suchend->randlastige_sinneslage,lauter_feldkontakt,0.67,0.02,0.708201,0.154727,0.68,0.01,0.709596,0.152739
SOL_2024_ALT_A_FOLLOW,78,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.79,0.0,0.713481,0.147205,0.82,0.0,0.713923,0.146569
SOL_2024_ALT_A_FOLLOW,79,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.81,0.0,0.715279,0.144575,0.81,0.0,0.71554,0.144227
SOL_2024_ALT_A_FOLLOW,80,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.87,0.01,0.714894,0.144923,0.88,0.0,0.715502,0.144041
SOL_2024_ALT_A_FOLLOW,81,ruhig_zentrumsnah->randlastige_sinneslage,offen_suchend,0.69,0.02,0.710611,0.150467,0.69,0.01,0.711676,0.148934
SOL_2024_ALT_A_FOLLOW,82,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.73,0.01,0.712498,0.148491,0.74,0.0,0.713196,0.147501
SOL_2024_ALT_A_FOLLOW,83,normale_weltspannung->lauter_feldkontakt,offen_suchend,0.61,0.0,0.707591,0.155151,0.62,0.0,0.708963,0.153274
SOL_2024_ALT_A_FOLLOW,84,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.72,0.0,0.711424,0.149691,0.73,0.0,0.712188,0.14867
SOL_2024_ALT_A_FOLLOW,85,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.75,0.0,0.711762,0.149306,0.75,0.0,0.712963,0.147666
SOL_2024_ALT_A_FOLLOW,86,normale_weltspannung->randlastige_sinneslage,normale_weltspannung,0.74,0.03,0.708824,0.152743,0.74,0.0,0.710305,0.15064
SOL_2024_ALT_A_FOLLOW,87,randlastige_sinneslage->offen_suchend,normale_weltspannung,0.68,0.01,0.709974,0.151839,0.7,0.0,0.711061,0.15032
SOL_2024_ALT_A_FOLLOW,88,offen_suchend->normale_weltspannung,normale_weltspannung,0.79,0.0,0.71392,0.146345,0.81,0.0,0.714635,0.14533
SOL_2024_ALT_A_FOLLOW,89,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.8,0.0,0.713372,0.147036,0.81,0.0,0.714093,0.146037
SOL_2024_ALT_A_FOLLOW,90,normale_weltspannung->randlastige_sinneslage,normale_weltspannung,0.7,0.02,0.707767,0.155022,0.71,0.01,0.709036,0.153252
SOL_2024_ALT_A_FOLLOW,91,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.71,0.0,0.711446,0.14958,0.71,0.0,0.712034,0.1488
SOL_2024_ALT_A_FOLLOW,92,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.78,0.01,0.71191,0.148581,0.78,0.0,0.712872,0.147182
SOL_2024_ALT_A_FOLLOW,93,normale_weltspannung->offen_suchend,offen_suchend,0.64,0.0,0.706057,0.156964,0.64,0.0,0.707372,0.155242
SOL_2024_ALT_A_FOLLOW,94,offen_suchend->offen_suchend,normale_weltspannung,0.68,0.0,0.711337,0.149392,0.7,0.0,0.712093,0.148386
SOL_2024_ALT_A_FOLLOW,95,offen_suchend->normale_weltspannung,normale_weltspannung,0.73,0.01,0.710759,0.150465,0.73,0.01,0.711582,0.149338
SOL_2024_ALT_A_FOLLOW,96,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.73,0.01,0.710053,0.151604,0.75,0.0,0.711039,0.150229
SOL_2024_ALT_A_FOLLOW,97,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.77,0.0,0.712463,0.148246,0.77,0.0,0.712903,0.147637
SOL_2024_ALT_A_FOLLOW,98,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.77,0.0,0.712712,0.148258,0.77,0.0,0.71363,0.146951
SOL_2024_ALT_A_FOLLOW,99,normale_weltspannung->randlastige_sinneslage,normale_weltspannung,0.81,0.02,0.712378,0.148381,0.83,0.0,0.713373,0.146933
SOL_2025_ALT_A_FOLLOW,1,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7,0.01,0.711054,0.14957,0.72,0.0,0.711839,0.148528
SOL_2025_ALT_A_FOLLOW,2,normale_weltspannung->offen_suchend,offen_suchend,0.62,0.01,0.707081,0.155086,0.62,0.01,0.708324,0.153505
SOL_2025_ALT_A_FOLLOW,3,offen_suchend->offen_suchend,offen_suchend,0.64,0.01,0.707691,0.15472,0.64,0.01,0.708953,0.15298
SOL_2025_ALT_A_FOLLOW,4,offen_suchend->offen_suchend,offen_suchend,0.62,0.01,0.706739,0.155264,0.63,0.0,0.708246,0.153213
SOL_2025_ALT_A_FOLLOW,5,offen_suchend->normale_weltspannung,normale_weltspannung,0.72,0.01,0.710444,0.150728,0.73,0.01,0.711363,0.149434
SOL_2025_ALT_A_FOLLOW,6,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.72,0.0,0.711338,0.149437,0.72,0.0,0.712247,0.148192
SOL_2025_ALT_A_FOLLOW,7,normale_weltspannung->offen_suchend,offen_suchend,0.67,0.0,0.708973,0.151739,0.67,0.0,0.710186,0.150129
SOL_2025_ALT_A_FOLLOW,8,offen_suchend->normale_weltspannung,normale_weltspannung,0.71,0.01,0.711441,0.149746,0.71,0.0,0.712597,0.148083
SOL_2025_ALT_A_FOLLOW,9,normale_weltspannung->offen_suchend,offen_suchend,0.6,0.01,0.705765,0.157094,0.62,0.0,0.707706,0.154391
SOL_2025_ALT_A_FOLLOW,10,offen_suchend->offen_suchend,offen_suchend,0.64,0.01,0.707271,0.155017,0.66,0.0,0.708708,0.153084
SOL_2025_ALT_A_FOLLOW,11,offen_suchend->normale_weltspannung,normale_weltspannung,0.81,0.0,0.714217,0.145881,0.81,0.0,0.714563,0.145425
SOL_2025_ALT_A_FOLLOW,12,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.77,0.0,0.713957,0.146189,0.78,0.0,0.714776,0.145059
SOL_2025_ALT_A_FOLLOW,13,normale_weltspannung->normale_weltspannung,ruhig_zentrumsnah,0.85,0.0,0.714188,0.145599,0.87,0.0,0.714865,0.144664
SOL_2025_ALT_A_FOLLOW,14,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.74,0.01,0.709473,0.15225,0.75,0.0,0.710557,0.150705
SOL_2025_ALT_A_FOLLOW,15,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.72,0.0,0.711869,0.148856,0.75,0.0,0.712619,0.147858
SOL_2025_ALT_A_FOLLOW,16,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.74,0.0,0.711391,0.150262,0.76,0.0,0.712252,0.149084
SOL_2025_ALT_A_FOLLOW,17,normale_weltspannung->randlastige_sinneslage,normale_weltspannung,0.75,0.02,0.709767,0.151886,0.76,0.0,0.7109,0.150271
SOL_2025_ALT_A_FOLLOW,18,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.72,0.01,0.709785,0.151359,0.73,0.0,0.710485,0.150454
SOL_2025_ALT_A_FOLLOW,19,normale_weltspannung->randlastige_sinneslage,offen_suchend,0.68,0.02,0.708311,0.153581,0.69,0.01,0.709708,0.151579
SOL_2025_ALT_A_FOLLOW,20,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.74,0.0,0.711385,0.149139,0.74,0.0,0.712094,0.148195
SOL_2025_ALT_A_FOLLOW,21,normale_weltspannung->normale_weltspannung,leise_duenn,0.79,0.0,0.712384,0.147653,0.79,0.0,0.713041,0.146768
SOL_2025_ALT_A_FOLLOW,22,normale_weltspannung->randlastige_sinneslage,randlastige_sinneslage,0.65,0.02,0.708807,0.152935,0.66,0.02,0.710079,0.151187
SOL_2025_ALT_A_FOLLOW,23,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.71,0.0,0.70942,0.152097,0.72,0.0,0.710327,0.150863
SOL_2025_ALT_A_FOLLOW,24,normale_weltspannung->offen_suchend,offen_suchend,0.68,0.01,0.709102,0.152928,0.69,0.0,0.71017,0.151431
SOL_2025_ALT_A_FOLLOW,25,offen_suchend->normale_weltspannung,normale_weltspannung,0.75,0.0,0.712207,0.148481,0.75,0.0,0.712665,0.147859
SOL_2025_ALT_A_FOLLOW,26,normale_weltspannung->lauter_feldkontakt,normale_weltspannung,0.7,0.0,0.710112,0.151837,0.73,0.0,0.710966,0.150624
SOL_2025_ALT_A_FOLLOW,27,lauter_feldkontakt->offen_suchend,offen_suchend,0.63,0.01,0.709739,0.152059,0.63,0.0,0.710586,0.150915
SOL_2025_ALT_A_FOLLOW,28,offen_suchend->normale_weltspannung,normale_weltspannung,0.78,0.0,0.712123,0.148702,0.78,0.0,0.713054,0.147362
SOL_2025_ALT_A_FOLLOW,29,normale_weltspannung->lauter_feldkontakt,normale_weltspannung,0.74,0.01,0.708886,0.152649,0.74,0.0,0.70999,0.151081
SOL_2025_ALT_A_FOLLOW,30,lauter_feldkontakt->offen_suchend,offen_suchend,0.66,0.0,0.709356,0.152895,0.67,0.0,0.710316,0.15158
SOL_2025_ALT_A_FOLLOW,31,offen_suchend->ruhig_zentrumsnah,ruhig_zentrumsnah,0.84,0.0,0.716189,0.143047,0.85,0.0,0.716823,0.142136
SOL_2025_ALT_A_FOLLOW,32,ruhig_zentrumsnah->normale_weltspannung,ruhig_zentrumsnah,0.79,0.0,0.714752,0.145324,0.79,0.0,0.715483,0.144259
SOL_2025_ALT_A_FOLLOW,33,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.8,0.0,0.713516,0.146502,0.81,0.0,0.714159,0.145612
SOL_2025_ALT_A_FOLLOW,34,normale_weltspannung->normale_weltspannung,ruhig_zentrumsnah,0.81,0.0,0.714887,0.145371,0.81,0.0,0.715398,0.144638
SOL_2025_ALT_A_FOLLOW,35,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.83,0.0,0.71682,0.142106,0.83,0.0,0.717472,0.141184
SOL_2025_ALT_A_FOLLOW,36,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.77,0.01,0.712113,0.149244,0.77,0.0,0.712917,0.148068
SOL_2025_ALT_A_FOLLOW,37,normale_weltspannung->lauter_feldkontakt,lauter_feldkontakt,0.61,0.01,0.707126,0.155637,0.64,0.01,0.708368,0.153871
SOL_2025_ALT_A_FOLLOW,38,lauter_feldkontakt->offen_suchend,offen_suchend,0.66,0.0,0.711188,0.150204,0.69,0.0,0.712027,0.149042
SOL_2025_ALT_A_FOLLOW,39,offen_suchend->lauter_feldkontakt,normale_weltspannung,0.72,0.01,0.709542,0.152753,0.72,0.0,0.711018,0.150647
SOL_2025_ALT_A_FOLLOW,40,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.81,0.0,0.713914,0.146339,0.81,0.0,0.714466,0.14557
SOL_2025_ALT_A_FOLLOW,41,normale_weltspannung->offen_suchend,offen_suchend,0.63,0.0,0.708417,0.153812,0.63,0.0,0.709521,0.152366
SOL_2025_ALT_A_FOLLOW,42,offen_suchend->offen_suchend,offen_suchend,0.69,0.01,0.710013,0.151363,0.69,0.01,0.711073,0.149877
SOL_2025_ALT_A_FOLLOW,43,offen_suchend->ruhig_zentrumsnah,ruhig_zentrumsnah,0.82,0.0,0.716522,0.143938,0.82,0.0,0.716993,0.143277
SOL_2025_ALT_A_FOLLOW,44,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.79,0.0,0.712891,0.148246,0.8,0.0,0.713543,0.147321
SOL_2025_ALT_A_FOLLOW,45,normale_weltspannung->randlastige_sinneslage,offen_suchend,0.66,0.02,0.708396,0.153735,0.68,0.0,0.709678,0.151931
SOL_2025_ALT_A_FOLLOW,46,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.73,0.0,0.711868,0.149444,0.73,0.0,0.712742,0.148191
SOL_2025_ALT_A_FOLLOW,47,normale_weltspannung->offen_suchend,offen_suchend,0.61,0.0,0.705869,0.157172,0.61,0.0,0.707002,0.155624
SOL_2025_ALT_A_FOLLOW,48,offen_suchend->offen_suchend,offen_suchend,0.66,0.0,0.710814,0.15,0.67,0.0,0.711817,0.148667
SOL_2025_ALT_A_FOLLOW,49,offen_suchend->offen_suchend,offen_suchend,0.62,0.01,0.705365,0.157146,0.64,0.0,0.706763,0.155246
SOL_2025_ALT_A_FOLLOW,50,offen_suchend->randlastige_sinneslage,offen_suchend,0.49,0.02,0.699507,0.163756,0.49,0.0,0.701857,0.160599
SOL_2025_ALT_A_FOLLOW,51,randlastige_sinneslage->offen_suchend,normale_weltspannung,0.69,0.0,0.709557,0.152256,0.7,0.0,0.710472,0.151036
SOL_2025_ALT_A_FOLLOW,52,offen_suchend->offen_suchend,offen_suchend,0.64,0.01,0.711026,0.149978,0.65,0.01,0.71166,0.149183
SOL_2025_ALT_A_FOLLOW,53,offen_suchend->normale_weltspannung,normale_weltspannung,0.75,0.01,0.711238,0.1501,0.75,0.0,0.712091,0.14893
SOL_2025_ALT_A_FOLLOW,54,normale_weltspannung->lauter_feldkontakt,lauter_feldkontakt,0.49,0.01,0.700315,0.164419,0.49,0.0,0.701978,0.162174
SOL_2025_ALT_A_FOLLOW,55,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.72,0.0,0.711327,0.149008,0.72,0.0,0.712247,0.147823
SOL_2025_ALT_A_FOLLOW,56,normale_weltspannung->offen_suchend,offen_suchend,0.61,0.0,0.707606,0.154827,0.62,0.0,0.708691,0.153373
SOL_2025_ALT_A_FOLLOW,57,offen_suchend->lauter_feldkontakt,offen_suchend,0.61,0.01,0.70726,0.15598,0.63,0.0,0.708695,0.154008
SOL_2025_ALT_A_FOLLOW,58,lauter_feldkontakt->randlastige_sinneslage,offen_suchend,0.64,0.02,0.705912,0.156771,0.64,0.01,0.707812,0.15409
SOL_2025_ALT_A_FOLLOW,59,randlastige_sinneslage->offen_suchend,offen_suchend,0.61,0.01,0.705229,0.156242,0.61,0.0,0.706879,0.15401
SOL_2025_ALT_A_FOLLOW,60,offen_suchend->offen_suchend,offen_suchend,0.62,0.01,0.706616,0.155254,0.62,0.0,0.707941,0.153446
SOL_2025_ALT_A_FOLLOW,61,offen_suchend->offen_suchend,offen_suchend,0.66,0.01,0.708337,0.153555,0.68,0.0,0.709466,0.151984
SOL_2025_ALT_A_FOLLOW,62,offen_suchend->offen_suchend,offen_suchend,0.7,0.0,0.707889,0.15375,0.71,0.0,0.708941,0.152411
SOL_2025_ALT_A_FOLLOW,63,offen_suchend->offen_suchend,offen_suchend,0.58,0.0,0.706761,0.156127,0.59,0.0,0.708308,0.153979
SOL_2025_ALT_A_FOLLOW,64,offen_suchend->offen_suchend,offen_suchend,0.57,0.0,0.704783,0.15779,0.58,0.0,0.706659,0.155299
SOL_2025_ALT_A_FOLLOW,65,offen_suchend->offen_suchend,offen_suchend,0.63,0.0,0.709036,0.153202,0.64,0.0,0.710286,0.151477
SOL_2025_ALT_A_FOLLOW,66,offen_suchend->offen_suchend,offen_suchend,0.61,0.0,0.708241,0.153556,0.62,0.0,0.709711,0.151555
SOL_2025_ALT_A_FOLLOW,67,offen_suchend->offen_suchend,offen_suchend,0.53,0.01,0.703608,0.158802,0.53,0.0,0.705235,0.156693
SOL_2025_ALT_A_FOLLOW,68,offen_suchend->lauter_feldkontakt,offen_suchend,0.47,0.01,0.700546,0.164033,0.51,0.0,0.702799,0.160849
SOL_2025_ALT_A_FOLLOW,69,lauter_feldkontakt->offen_suchend,offen_suchend,0.61,0.0,0.706171,0.156623,0.61,0.0,0.707654,0.154569
SOL_2025_ALT_A_FOLLOW,70,offen_suchend->offen_suchend,offen_suchend,0.5,0.0,0.70427,0.158668,0.51,0.0,0.706115,0.156154
SOL_2025_ALT_A_FOLLOW,71,offen_suchend->lauter_feldkontakt,offen_suchend,0.56,0.01,0.704736,0.158315,0.58,0.0,0.706182,0.156377
SOL_2025_ALT_A_FOLLOW,72,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.72,0.0,0.710978,0.149785,0.73,0.0,0.712126,0.148258
SOL_2025_ALT_A_FOLLOW,73,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.74,0.0,0.71286,0.1475,0.75,0.0,0.713627,0.146449
SOL_2025_ALT_A_FOLLOW,74,normale_weltspannung->randlastige_sinneslage,offen_suchend,0.65,0.02,0.706996,0.155971,0.68,0.0,0.708331,0.154118
SOL_2025_ALT_A_FOLLOW,75,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.8,0.0,0.712183,0.148913,0.81,0.0,0.712766,0.148102
SOL_2025_ALT_A_FOLLOW,76,normale_weltspannung->randlastige_sinneslage,lauter_feldkontakt,0.62,0.02,0.705576,0.157484,0.62,0.0,0.707268,0.155106
SOL_2025_ALT_A_FOLLOW,77,randlastige_sinneslage->offen_suchend,offen_suchend,0.59,0.0,0.706864,0.154996,0.59,0.0,0.70823,0.153188
SOL_2025_ALT_A_FOLLOW,78,offen_suchend->offen_suchend,offen_suchend,0.58,0.01,0.70566,0.157005,0.59,0.0,0.706934,0.155256
SOL_2025_ALT_A_FOLLOW,79,offen_suchend->offen_suchend,offen_suchend,0.64,0.01,0.707653,0.153597,0.64,0.0,0.708647,0.152289
SOL_2025_ALT_A_FOLLOW,80,offen_suchend->lauter_feldkontakt,lauter_feldkontakt,0.57,0.01,0.703983,0.159879,0.59,0.0,0.705626,0.157616
SOL_2025_ALT_A_FOLLOW,81,lauter_feldkontakt->lauter_feldkontakt,normale_weltspannung,0.7,0.01,0.709044,0.152849,0.71,0.01,0.710328,0.151051
SOL_2025_ALT_A_FOLLOW,82,lauter_feldkontakt->offen_suchend,offen_suchend,0.67,0.01,0.708239,0.153457,0.68,0.0,0.709263,0.152137
SOL_2025_ALT_A_FOLLOW,83,offen_suchend->offen_suchend,offen_suchend,0.6,0.0,0.70801,0.15424,0.62,0.0,0.709212,0.152619
SOL_2025_ALT_A_FOLLOW,84,offen_suchend->offen_suchend,offen_suchend,0.67,0.0,0.71046,0.150536,0.67,0.0,0.711344,0.149352
SOL_2025_ALT_A_FOLLOW,85,offen_suchend->offen_suchend,offen_suchend,0.53,0.01,0.70326,0.159514,0.54,0.0,0.704903,0.157364
SOL_2025_ALT_A_FOLLOW,86,offen_suchend->randlastige_sinneslage,offen_suchend,0.67,0.02,0.708056,0.153451,0.67,0.0,0.709498,0.151454
SOL_2025_ALT_A_FOLLOW,87,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.76,0.0,0.710508,0.150052,0.77,0.0,0.711558,0.148616
SOL_2025_ALT_A_FOLLOW,88,normale_weltspannung->offen_suchend,offen_suchend,0.68,0.0,0.710141,0.151449,0.69,0.0,0.710978,0.150311
SOL_2025_ALT_A_FOLLOW,89,offen_suchend->offen_suchend,offen_suchend,0.68,0.0,0.71009,0.151454,0.68,0.0,0.711016,0.150262
SOL_2025_ALT_A_FOLLOW,90,offen_suchend->randlastige_sinneslage,offen_suchend,0.54,0.02,0.699098,0.164891,0.54,0.01,0.701112,0.162193
SOL_2025_ALT_A_FOLLOW,91,randlastige_sinneslage->offen_suchend,offen_suchend,0.64,0.01,0.706737,0.155341,0.65,0.01,0.707743,0.154022
SOL_2025_ALT_A_FOLLOW,92,offen_suchend->offen_suchend,offen_suchend,0.68,0.01,0.710719,0.150352,0.68,0.01,0.71224,0.148226
