world,scale,block_index,base_sequence,raw_class,price_move_pct,avg_abs_body_pct,avg_range_pct,avg_volume,avg_auditory,avg_visual_sharpness,avg_field_pressure,avg_form_flow,avg_energy_shift,passive_only,influences_action
SOL_2024_NEG_STRESS,200,43,normale_weltspannung->offen_suchend,gemischte_rohwelt,-2.443878,0.179755,0.34682,13358.420065,0.446044,0.667746,0.110741,-0.014673,0.00601,1,0
SOL_2024_NEG_STRESS,200,44,offen_suchend->normale_weltspannung,gemischte_rohwelt,-1.721061,0.137622,0.264827,9070.6096,0.451717,0.678989,0.111148,-0.018876,-0.001942,1,0
SOL_2024_NEG_STRESS,200,45,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,-4.474998,0.20004,0.36603,14520.73376,0.428544,0.656248,0.106422,-0.039101,-0.004008,1,0
SOL_2024_NEG_STRESS,200,46,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,-2.647838,0.238576,0.427441,16815.33376,0.470401,0.651857,0.116955,-0.022461,0.003119,1,0
SOL_2024_NEG_STRESS,200,47,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,1.876264,0.128637,0.253274,8516.288615,0.464552,0.674435,0.114512,0.021256,0.002954,1,0
SOL_2024_NEG_STRESS,200,48,normale_weltspannung->lauter_feldkontakt,bewegungsreiche_rohwelt,-4.580309,0.176654,0.328821,11216.65147,0.47057,0.666849,0.118222,-0.042528,0.005318,1,0
SOL_2024_NEG_STRESS,200,49,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,-0.97582,0.179807,0.381501,16138.13333,0.447481,0.660372,0.112487,-0.006803,-0.00059,1,0
SOL_2024_SIDE,200,1,normale_weltspannung->offen_suchend,bewegungsreiche_rohwelt,-3.654314,0.132151,0.232758,6399.543205,0.447326,0.661162,0.11155,-0.048309,0.002206,1,0
SOL_2024_SIDE,200,2,offen_suchend->lauter_feldkontakt,gemischte_rohwelt,-0.611714,0.215227,0.427058,12226.81568,0.462164,0.620056,0.116816,0.002521,0.002062,1,0
SOL_2024_SIDE,200,3,lauter_feldkontakt->offen_suchend,gemischte_rohwelt,2.361902,0.188805,0.367879,11389.20348,0.42459,0.626437,0.108138,0.018223,-0.000955,1,0
SOL_2024_SIDE,200,4,offen_suchend->lauter_feldkontakt,gemischte_rohwelt,1.608539,0.145149,0.271866,7110.080955,0.46544,0.642283,0.115811,0.019796,0.001709,1,0
SOL_2024_SIDE,200,5,lauter_feldkontakt->offen_suchend,bewegungsreiche_rohwelt,-5.881047,0.195902,0.384495,14204.21124,0.374443,0.641516,0.098021,-0.057248,0.003306,1,0
SOL_2024_SIDE,200,6,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,5.509274,0.210962,0.404988,12137.81429,0.428947,0.600529,0.110307,0.057519,0.000658,1,0
SOL_2024_SIDE,200,8,randlastige_sinneslage->offen_suchend,bewegungsreiche_rohwelt,-3.566879,0.177428,0.320756,8563.21577,0.3971,0.633655,0.102618,-0.039287,0.003703,1,0
SOL_2024_SIDE,200,10,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,2.231108,0.12384,0.239041,7988.866195,0.414793,0.657893,0.104752,0.034052,0.005939,1,0
SOL_2024_SIDE,200,11,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,1.814768,0.117557,0.214908,5562.92447,0.441648,0.663008,0.109639,0.021675,0.001332,1,0
SOL_2024_SIDE,200,12,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,-0.253534,0.16033,0.278052,8008.40007,0.46316,0.630515,0.116513,-0.00536,-5.3e-05,1,0
SOL_2024_SIDE,200,13,lauter_feldkontakt->offen_suchend,gemischte_rohwelt,2.110452,0.165363,0.323136,12742.235605,0.434967,0.649761,0.108696,0.020929,-0.00088,1,0
SOL_2024_SIDE,200,14,offen_suchend->normale_weltspannung,gemischte_rohwelt,1.885654,0.137691,0.259122,8667.826155,0.436557,0.650029,0.109556,0.024972,-0.001692,1,0
SOL_2024_SIDE,200,15,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,-1.065956,0.158048,0.305637,9558.175665,0.471086,0.636763,0.117419,-0.013544,0.00022,1,0
SOL_2024_SIDE,200,16,lauter_feldkontakt->offen_suchend,gemischte_rohwelt,-0.808141,0.181727,0.340825,12608.505415,0.417641,0.627694,0.106967,-0.008428,0.00284,1,0
SOL_2024_SIDE,200,17,offen_suchend->normale_weltspannung,gemischte_rohwelt,1.455944,0.115502,0.226176,6790.479705,0.458272,0.650594,0.113767,0.016798,-0.001152,1,0
SOL_2024_SIDE,200,18,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.148721,0.122502,0.229691,6697.13659,0.406774,0.666383,0.103192,0.003572,-0.002472,1,0
SOL_2024_SIDE,200,19,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,3.393228,0.137208,0.255102,11792.71299,0.436562,0.663367,0.109005,0.041467,0.003299,1,0
SOL_2024_SIDE,200,20,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-1.077199,0.088977,0.155706,5451.98254,0.441513,0.672772,0.109561,-0.016158,0.000905,1,0
SOL_2024_SIDE,200,21,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.421083,0.070626,0.128143,3347.678155,0.438325,0.683595,0.109519,-0.006352,-0.001124,1,0
SOL_2024_SIDE,200,22,normale_weltspannung->lauter_feldkontakt,bewegungsreiche_rohwelt,-4.199475,0.1176,0.228683,8316.80046,0.469877,0.656917,0.116502,-0.058089,0.00797,1,0
SOL_2024_SIDE,200,23,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,-1.605784,0.128593,0.252085,7627.597805,0.415525,0.662874,0.104449,-0.016983,0.000455,1,0
SOL_2024_SIDE,200,24,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,2.475056,0.122996,0.222078,5388.16608,0.456071,0.667907,0.112252,0.028689,-0.003916,1,0
SOL_2024_SIDE,200,25,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,-0.807608,0.152455,0.279066,9838.408325,0.468797,0.655692,0.117126,-0.016459,-0.002169,1,0
SOL_2024_SIDE,200,26,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,-0.426147,0.148862,0.299698,12547.307575,0.426485,0.655934,0.107724,-0.008515,0.004715,1,0
SOL_2024_SIDE,200,27,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,6.603485,0.140119,0.285741,13066.325295,0.413434,0.672413,0.104743,0.085676,-0.000682,1,0
SOL_2024_SIDE,200,28,normale_weltspannung->offen_suchend,bewegungsreiche_rohwelt,5.485051,0.169293,0.30457,14154.11962,0.45358,0.637531,0.114174,0.066501,0.005205,1,0
SOL_2024_SIDE,200,29,offen_suchend->offen_suchend,gemischte_rohwelt,0.346656,0.199301,0.380166,18172.542545,0.412106,0.630289,0.106528,0.001672,0.001324,1,0
SOL_2024_SIDE,200,30,offen_suchend->normale_weltspannung,gemischte_rohwelt,0.582498,0.110757,0.200878,5947.049355,0.443702,0.676633,0.110099,0.007997,0.001738,1,0
SOL_2024_SIDE,200,31,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-1.205387,0.110609,0.20287,6541.926595,0.38587,0.671209,0.098158,-0.010964,0.003225,1,0
SOL_2024_SIDE,200,32,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,-1.390593,0.132182,0.245193,8503.32716,0.478049,0.676955,0.116999,-0.01977,-0.000108,1,0
SOL_2024_SIDE,200,33,lauter_feldkontakt->offen_suchend,gemischte_rohwelt,-0.311074,0.181598,0.333902,12506.67085,0.413726,0.640369,0.105043,-0.006479,0.002549,1,0
SOL_2024_SIDE,200,34,offen_suchend->offen_suchend,gemischte_rohwelt,2.57975,0.15594,0.291015,9705.46887,0.392707,0.632522,0.100918,0.02908,0.0044,1,0
SOL_2024_SIDE,200,35,offen_suchend->offen_suchend,gemischte_rohwelt,2.751487,0.173281,0.342341,15736.401385,0.401876,0.642487,0.102759,0.040819,-0.003154,1,0
SOL_2024_SIDE,200,36,offen_suchend->normale_weltspannung,gemischte_rohwelt,-1.664693,0.131,0.248817,9874.69476,0.394591,0.664018,0.101041,-0.02558,0.004251,1,0
SOL_2024_SIDE,200,37,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,1.819885,0.12323,0.23075,8205.38028,0.441761,0.668002,0.110247,0.025924,0.000604,1,0
SOL_2024_SIDE,200,38,normale_weltspannung->offen_suchend,gemischte_rohwelt,1.570509,0.167074,0.325947,17080.28174,0.430129,0.631542,0.10997,0.01731,0.001199,1,0
SOL_2024_SIDE,200,39,offen_suchend->normale_weltspannung,gemischte_rohwelt,1.953807,0.162024,0.326033,16026.7953,0.397641,0.652326,0.101408,0.024502,0.001286,1,0
SOL_2024_SIDE,200,40,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.539374,0.096998,0.185688,6176.228895,0.403509,0.668276,0.101122,-0.007044,-0.000545,1,0
SOL_2024_SIDE,200,42,ruhig_zentrumsnah->offen_suchend,gemischte_rohwelt,1.625294,0.121376,0.218473,8935.872495,0.45222,0.67011,0.113039,0.023571,-0.001175,1,0
SOL_2024_SIDE,200,43,offen_suchend->offen_suchend,gemischte_rohwelt,-1.73674,0.15283,0.289687,12100.65652,0.434781,0.649275,0.109163,-0.026869,0.00388,1,0
SOL_2024_SIDE,200,44,offen_suchend->normale_weltspannung,gemischte_rohwelt,-0.648484,0.141113,0.267201,8506.525625,0.403296,0.65676,0.102575,0.002117,-0.000245,1,0
SOL_2024_SIDE,200,45,normale_weltspannung->offen_suchend,bewegungsreiche_rohwelt,-7.13463,0.231434,0.454352,21595.17981,0.409538,0.617996,0.106915,-0.076757,0.005896,1,0
SOL_2024_SIDE,200,46,offen_suchend->offen_suchend,gemischte_rohwelt,1.157663,0.198975,0.369136,11516.613425,0.37773,0.63479,0.099565,0.009902,0.006525,1,0
SOL_2024_SIDE,200,47,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,-6.886921,0.215566,0.419619,14612.972415,0.420226,0.635501,0.108003,-0.08567,0.001376,1,0
SOL_2024_SIDE,200,48,offen_suchend->offen_suchend,gemischte_rohwelt,1.075505,0.210186,0.457701,12754.16023,0.377766,0.626767,0.099178,0.014672,-0.000683,1,0
SOL_2024_SIDE,200,49,offen_suchend->normale_weltspannung,bewegungsreiche_rohwelt,3.973941,0.171042,0.3225,12936.254955,0.410701,0.652393,0.104581,0.044189,-0.00065,1,0
SOL_2025_STRESS,200,1,offen_suchend->offen_suchend,gemischte_rohwelt,-1.475216,0.238888,0.459552,11783.318285,0.406732,0.65232,0.103683,-0.008308,-0.000398,1,0
SOL_2025_STRESS,200,2,offen_suchend->normale_weltspannung,bewegungsreiche_rohwelt,-4.666367,0.205645,0.403807,12374.878175,0.439317,0.654807,0.109636,-0.047209,0.001692,1,0
SOL_2025_STRESS,200,3,normale_weltspannung->offen_suchend,bewegungsreiche_rohwelt,3.905555,0.209048,0.413593,11159.90739,0.455659,0.66395,0.11284,0.037242,-0.005435,1,0
SOL_2025_STRESS,200,6,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,-0.233006,0.155553,0.281616,9170.85308,0.456937,0.681794,0.113869,-0.000269,-0.000446,1,0
SOL_2025_STRESS,200,7,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,2.87368,0.229751,0.448021,13321.92811,0.477162,0.660323,0.117371,0.021194,0.003296,1,0
SOL_2025_STRESS,200,8,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,-1.302867,0.184574,0.358585,12996.722135,0.447666,0.657753,0.112412,-0.012483,0.000268,1,0
SOL_2025_STRESS,200,9,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.260013,0.156818,0.306149,15822.768045,0.426248,0.679557,0.106075,-0.000194,0.003165,1,0
SOL_2025_STRESS,200,10,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-1.714544,0.162639,0.316753,7492.98857,0.425123,0.676917,0.105908,-0.016334,-0.001277,1,0
SOL_2025_STRESS,200,11,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.147921,0.222468,0.415538,16694.12989,0.371505,0.661034,0.095983,0.008038,0.001329,1,0
SOL_2025_STRESS,200,12,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-2.368341,0.155803,0.307313,9226.85085,0.415054,0.67536,0.103052,-0.018913,0.001456,1,0
SOL_2025_STRESS,200,14,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,-0.653856,0.200435,0.362433,15272.084405,0.421474,0.656855,0.105509,-0.002978,0.001267,1,0
SOL_2025_STRESS,200,16,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,-0.798228,0.099017,0.18733,4062.98497,0.462482,0.701633,0.113894,-0.005791,0.005128,1,0
SOL_2025_STRESS,200,17,normale_weltspannung->lauter_feldkontakt,bewegungsreiche_rohwelt,-5.653032,0.158386,0.295494,10224.66049,0.491965,0.664444,0.12117,-0.053196,-0.000331,1,0
SOL_2025_STRESS,200,18,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,-0.319102,0.194275,0.373354,16948.673,0.426494,0.673329,0.106676,-0.008411,0.000836,1,0
SOL_2025_STRESS,200,19,normale_weltspannung->offen_suchend,bewegungsreiche_rohwelt,-7.291092,0.267028,0.504648,21846.089545,0.431972,0.63245,0.110109,-0.060098,0.005287,1,0
SOL_2025_STRESS,200,20,offen_suchend->offen_suchend,gemischte_rohwelt,0.464369,0.246455,0.48134,16165.70269,0.43846,0.647606,0.109714,0.000316,-0.004537,1,0
SOL_2025_STRESS,200,21,offen_suchend->normale_weltspannung,gemischte_rohwelt,0.106667,0.203851,0.395977,12051.60633,0.425491,0.65998,0.106482,0.002636,-0.001352,1,0
SOL_2025_STRESS,200,22,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,2.296673,0.177012,0.341427,11290.93427,0.426292,0.669149,0.106425,0.019148,0.000674,1,0
SOL_2025_STRESS,200,23,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,4.31688,0.15556,0.298243,8511.214165,0.403863,0.682933,0.101018,0.025056,0.006477,1,0
SOL_2025_STRESS,200,24,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,-4.648841,0.228345,0.434531,17221.541185,0.419987,0.651133,0.107172,-0.021954,-0.004144,1,0
SOL_2025_STRESS,200,25,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.930882,0.134801,0.248413,6467.713195,0.41329,0.679636,0.103429,0.00888,-0.000437,1,0
SOL_2025_STRESS,200,27,ruhig_zentrumsnah->normale_weltspannung,bewegungsreiche_rohwelt,-5.979562,0.151213,0.269567,8504.683435,0.445652,0.686878,0.109409,-0.05179,0.002696,1,0
SOL_2025_STRESS,200,28,normale_weltspannung->offen_suchend,bewegungsreiche_rohwelt,-5.458949,0.283179,0.533757,24632.568295,0.441453,0.632275,0.110438,-0.052097,-0.002928,1,0
SOL_2025_STRESS,200,30,randlastige_sinneslage->offen_suchend,gemischte_rohwelt,1.218463,0.313523,0.643765,21230.407935,0.405037,0.627818,0.104483,0.005914,0.002679,1,0
SOL_2025_STRESS,200,31,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,-3.760091,0.294254,0.6011,22008.59882,0.418582,0.639417,0.106052,-0.041568,-1.5e-05,1,0
SOL_2025_STRESS,200,32,offen_suchend->offen_suchend,gemischte_rohwelt,1.589287,0.251382,0.485996,14900.08196,0.387406,0.645446,0.098962,0.010061,0.002339,1,0
SOL_2025_STRESS,200,33,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,-6.901796,0.318179,0.633393,26676.724085,0.424149,0.617683,0.10838,-0.052581,0.001425,1,0
SOL_2025_STRESS,200,34,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,14.361288,0.315571,0.607091,31543.38109,0.439319,0.626863,0.110911,0.105294,-0.002282,1,0
SOL_2025_STRESS,200,35,offen_suchend->normale_weltspannung,bewegungsreiche_rohwelt,-5.29932,0.194457,0.370606,16722.94991,0.456261,0.665362,0.113205,-0.049576,-0.002101,1,0
SOL_2025_STRESS,200,36,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,3.411866,0.181943,0.34342,8651.74615,0.441738,0.661469,0.110311,0.028945,-0.002954,1,0
SOL_2025_STRESS,200,39,randlastige_sinneslage->offen_suchend,bewegungsreiche_rohwelt,-6.178082,0.395836,0.804193,32521.480265,0.401959,0.589043,0.105777,-0.050117,0.000323,1,0
SOL_2025_STRESS,200,41,randlastige_sinneslage->offen_suchend,gemischte_rohwelt,2.381289,0.241236,0.521348,17986.78081,0.451143,0.648326,0.113324,0.019447,0.002058,1,0
SOL_2025_STRESS,200,43,randlastige_sinneslage->offen_suchend,gemischte_rohwelt,-2.454155,0.25693,0.523242,18326.01447,0.428257,0.657721,0.107511,-0.011698,-0.00482,1,0
SOL_2025_STRESS,200,45,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,-0.995743,0.174937,0.33854,8628.696205,0.397672,0.677373,0.10007,-0.010664,-0.005268,1,0
SOL_2025_STRESS,200,47,ruhig_zentrumsnah->offen_suchend,bewegungsreiche_rohwelt,-8.799023,0.27227,0.527389,19491.858715,0.455142,0.632093,0.113807,-0.081072,0.001796,1,0
SOL_2025_STRESS,200,49,randlastige_sinneslage->offen_suchend,bewegungsreiche_rohwelt,5.664229,0.309638,0.626211,24271.27655,0.385794,0.632164,0.101699,0.058634,-0.002921,1,0
BTC_2025_5M_CONTRAST,400,1,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,2.183556,0.096307,0.165987,67.480316,0.436099,0.662315,0.108474,0.018719,0.000326,1,0
BTC_2025_5M_CONTRAST,400,2,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,-0.300577,0.045929,0.080686,32.975605,0.492001,0.698647,0.120677,-0.002322,-0.000967,1,0
BTC_2025_5M_CONTRAST,400,3,lauter_feldkontakt->lauter_feldkontakt,gemischte_rohwelt,0.83719,0.064065,0.106773,41.527372,0.498466,0.68398,0.121997,0.007812,0.000203,1,0
BTC_2025_5M_CONTRAST,400,4,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,-1.89995,0.107477,0.194398,117.372447,0.437365,0.655222,0.10989,-0.017949,0.004457,1,0
BTC_2025_5M_CONTRAST,400,5,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,-4.022769,0.128416,0.228429,107.442831,0.402554,0.644937,0.102456,-0.02749,-0.000836,1,0
BTC_2025_5M_CONTRAST,400,6,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.621659,0.13994,0.264523,126.110481,0.39077,0.650606,0.100969,0.008887,0.002564,1,0
BTC_2025_5M_CONTRAST,400,8,ruhig_zentrumsnah->normale_weltspannung,bewegungsreiche_rohwelt,-4.005409,0.076663,0.140327,60.201232,0.446106,0.687012,0.111274,-0.032308,0.004602,1,0
BTC_2025_5M_CONTRAST,400,9,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,6.333662,0.144948,0.268058,133.420044,0.382979,0.641024,0.099311,0.042652,-0.00191,1,0
BTC_2025_5M_CONTRAST,400,10,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,3.370897,0.092785,0.172689,93.826357,0.408471,0.669047,0.102793,0.023083,-0.000643,1,0
BTC_2025_5M_CONTRAST,400,11,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,4.143791,0.108143,0.200253,116.175784,0.429305,0.658586,0.108311,0.034182,0.001262,1,0
BTC_2025_5M_CONTRAST,400,12,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.116385,0.104548,0.182179,98.759444,0.429252,0.656771,0.107571,0.002865,0.00096,1,0
BTC_2025_5M_CONTRAST,400,13,normale_weltspannung->offen_suchend,bewegungsreiche_rohwelt,4.055809,0.194315,0.350836,211.522839,0.416836,0.623812,0.107877,0.017662,0.00426,1,0
BTC_2025_5M_CONTRAST,400,17,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,-0.613492,0.073833,0.138931,51.442747,0.453651,0.675804,0.112676,-0.002965,-0.001837,1,0
BTC_2025_5M_CONTRAST,400,18,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,-5.095294,0.085231,0.15232,83.065161,0.455619,0.665636,0.11438,-0.043879,0.000781,1,0
BTC_2025_5M_CONTRAST,400,19,normale_weltspannung->offen_suchend,bewegungsreiche_rohwelt,3.275646,0.14436,0.26548,111.396946,0.378194,0.64282,0.097777,0.024213,0.000181,1,0
BTC_2025_5M_CONTRAST,400,20,offen_suchend->normale_weltspannung,gemischte_rohwelt,2.464292,0.104891,0.202052,79.600307,0.421933,0.670946,0.106417,0.014983,-0.000802,1,0
BTC_2025_5M_CONTRAST,400,21,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.372638,0.079117,0.139554,56.874121,0.424008,0.680436,0.106184,-0.002132,0.002568,1,0
BTC_2025_5M_CONTRAST,400,22,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,-4.017919,0.083614,0.147834,63.650225,0.428172,0.677873,0.107288,-0.033831,0.003766,1,0
BTC_2025_5M_CONTRAST,400,23,normale_weltspannung->offen_suchend,bewegungsreiche_rohwelt,-5.229029,0.16987,0.331779,184.234702,0.380365,0.636315,0.099028,-0.044045,0.001349,1,0
BTC_2025_5M_CONTRAST,400,24,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,4.126766,0.161293,0.314154,159.661366,0.372827,0.633077,0.096991,0.024391,-0.00082,1,0
DOGE_2024_5M_CONTRAST,400,1,normale_weltspannung->offen_suchend,bewegungsreiche_rohwelt,-12.759391,0.200806,0.377274,5480181.29,0.438935,0.632362,0.11109,-0.039202,0.0027,1,0
DOGE_2024_5M_CONTRAST,400,2,offen_suchend->offen_suchend,gemischte_rohwelt,1.158537,0.165041,0.315911,4297250.78,0.429408,0.631191,0.108156,0.014006,-0.001106,1,0
DOGE_2024_5M_CONTRAST,400,3,offen_suchend->normale_weltspannung,gemischte_rohwelt,-2.893309,0.151573,0.308455,3558196.6225,0.398912,0.639073,0.101724,-0.020772,-0.002844,1,0
DOGE_2024_5M_CONTRAST,400,4,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,-3.427294,0.127124,0.256186,2956945.2475,0.395241,0.658759,0.09939,-0.019456,0.001811,1,0
DOGE_2024_5M_CONTRAST,400,5,normale_weltspannung->offen_suchend,bewegungsreiche_rohwelt,3.484634,0.159092,0.352415,4588406.39,0.428378,0.650143,0.108121,0.026997,-0.004014,1,0
DOGE_2024_5M_CONTRAST,400,7,randlastige_sinneslage->offen_suchend,bewegungsreiche_rohwelt,7.727856,0.225284,0.450631,5434803.6375,0.406819,0.609877,0.105738,0.050984,0.001626,1,0
DOGE_2024_5M_CONTRAST,400,8,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,-4.44418,0.164813,0.326592,3174986.1175,0.419745,0.648078,0.106391,-0.023157,0.000632,1,0
DOGE_2024_5M_CONTRAST,400,9,offen_suchend->normale_weltspannung,gemischte_rohwelt,0.486284,0.126625,0.25366,2572082.385,0.412591,0.656796,0.103685,0.006729,0.001114,1,0
DOGE_2024_5M_CONTRAST,400,10,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.148883,0.097189,0.208371,1571456.415,0.376855,0.679902,0.096719,-0.00392,0.001809,1,0
DOGE_2024_5M_CONTRAST,400,11,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.484653,0.102397,0.197143,2086969.1025,0.420115,0.676004,0.104881,-0.001845,0.001671,1,0
DOGE_2024_5M_CONTRAST,400,12,normale_weltspannung->lauter_feldkontakt,bewegungsreiche_rohwelt,-3.284216,0.103804,0.198854,1952072.2325,0.464923,0.671964,0.11567,-0.020635,0.006249,1,0
DOGE_2024_5M_CONTRAST,400,13,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,1.936233,0.112166,0.21694,2481297.3575,0.438371,0.678247,0.110136,0.015059,-0.001091,1,0
DOGE_2024_5M_CONTRAST,400,14,normale_weltspannung->lauter_feldkontakt,bewegungsreiche_rohwelt,9.435157,0.221299,0.429986,8838744.5825,0.461653,0.620879,0.117797,0.039291,0.003724,1,0
DOGE_2024_5M_CONTRAST,400,15,lauter_feldkontakt->offen_suchend,bewegungsreiche_rohwelt,-6.340391,0.191332,0.379347,4820912.275,0.433416,0.623048,0.110301,-0.042474,9.8e-05,1,0
DOGE_2024_5M_CONTRAST,400,16,offen_suchend->offen_suchend,gemischte_rohwelt,-2.038547,0.173962,0.339867,4066864.275,0.417993,0.633944,0.106842,-0.012386,0.00052,1,0
DOGE_2024_5M_CONTRAST,400,17,offen_suchend->normale_weltspannung,gemischte_rohwelt,-1.702396,0.104892,0.217372,1648807.4125,0.399597,0.676099,0.10154,-0.010432,-0.001678,1,0
DOGE_2024_5M_CONTRAST,400,18,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,2.12957,0.085611,0.170126,1392450.8425,0.408597,0.688388,0.103244,0.015071,5e-05,1,0
DOGE_2024_5M_CONTRAST,400,19,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.728643,0.086063,0.161252,1359223.6725,0.431899,0.680247,0.108395,-0.005422,0.00418,1,0
DOGE_2024_5M_CONTRAST,400,21,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,-2.952708,0.104657,0.193042,1928023.54,0.41929,0.667612,0.106018,-0.022501,0.002378,1,0
DOGE_2024_5M_CONTRAST,400,22,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.025246,0.107882,0.201453,1633818.5125,0.423322,0.664315,0.10699,0.003031,0.002046,1,0
DOGE_2024_5M_CONTRAST,400,24,ruhig_zentrumsnah->lauter_feldkontakt,gemischte_rohwelt,0.607672,0.055465,0.102958,772856.7875,0.46529,0.701364,0.115399,0.00488,0.004787,1,0
PAXG_2025_5M_CONTRAST,400,4,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,0.0,0.044302,0.093117,3.691545,0.374949,0.66137,0.09815,0.000638,0.001331,1,0
PAXG_2025_5M_CONTRAST,400,5,normale_weltspannung->offen_suchend,gemischte_rohwelt,0.866616,0.056086,0.114219,4.761657,0.390216,0.64615,0.101295,0.019184,0.001299,1,0
PAXG_2025_5M_CONTRAST,400,6,offen_suchend->normale_weltspannung,gemischte_rohwelt,0.560329,0.044084,0.106105,3.946861,0.360658,0.659514,0.094273,0.011839,0.000219,1,0
PAXG_2025_5M_CONTRAST,400,8,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,-0.741565,0.036931,0.080544,4.372622,0.364139,0.683093,0.095604,-0.011635,0.004552,1,0
PAXG_2025_5M_CONTRAST,400,9,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.074766,0.039512,0.084746,4.436821,0.384842,0.66426,0.099365,-0.005787,-0.00017,1,0
PAXG_2025_5M_CONTRAST,400,10,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.860456,0.040502,0.081836,5.233611,0.415852,0.673958,0.106099,0.017488,0.000895,1,0
PAXG_2025_5M_CONTRAST,400,11,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.630564,0.037265,0.081271,3.978795,0.415768,0.67496,0.105835,0.011955,0.001749,1,0
PAXG_2025_5M_CONTRAST,400,12,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.331736,0.042326,0.083539,3.30664,0.397642,0.670574,0.102175,-0.007323,0.002532,1,0
PAXG_2025_5M_CONTRAST,400,13,normale_weltspannung->offen_suchend,gemischte_rohwelt,0.036996,0.055767,0.116494,6.86273,0.394007,0.638031,0.102538,0.001311,0.001124,1,0
