role_family,asset,timeframe,window_start,component,lag,control_kind,real_member_coverage,control_member_coverage,real_minus_control_member_coverage,real_family_event_share,control_family_event_share,real_minus_control_family_event_share,real_phase_complete_ratio,control_phase_complete_ratio,real_minus_control_phase_complete_ratio,real_mean_afterimage_delta,control_mean_afterimage_delta,real_minus_control_mean_afterimage_delta,real_mean_temporal_delta,control_mean_temporal_delta,real_minus_control_mean_temporal_delta,real_joint_coverage_event_advantage
rf_13,SOL,1h,2000,sign,17,sign_phase_017,0.3333333333333333,0.6666666666666666,-0.3333333333333333,0.001006036217303823,0.005030181086519115,-0.004024144869215292,0.0,0.0,0.0,0.0,0.09032633333333333,-0.09032633333333333,0.0,0.42876866666666663,-0.42876866666666663,0
rf_13,SOL,1h,2000,sign,83,sign_phase_083,0.3333333333333333,0.6666666666666666,-0.3333333333333333,0.001006036217303823,0.005030181086519115,-0.004024144869215292,0.0,0.0,0.0,0.0,-0.0715016,0.0715016,0.0,-0.382163,0.382163,0
rf_13,SOL,1h,2000,sign,251,sign_phase_251,0.3333333333333333,0.3333333333333333,0.0,0.001006036217303823,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_13,SOL,1h,2000,magnitude,17,magnitude_phase_017,0.3333333333333333,0.6666666666666666,-0.3333333333333333,0.001006036217303823,0.004024144869215292,-0.003018108651911469,0.0,0.0,0.0,0.0,-0.032162,0.032162,0.0,-0.2076606666666667,0.2076606666666667,0
rf_13,SOL,1h,2000,magnitude,83,magnitude_phase_083,0.3333333333333333,0.3333333333333333,0.0,0.001006036217303823,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_13,SOL,1h,2000,magnitude,251,magnitude_phase_251,0.3333333333333333,0.6666666666666666,-0.3333333333333333,0.001006036217303823,0.004024144869215292,-0.003018108651911469,0.0,0.0,0.0,0.0,0.09908549999999999,-0.09908549999999999,0.0,0.6203084999999999,-0.6203084999999999,0
rf_13,SOL,1h,2000,wick,17,wick_phase_017,0.3333333333333333,0.6666666666666666,-0.3333333333333333,0.001006036217303823,0.002012072434607646,-0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_13,SOL,1h,2000,wick,83,wick_phase_083,0.3333333333333333,0.3333333333333333,0.0,0.001006036217303823,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_13,SOL,1h,2000,wick,251,wick_phase_251,0.3333333333333333,0.6666666666666666,-0.3333333333333333,0.001006036217303823,0.005030181086519115,-0.004024144869215292,0.0,0.0,0.0,0.0,-0.08587866666666667,0.08587866666666667,0.0,-0.43208166666666664,0.43208166666666664,0
rf_13,SOL,1h,2000,volume,17,volume_phase_017,0.3333333333333333,0.3333333333333333,0.0,0.001006036217303823,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_13,SOL,1h,2000,volume,83,volume_phase_083,0.3333333333333333,0.3333333333333333,0.0,0.001006036217303823,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_13,SOL,1h,2000,volume,251,volume_phase_251,0.3333333333333333,0.6666666666666666,-0.3333333333333333,0.001006036217303823,0.004024144869215292,-0.003018108651911469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_13,SOL,1h,4000,sign,17,sign_phase_017,0.6666666666666666,0.6666666666666666,0.0,0.004024144869215292,0.0030181086519114686,0.0010060362173038235,0.0,0.0,0.0,0.09425633333333333,0.100265,-0.006008666666666676,0.4327256666666666,0.6201,-0.18737433333333336,0
rf_13,SOL,1h,4000,sign,83,sign_phase_083,0.6666666666666666,0.6666666666666666,0.0,0.004024144869215292,0.0030181086519114686,0.0010060362173038235,0.0,0.0,0.0,0.09425633333333333,0.0,0.09425633333333333,0.4327256666666666,0.0,0.4327256666666666,0
rf_13,SOL,1h,4000,sign,251,sign_phase_251,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.004024144869215292,0.001006036217303823,0.003018108651911469,0.0,0.0,0.0,0.09425633333333333,0.0,0.09425633333333333,0.4327256666666666,0.0,0.4327256666666666,1
rf_13,SOL,1h,4000,magnitude,17,magnitude_phase_017,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.004024144869215292,0.002012072434607646,0.002012072434607646,0.0,0.0,0.0,0.09425633333333333,0.099455,-0.005198666666666671,0.4327256666666666,0.623147,-0.1904213333333334,1
rf_13,SOL,1h,4000,magnitude,83,magnitude_phase_083,0.6666666666666666,0.0,0.6666666666666666,0.004024144869215292,0.0,0.004024144869215292,0.0,0.0,0.0,0.09425633333333333,0.0,0.09425633333333333,0.4327256666666666,0.0,0.4327256666666666,1
rf_13,SOL,1h,4000,magnitude,251,magnitude_phase_251,0.6666666666666666,0.6666666666666666,0.0,0.004024144869215292,0.0030181086519114686,0.0010060362173038235,0.0,0.0,0.0,0.09425633333333333,-0.045967,0.14022333333333334,0.4327256666666666,-0.309962,0.7426876666666666,0
rf_13,SOL,1h,4000,wick,17,wick_phase_017,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.004024144869215292,0.002012072434607646,0.002012072434607646,0.0,0.0,0.0,0.09425633333333333,0.0,0.09425633333333333,0.4327256666666666,0.0,0.4327256666666666,1
rf_13,SOL,1h,4000,wick,83,wick_phase_083,0.6666666666666666,0.6666666666666666,0.0,0.004024144869215292,0.002012072434607646,0.002012072434607646,0.0,0.0,0.0,0.09425633333333333,0.0,0.09425633333333333,0.4327256666666666,0.0,0.4327256666666666,0
rf_13,SOL,1h,4000,wick,251,wick_phase_251,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.004024144869215292,0.0030181086519114686,0.0010060362173038235,0.0,0.0,0.0,0.09425633333333333,0.131834,-0.037577666666666676,0.4327256666666666,0.6370739999999999,-0.2043483333333333,1
rf_13,SOL,1h,4000,volume,17,volume_phase_017,0.6666666666666666,1.0,-0.33333333333333337,0.004024144869215292,0.004024144869215292,0.0,0.0,0.0,0.0,0.09425633333333333,0.0492145,0.04504183333333333,0.4327256666666666,0.31096,0.1217656666666666,0
rf_13,SOL,1h,4000,volume,83,volume_phase_083,0.6666666666666666,1.0,-0.33333333333333337,0.004024144869215292,0.005030181086519115,-0.0010060362173038226,0.0,0.0,0.0,0.09425633333333333,0.0036609999999999976,0.09059533333333333,0.4327256666666666,0.00026049999999999685,0.4324651666666666,0
rf_13,SOL,1h,4000,volume,251,volume_phase_251,0.6666666666666666,1.0,-0.33333333333333337,0.004024144869215292,0.0030181086519114686,0.0010060362173038235,0.0,0.0,0.0,0.09425633333333333,0.0,0.09425633333333333,0.4327256666666666,0.0,0.4327256666666666,0
rf_17,BTC,15m,0,sign,17,sign_phase_017,1.0,0.0,1.0,0.0030181086519114686,0.0,0.0030181086519114686,0.0,0.0,0.0,-0.026173000000000002,0.0,-0.026173000000000002,-0.205608,0.0,-0.205608,1
rf_17,BTC,15m,0,sign,83,sign_phase_083,1.0,0.0,1.0,0.0030181086519114686,0.0,0.0030181086519114686,0.0,0.0,0.0,-0.026173000000000002,0.0,-0.026173000000000002,-0.205608,0.0,-0.205608,1
rf_17,BTC,15m,0,sign,251,sign_phase_251,1.0,0.5,0.5,0.0030181086519114686,0.001006036217303823,0.0020120724346076456,0.0,0.0,0.0,-0.026173000000000002,0.0,-0.026173000000000002,-0.205608,0.0,-0.205608,1
rf_17,BTC,15m,0,magnitude,17,magnitude_phase_017,1.0,0.5,0.5,0.0030181086519114686,0.001006036217303823,0.0020120724346076456,0.0,0.0,0.0,-0.026173000000000002,0.0,-0.026173000000000002,-0.205608,0.0,-0.205608,1
rf_17,BTC,15m,0,magnitude,83,magnitude_phase_083,1.0,0.5,0.5,0.0030181086519114686,0.001006036217303823,0.0020120724346076456,0.0,0.0,0.0,-0.026173000000000002,0.0,-0.026173000000000002,-0.205608,0.0,-0.205608,1
rf_17,BTC,15m,0,magnitude,251,magnitude_phase_251,1.0,0.0,1.0,0.0030181086519114686,0.0,0.0030181086519114686,0.0,0.0,0.0,-0.026173000000000002,0.0,-0.026173000000000002,-0.205608,0.0,-0.205608,1
rf_17,BTC,15m,0,wick,17,wick_phase_017,1.0,0.5,0.5,0.0030181086519114686,0.001006036217303823,0.0020120724346076456,0.0,0.0,0.0,-0.026173000000000002,0.0,-0.026173000000000002,-0.205608,0.0,-0.205608,1
rf_17,BTC,15m,0,wick,83,wick_phase_083,1.0,0.0,1.0,0.0030181086519114686,0.0,0.0030181086519114686,0.0,0.0,0.0,-0.026173000000000002,0.0,-0.026173000000000002,-0.205608,0.0,-0.205608,1
rf_17,BTC,15m,0,wick,251,wick_phase_251,1.0,1.0,0.0,0.0030181086519114686,0.0030181086519114686,0.0,0.0,0.0,0.0,-0.026173000000000002,0.049898,-0.076071,-0.205608,0.3121015,-0.5177095,0
rf_17,BTC,15m,0,volume,17,volume_phase_017,1.0,1.0,0.0,0.0030181086519114686,0.002012072434607646,0.0010060362173038226,0.0,0.0,0.0,-0.026173000000000002,0.0,-0.026173000000000002,-0.205608,0.0,-0.205608,0
rf_17,BTC,15m,0,volume,83,volume_phase_083,1.0,0.5,0.5,0.0030181086519114686,0.001006036217303823,0.0020120724346076456,0.0,0.0,0.0,-0.026173000000000002,0.0,-0.026173000000000002,-0.205608,0.0,-0.205608,1
rf_17,BTC,15m,0,volume,251,volume_phase_251,1.0,1.0,0.0,0.0030181086519114686,0.002012072434607646,0.0010060362173038226,0.0,0.0,0.0,-0.026173000000000002,0.0,-0.026173000000000002,-0.205608,0.0,-0.205608,0
rf_17,BTC,15m,12000,sign,17,sign_phase_017,1.0,0.0,1.0,0.0030181086519114686,0.0,0.0030181086519114686,0.0,0.0,0.0,0.048522,0.0,0.048522,0.31072,0.0,0.31072,1
rf_17,BTC,15m,12000,sign,83,sign_phase_083,1.0,0.5,0.5,0.0030181086519114686,0.001006036217303823,0.0020120724346076456,0.0,0.0,0.0,0.048522,0.0,0.048522,0.31072,0.0,0.31072,1
rf_17,BTC,15m,12000,sign,251,sign_phase_251,1.0,0.5,0.5,0.0030181086519114686,0.001006036217303823,0.0020120724346076456,0.0,0.0,0.0,0.048522,0.0,0.048522,0.31072,0.0,0.31072,1
rf_17,BTC,15m,12000,magnitude,17,magnitude_phase_017,1.0,1.0,0.0,0.0030181086519114686,0.0030181086519114686,0.0,0.0,0.0,0.0,0.048522,-0.0495615,0.0980835,0.31072,-0.3104165,0.6211365,0
rf_17,BTC,15m,12000,magnitude,83,magnitude_phase_083,1.0,0.0,1.0,0.0030181086519114686,0.0,0.0030181086519114686,0.0,0.0,0.0,0.048522,0.0,0.048522,0.31072,0.0,0.31072,1
rf_17,BTC,15m,12000,magnitude,251,magnitude_phase_251,1.0,0.0,1.0,0.0030181086519114686,0.0,0.0030181086519114686,0.0,0.0,0.0,0.048522,0.0,0.048522,0.31072,0.0,0.31072,1
rf_17,BTC,15m,12000,wick,17,wick_phase_017,1.0,0.0,1.0,0.0030181086519114686,0.0,0.0030181086519114686,0.0,0.0,0.0,0.048522,0.0,0.048522,0.31072,0.0,0.31072,1
rf_17,BTC,15m,12000,wick,83,wick_phase_083,1.0,1.0,0.0,0.0030181086519114686,0.002012072434607646,0.0010060362173038226,0.0,0.0,0.0,0.048522,0.0,0.048522,0.31072,0.0,0.31072,0
rf_17,BTC,15m,12000,wick,251,wick_phase_251,1.0,0.5,0.5,0.0030181086519114686,0.001006036217303823,0.0020120724346076456,0.0,0.0,0.0,0.048522,0.0,0.048522,0.31072,0.0,0.31072,1
rf_17,BTC,15m,12000,volume,17,volume_phase_017,1.0,0.5,0.5,0.0030181086519114686,0.001006036217303823,0.0020120724346076456,0.0,0.0,0.0,0.048522,0.0,0.048522,0.31072,0.0,0.31072,1
rf_17,BTC,15m,12000,volume,83,volume_phase_083,1.0,0.5,0.5,0.0030181086519114686,0.001006036217303823,0.0020120724346076456,0.0,0.0,0.0,0.048522,0.0,0.048522,0.31072,0.0,0.31072,1
rf_17,BTC,15m,12000,volume,251,volume_phase_251,1.0,0.5,0.5,0.0030181086519114686,0.001006036217303823,0.0020120724346076456,0.0,0.0,0.0,0.048522,0.0,0.048522,0.31072,0.0,0.31072,1
rf_17,BTC,15m,24000,sign,17,sign_phase_017,1.0,0.5,0.5,0.006036217303822937,0.001006036217303823,0.005030181086519115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
rf_17,BTC,15m,24000,sign,83,sign_phase_083,1.0,1.0,0.0,0.006036217303822937,0.002012072434607646,0.004024144869215291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_17,BTC,15m,24000,sign,251,sign_phase_251,1.0,0.5,0.5,0.006036217303822937,0.002012072434607646,0.004024144869215291,0.0,0.0,0.0,0.0,-0.049552,0.049552,0.0,-0.3127315,0.3127315,1
rf_17,BTC,15m,24000,magnitude,17,magnitude_phase_017,1.0,1.0,0.0,0.006036217303822937,0.002012072434607646,0.004024144869215291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_17,BTC,15m,24000,magnitude,83,magnitude_phase_083,1.0,1.0,0.0,0.006036217303822937,0.0030181086519114686,0.0030181086519114686,0.0,0.0,0.0,0.0,0.098969,-0.098969,0.0,0.627554,-0.627554,0
rf_17,BTC,15m,24000,magnitude,251,magnitude_phase_251,1.0,0.5,0.5,0.006036217303822937,0.0030181086519114686,0.0030181086519114686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
rf_17,BTC,15m,24000,wick,17,wick_phase_017,1.0,1.0,0.0,0.006036217303822937,0.005030181086519115,0.0010060362173038226,0.0,0.5,-0.5,0.0,0.264857,-0.264857,0.0,0.699125,-0.699125,0
rf_17,BTC,15m,24000,wick,83,wick_phase_083,1.0,0.5,0.5,0.006036217303822937,0.001006036217303823,0.005030181086519115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
rf_17,BTC,15m,24000,wick,251,wick_phase_251,1.0,1.0,0.0,0.006036217303822937,0.004024144869215292,0.002012072434607645,0.0,0.0,0.0,0.0,0.09329166666666666,-0.09329166666666666,0.0,0.4252586666666667,-0.4252586666666667,0
rf_17,BTC,15m,24000,volume,17,volume_phase_017,1.0,0.0,1.0,0.006036217303822937,0.0,0.006036217303822937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
rf_17,BTC,15m,24000,volume,83,volume_phase_083,1.0,0.5,0.5,0.006036217303822937,0.002012072434607646,0.004024144869215291,0.0,0.0,0.0,0.0,0.097706,-0.097706,0.0,0.62902,-0.62902,1
rf_17,BTC,15m,24000,volume,251,volume_phase_251,1.0,0.5,0.5,0.006036217303822937,0.002012072434607646,0.004024144869215291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
rf_17,BTC,1h,0,sign,17,sign_phase_017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_17,BTC,1h,0,sign,83,sign_phase_083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_17,BTC,1h,0,sign,251,sign_phase_251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_17,BTC,1h,0,magnitude,17,magnitude_phase_017,0.0,0.5,-0.5,0.0,0.001006036217303823,-0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_17,BTC,1h,0,magnitude,83,magnitude_phase_083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_17,BTC,1h,0,magnitude,251,magnitude_phase_251,0.0,1.0,-1.0,0.0,0.002012072434607646,-0.002012072434607646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_17,BTC,1h,0,wick,17,wick_phase_017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_17,BTC,1h,0,wick,83,wick_phase_083,0.0,0.5,-0.5,0.0,0.001006036217303823,-0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_17,BTC,1h,0,wick,251,wick_phase_251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_17,BTC,1h,0,volume,17,volume_phase_017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_17,BTC,1h,0,volume,83,volume_phase_083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_17,BTC,1h,0,volume,251,volume_phase_251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_17,BTC,1h,2000,sign,17,sign_phase_017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_17,BTC,1h,2000,sign,83,sign_phase_083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_17,BTC,1h,2000,sign,251,sign_phase_251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_17,BTC,1h,2000,magnitude,17,magnitude_phase_017,0.0,0.5,-0.5,0.0,0.001006036217303823,-0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_17,BTC,1h,2000,magnitude,83,magnitude_phase_083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_17,BTC,1h,2000,magnitude,251,magnitude_phase_251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_17,BTC,1h,2000,wick,17,wick_phase_017,0.0,0.5,-0.5,0.0,0.001006036217303823,-0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_17,BTC,1h,2000,wick,83,wick_phase_083,0.0,0.5,-0.5,0.0,0.001006036217303823,-0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_17,BTC,1h,2000,wick,251,wick_phase_251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_17,BTC,1h,2000,volume,17,volume_phase_017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_17,BTC,1h,2000,volume,83,volume_phase_083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_17,BTC,1h,2000,volume,251,volume_phase_251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_17,BTC,1h,4000,sign,17,sign_phase_017,0.5,0.0,0.5,0.001006036217303823,0.0,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
rf_17,BTC,1h,4000,sign,83,sign_phase_083,0.5,0.5,0.0,0.001006036217303823,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_17,BTC,1h,4000,sign,251,sign_phase_251,0.5,0.5,0.0,0.001006036217303823,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_17,BTC,1h,4000,magnitude,17,magnitude_phase_017,0.5,0.5,0.0,0.001006036217303823,0.002012072434607646,-0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_17,BTC,1h,4000,magnitude,83,magnitude_phase_083,0.5,1.0,-0.5,0.001006036217303823,0.002012072434607646,-0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_17,BTC,1h,4000,magnitude,251,magnitude_phase_251,0.5,0.0,0.5,0.001006036217303823,0.0,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
rf_17,BTC,1h,4000,wick,17,wick_phase_017,0.5,0.0,0.5,0.001006036217303823,0.0,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
rf_17,BTC,1h,4000,wick,83,wick_phase_083,0.5,1.0,-0.5,0.001006036217303823,0.002012072434607646,-0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_17,BTC,1h,4000,wick,251,wick_phase_251,0.5,0.5,0.0,0.001006036217303823,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_17,BTC,1h,4000,volume,17,volume_phase_017,0.5,0.5,0.0,0.001006036217303823,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_17,BTC,1h,4000,volume,83,volume_phase_083,0.5,0.5,0.0,0.001006036217303823,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_17,BTC,1h,4000,volume,251,volume_phase_251,0.5,0.5,0.0,0.001006036217303823,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_17,SOL,15m,0,sign,17,sign_phase_017,1.0,0.5,0.5,0.004024144869215292,0.002012072434607646,0.002012072434607646,0.0,0.0,0.0,-0.022150666666666666,0.0,-0.022150666666666666,-0.20617633333333332,0.0,-0.20617633333333332,1
rf_17,SOL,15m,0,sign,83,sign_phase_083,1.0,0.0,1.0,0.004024144869215292,0.0,0.004024144869215292,0.0,0.0,0.0,-0.022150666666666666,0.0,-0.022150666666666666,-0.20617633333333332,0.0,-0.20617633333333332,1
rf_17,SOL,15m,0,sign,251,sign_phase_251,1.0,0.5,0.5,0.004024144869215292,0.0030181086519114686,0.0010060362173038235,0.0,0.0,0.0,-0.022150666666666666,-0.0455905,0.023439833333333333,-0.20617633333333332,-0.314303,0.10812666666666668,1
rf_17,SOL,15m,0,magnitude,17,magnitude_phase_017,1.0,0.5,0.5,0.004024144869215292,0.0030181086519114686,0.0010060362173038235,0.0,0.5,-0.5,-0.022150666666666666,0.187523,-0.20967366666666665,-0.20617633333333332,0.652789,-0.8589653333333332,1
rf_17,SOL,15m,0,magnitude,83,magnitude_phase_083,1.0,0.5,0.5,0.004024144869215292,0.001006036217303823,0.003018108651911469,0.0,0.0,0.0,-0.022150666666666666,0.0,-0.022150666666666666,-0.20617633333333332,0.0,-0.20617633333333332,1
rf_17,SOL,15m,0,magnitude,251,magnitude_phase_251,1.0,0.5,0.5,0.004024144869215292,0.0030181086519114686,0.0010060362173038235,0.0,0.0,0.0,-0.022150666666666666,-0.048132,0.025981333333333335,-0.20617633333333332,-0.306729,0.10055266666666665,1
rf_17,SOL,15m,0,wick,17,wick_phase_017,1.0,1.0,0.0,0.004024144869215292,0.002012072434607646,0.002012072434607646,0.0,0.0,0.0,-0.022150666666666666,0.0,-0.022150666666666666,-0.20617633333333332,0.0,-0.20617633333333332,0
rf_17,SOL,15m,0,wick,83,wick_phase_083,1.0,1.0,0.0,0.004024144869215292,0.002012072434607646,0.002012072434607646,0.0,0.0,0.0,-0.022150666666666666,0.0,-0.022150666666666666,-0.20617633333333332,0.0,-0.20617633333333332,0
rf_17,SOL,15m,0,wick,251,wick_phase_251,1.0,0.5,0.5,0.004024144869215292,0.002012072434607646,0.002012072434607646,0.0,0.0,0.0,-0.022150666666666666,0.098096,-0.12024666666666667,-0.20617633333333332,0.629618,-0.8357943333333333,1
rf_17,SOL,15m,0,volume,17,volume_phase_017,1.0,1.0,0.0,0.004024144869215292,0.0030181086519114686,0.0010060362173038235,0.0,0.0,0.0,-0.022150666666666666,0.0,-0.022150666666666666,-0.20617633333333332,0.0,-0.20617633333333332,0
rf_17,SOL,15m,0,volume,83,volume_phase_083,1.0,0.5,0.5,0.004024144869215292,0.001006036217303823,0.003018108651911469,0.0,0.0,0.0,-0.022150666666666666,0.0,-0.022150666666666666,-0.20617633333333332,0.0,-0.20617633333333332,1
rf_17,SOL,15m,0,volume,251,volume_phase_251,1.0,0.5,0.5,0.004024144869215292,0.001006036217303823,0.003018108651911469,0.0,0.0,0.0,-0.022150666666666666,0.0,-0.022150666666666666,-0.20617633333333332,0.0,-0.20617633333333332,1
rf_17,SOL,15m,12000,sign,17,sign_phase_017,1.0,0.0,1.0,0.002012072434607646,0.0,0.002012072434607646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
rf_17,SOL,15m,12000,sign,83,sign_phase_083,1.0,0.5,0.5,0.002012072434607646,0.001006036217303823,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
rf_17,SOL,15m,12000,sign,251,sign_phase_251,1.0,0.0,1.0,0.002012072434607646,0.0,0.002012072434607646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
rf_17,SOL,15m,12000,magnitude,17,magnitude_phase_017,1.0,0.5,0.5,0.002012072434607646,0.002012072434607646,0.0,0.0,0.0,0.0,0.0,0.099807,-0.099807,0.0,0.619922,-0.619922,0
rf_17,SOL,15m,12000,magnitude,83,magnitude_phase_083,1.0,0.5,0.5,0.002012072434607646,0.001006036217303823,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
rf_17,SOL,15m,12000,magnitude,251,magnitude_phase_251,1.0,0.5,0.5,0.002012072434607646,0.004024144869215292,-0.002012072434607646,0.0,0.0,0.0,0.0,-0.0488435,0.0488435,0.0,-0.305439,0.305439,0
rf_17,SOL,15m,12000,wick,17,wick_phase_017,1.0,0.5,0.5,0.002012072434607646,0.001006036217303823,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
rf_17,SOL,15m,12000,wick,83,wick_phase_083,1.0,0.5,0.5,0.002012072434607646,0.0030181086519114686,-0.0010060362173038226,0.0,0.0,0.0,0.0,0.185374,-0.185374,0.0,0.667569,-0.667569,0
rf_17,SOL,15m,12000,wick,251,wick_phase_251,1.0,1.0,0.0,0.002012072434607646,0.0030181086519114686,-0.0010060362173038226,0.0,0.0,0.0,0.0,0.09523,-0.09523,0.0,0.624916,-0.624916,0
rf_17,SOL,15m,12000,volume,17,volume_phase_017,1.0,0.5,0.5,0.002012072434607646,0.001006036217303823,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
rf_17,SOL,15m,12000,volume,83,volume_phase_083,1.0,0.5,0.5,0.002012072434607646,0.001006036217303823,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
rf_17,SOL,15m,12000,volume,251,volume_phase_251,1.0,0.5,0.5,0.002012072434607646,0.001006036217303823,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
rf_17,SOL,15m,24000,sign,17,sign_phase_017,0.5,0.5,0.0,0.001006036217303823,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
