group,scope,role_family,component,lag,real_worlds,control_worlds,real_world_presence_ratio,control_world_presence_ratio,control_minus_real_world_presence_ratio,real_whole_family_ratio,control_whole_family_ratio,control_minus_real_whole_family_ratio,real_mean_member_coverage,control_mean_member_coverage,control_minus_real_mean_member_coverage,real_mean_family_event_share,control_mean_family_event_share,control_minus_real_mean_family_event_share,real_mean_phase_complete_ratio,control_mean_phase_complete_ratio,control_minus_real_mean_phase_complete_ratio,real_member_distribution_drift,control_member_distribution_drift,control_minus_real_member_distribution_drift,real_mean_afterimage_delta,control_mean_afterimage_delta,control_minus_real_mean_afterimage_delta,real_mean_temporal_delta,control_mean_temporal_delta,control_minus_real_mean_temporal_delta,real_family_continuity_score,control_family_continuity_score,control_minus_real_family_continuity_score,paired_windows,paired_event_share_real_wins,paired_coverage_real_wins,paired_joint_real_advantage
asset:BTC,component,rf_21,volume,,6,18,1.0,1.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.8333333333333334,0.8333333333333334,0.0,0.0077129443326626424,0.008271853342275877,0.0005589090096132345,0.3333333333333333,0.3055555555555556,-0.027777777777777735,0.4317758133381442,0.5319520765578857,0.10017626321974149,0.17384565833333332,0.17890251450617284,0.005056856172839519,0.23941537460317464,0.23584928302469135,-0.0035660915784832825,0.8315217391304347,0.8114864864864864,-0.020035252643948342,18,5,2,1
asset:SOL,component,rf_05,sign,,6,18,1.0,1.0,0.0,0.3333333333333333,0.2777777777777778,-0.055555555555555525,0.8125,0.8333333333333334,0.02083333333333337,0.021462105969148226,0.021517996870109544,5.589090096131885e-05,0.22916666666666666,0.22916666666666666,0.0,0.11027456195244056,0.05995156283016108,-0.050322999122279485,0.21225535832555242,0.17018526576972412,-0.0420700925558283,0.47382309696934327,0.36492714995482917,-0.1088959470145141,0.7885416666666666,0.7836044114615544,-0.004937255205112234,18,9,8,5
asset:SOL,component,rf_06,sign,,6,18,1.0,0.8888888888888888,-0.11111111111111116,0.0,0.0,0.0,0.25,0.2916666666666667,0.041666666666666685,0.002682763246143528,0.002794545048066175,0.00011178180192264681,0.0,0.0,0.0,0.59875,0.24875000000000003,-0.35,0.02075027777777778,0.0089486875,-0.01180159027777778,0.10685055555555556,0.05831654166666666,-0.0485340138888889,0.5089285714285714,0.497765873015873,-0.011162698412698402,18,8,5,4
asset:SOL,component,rf_07,sign,,6,18,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.025821596244131453,0.023194723898949252,-0.002626872345182201,1.0,0.8055555555555556,-0.19444444444444442,0.05342863797176353,0.011870196413321987,-0.041558441558441545,0.4677320740740741,0.4106028515632516,-0.057129222510822475,0.38733943611111105,0.340696330228876,-0.046643105882235025,0.9883116883116883,0.98,-0.00831168831168827,18,11,0,0
asset:SOL,component,rf_08,sign,,6,18,1.0,1.0,0.0,0.5,0.6666666666666666,0.16666666666666663,0.75,0.8333333333333334,0.08333333333333337,0.00335345405767941,0.003912363067292645,0.0005589090096132349,0.16666666666666666,0.08333333333333333,-0.08333333333333333,0.145114006514658,0.009399720800372241,-0.13571428571428576,0.10055983333333333,0.05315837962962963,-0.0474014537037037,0.3354778333333333,0.17506858796296296,-0.16040924537037035,0.7824999999999999,0.8721428571428571,0.08964285714285725,18,6,2,2
asset:SOL,component,rf_10,sign,,6,18,0.6666666666666666,0.7222222222222222,0.05555555555555558,0.0,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.4166666666666667,0.08333333333333337,0.0010060362173038228,0.0009501453163424995,-5.5890900961323296e-05,0.0,0.027777777777777776,0.027777777777777776,0.2770114942528736,0.031913455037187316,-0.24509803921568626,0.0466205,0.014673,-0.031947500000000004,0.1676175,0.05195276923076923,-0.11566473076923077,0.3833333333333333,0.5031862745098039,0.1198529411764706,18,3,2,2
asset:SOL,component,rf_13,sign,,6,18,1.0,1.0,0.0,0.16666666666666666,0.05555555555555555,-0.1111111111111111,0.5555555555555555,0.6111111111111112,0.05555555555555569,0.002347417840375587,0.0029622177509501454,0.0006147999105745585,0.0,0.0,0.0,0.1105990783410138,0.3085383879662638,0.19793930962525003,0.032433555555555556,0.02414029074074074,-0.008293264814814814,0.17655177777777775,0.12029597222222223,-0.056255805555555524,0.6206349206349205,0.6514150943396226,0.030780173704702096,18,5,3,2
asset:SOL,component,rf_17,sign,,6,18,0.8333333333333334,0.6111111111111112,-0.2222222222222222,0.5,0.05555555555555555,-0.4444444444444444,0.6666666666666666,0.3333333333333333,-0.3333333333333333,0.001676727028839705,0.0010619271182651464,-0.0006147999105745585,0.0,0.0,0.0,0.0592833876221498,0.038230756043202474,-0.021052631578947323,-0.004430133333333333,0.018823454545454546,0.02325358787878788,-0.041235266666666666,0.11285150000000001,0.15408676666666668,0.7050000000000001,0.42587719298245613,-0.27912280701754394,18,8,10,8
asset:SOL,component,rf_21,sign,,6,18,1.0,1.0,0.0,1.0,0.8888888888888888,-0.11111111111111116,1.0,0.9444444444444444,-0.05555555555555558,0.008048289738430582,0.008495416946121171,0.000447127207690589,0.25,0.3333333333333333,0.08333333333333331,0.25605117565698476,0.4907002984640023,0.23464912280701755,0.17553700925925927,0.28014096664462085,0.10460395738536157,0.48316893386243387,0.5253120070326278,0.042143073170193945,0.9916666666666666,0.9030701754385966,-0.08859649122807,18,6,2,1
asset:SOL,component,rf_05,magnitude,,6,18,1.0,1.0,0.0,0.3333333333333333,0.2222222222222222,-0.1111111111111111,0.8125,0.8472222222222222,0.03472222222222221,0.021462105969148226,0.02123854236530293,-0.00022356360384529622,0.22916666666666666,0.2222222222222222,-0.0069444444444444475,0.11027456195244056,0.17266539314493995,0.062390831192499385,0.21225535832555242,0.1826622946872572,-0.029593063638295225,0.47382309696934327,0.3768984239108114,-0.09692467305853186,0.7885416666666666,0.7817992898913951,-0.0067423767752714525,18,7,6,2
asset:SOL,component,rf_06,magnitude,,6,18,1.0,1.0,0.0,0.0,0.0,0.0,0.25,0.2847222222222222,0.03472222222222221,0.002682763246143528,0.0032975631567180863,0.0006147999105745581,0.0,0.013888888888888888,0.013888888888888888,0.59875,0.38646186440677965,-0.21228813559322035,0.02075027777777778,0.05819638425925925,0.03744610648148147,0.10685055555555556,0.2496688240740741,0.14281826851851853,0.5089285714285714,0.5155123419424267,0.0065837705138552804,18,4,5,4
asset:SOL,component,rf_07,magnitude,,6,18,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.025821596244131453,0.025039123630672927,-0.0007824726134585264,1.0,0.9166666666666666,-0.08333333333333337,0.05342863797176353,0.05606662498475054,0.0026379870129870087,0.4677320740740741,0.42510432907516416,-0.04262774499890992,0.38733943611111105,0.3399336492643522,-0.047405786846758835,0.9883116883116883,0.9888392857142856,0.0005275974025973351,18,8,0,0
asset:SOL,component,rf_08,magnitude,,6,18,1.0,1.0,0.0,0.5,0.7777777777777778,0.2777777777777778,0.75,0.8888888888888888,0.13888888888888884,0.00335345405767941,0.00542141739324838,0.0020679633355689697,0.16666666666666666,0.16666666666666666,0.0,0.145114006514658,0.020887202390946658,-0.12422680412371134,0.10055983333333333,0.11025695740740742,0.009697124074074082,0.3354778333333333,0.3239172175925926,-0.011560615740740687,0.7824999999999999,0.9115120274914088,0.12901202749140894,18,2,1,1
asset:SOL,component,rf_10,magnitude,,6,18,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0010060362173038228,0.0009501453163424995,-5.5890900961323296e-05,0.0,0.027777777777777776,0.027777777777777776,0.2770114942528736,0.09073698444895201,-0.18627450980392157,0.0466205,0.019987833333333333,-0.02663266666666667,0.1676175,0.08202174999999999,-0.08559575000000001,0.3833333333333333,0.4205882352941176,0.03725490196078429,18,7,5,5
asset:SOL,component,rf_13,magnitude,,6,18,1.0,0.8333333333333334,-0.16666666666666663,0.16666666666666666,0.05555555555555555,-0.1111111111111111,0.5555555555555555,0.4259259259259259,-0.1296296296296296,0.002347417840375587,0.0022915269394142633,-5.589090096132362e-05,0.0,0.0,0.0,0.1105990783410138,0.20821625266943916,0.09761717432842536,0.032433555555555556,0.027913733333333336,-0.0045198222222222195,0.17655177777777775,0.17318970555555555,-0.0033620722222222066,0.6206349206349205,0.5286811201445348,-0.0919538004903857,18,8,7,6
asset:SOL,component,rf_17,magnitude,,6,18,0.8333333333333334,0.8333333333333334,0.0,0.5,0.1111111111111111,-0.3888888888888889,0.6666666666666666,0.4722222222222222,-0.19444444444444442,0.001676727028839705,0.001564945226917058,-0.00011178180192264703,0.0,0.027777777777777776,0.027777777777777776,0.0592833876221498,0.18357375523499306,0.12429036761284326,-0.004430133333333333,0.025560666666666666,0.029990799999999998,-0.041235266666666666,0.10772073333333333,0.148956,0.7050000000000001,0.5505952380952381,-0.15440476190476193,18,8,10,8
asset:SOL,component,rf_21,magnitude,,6,18,1.0,1.0,0.0,1.0,0.8888888888888888,-0.11111111111111116,1.0,0.9444444444444444,-0.05555555555555558,0.008048289738430582,0.007545271629778672,-0.0005030181086519104,0.25,0.4166666666666667,0.16666666666666669,0.25605117565698476,0.38105117565698476,0.125,0.17553700925925927,0.19602033994708995,0.020483330687830675,0.48316893386243387,0.43695674603174606,-0.04621218783068781,0.9916666666666666,0.925,-0.06666666666666654,18,10,2,2
asset:SOL,component,rf_05,wick,,6,18,1.0,1.0,0.0,0.3333333333333333,0.2222222222222222,-0.1111111111111111,0.8125,0.8402777777777778,0.02777777777777779,0.021462105969148226,0.02364185110663984,0.0021797451374916156,0.22916666666666666,0.2777777777777778,0.04861111111111113,0.11027456195244056,0.07495480461688221,-0.03531975733555835,0.21225535832555242,0.1984472000678334,-0.013808158257719028,0.47382309696934327,0.41353405241656493,-0.06028904455277834,0.7885416666666666,0.7755393026004728,-0.013002364066193817,18,4,6,3
asset:SOL,component,rf_06,wick,,6,18,1.0,0.9444444444444444,-0.05555555555555558,0.0,0.0,0.0,0.25,0.3125,0.0625,0.002682763246143528,0.0034652358596020567,0.0007824726134585285,0.0,0.006944444444444444,0.006944444444444444,0.59875,0.43532258064516133,-0.16342741935483868,0.02075027777777778,0.03990298529411765,0.019152707516339868,0.10685055555555556,0.19136201470588235,0.08451145915032679,0.5089285714285714,0.5062900025601639,-0.0026385688684075204,18,4,3,3
asset:SOL,component,rf_07,wick,,6,18,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.025821596244131453,0.025598032640286164,-0.00022356360384528928,1.0,0.9166666666666666,-0.08333333333333337,0.05342863797176353,0.03108417021244858,-0.02234446775931495,0.4677320740740741,0.43669200369969535,-0.031040070374378725,0.38733943611111105,0.36159094294733046,-0.025748493163780584,0.9883116883116883,0.9838427947598253,-0.0044688935518629735,18,9,0,0
asset:SOL,component,rf_08,wick,,6,18,1.0,0.9444444444444444,-0.05555555555555558,0.5,0.7222222222222222,0.2222222222222222,0.75,0.8333333333333334,0.08333333333333337,0.00335345405767941,0.003744690364408674,0.00039123630672926405,0.16666666666666666,0.1388888888888889,-0.027777777777777762,0.145114006514658,0.047352812484807244,-0.09776119402985076,0.10055983333333333,0.06315322941176471,-0.037406603921568624,0.3354778333333333,0.2420186137254902,-0.09345921960784312,0.7824999999999999,0.8562189054726369,0.07371890547263704,18,7,1,1
asset:SOL,component,rf_10,wick,,6,18,0.6666666666666666,0.7222222222222222,0.05555555555555558,0.0,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.4166666666666667,0.08333333333333337,0.0010060362173038228,0.001006036217303823,2.168404344971009e-19,0.0,0.0,0.0,0.2770114942528736,0.16590038314176245,-0.11111111111111113,0.0466205,0.007669538461538462,-0.03895096153846154,0.1676175,0.04745607692307692,-0.12016142307692308,0.3833333333333333,0.4763888888888889,0.09305555555555561,18,7,4,4
asset:SOL,component,rf_13,wick,,6,18,1.0,0.9444444444444444,-0.05555555555555558,0.16666666666666666,0.05555555555555555,-0.1111111111111111,0.5555555555555555,0.48148148148148145,-0.07407407407407401,0.002347417840375587,0.002123854236530293,-0.00022356360384529405,0.0,0.0,0.0,0.1105990783410138,0.3931603201552268,0.282561241814213,0.032433555555555556,0.025443431372549022,-0.006990124183006534,0.17655177777777775,0.12453081372549019,-0.052020964052287566,0.6206349206349205,0.5812378167641326,-0.039397103870787986,18,8,7,5
asset:SOL,component,rf_17,wick,,6,18,0.8333333333333334,0.7777777777777778,-0.05555555555555558,0.5,0.3333333333333333,-0.16666666666666669,0.6666666666666666,0.5555555555555556,-0.11111111111111105,0.001676727028839705,0.001788508830762352,0.00011178180192264703,0.0,0.027777777777777776,0.027777777777777776,0.0592833876221498,0.02178338762214982,-0.03749999999999998,-0.004430133333333333,0.053778285714285716,0.05820841904761905,-0.041235266666666666,0.2668607261904762,0.30809599285714284,0.7050000000000001,0.6208333333333333,-0.08416666666666672,18,8,7,6
asset:SOL,component,rf_21,wick,,6,18,1.0,1.0,0.0,1.0,0.9444444444444444,-0.05555555555555558,1.0,0.9722222222222222,-0.02777777777777779,0.008048289738430582,0.009277889559579701,0.0012295998211491188,0.25,0.2777777777777778,0.02777777777777779,0.25605117565698476,0.4433001716409205,0.18724899598393574,0.17553700925925927,0.223338617989418,0.047801608730158734,0.48316893386243387,0.3380501181878307,-0.14511881567460316,0.9916666666666666,0.9333835341365462,-0.05828313253012041,18,8,1,1
asset:SOL,component,rf_05,volume,,6,18,1.0,1.0,0.0,0.3333333333333333,0.2222222222222222,-0.1111111111111111,0.8125,0.8541666666666666,0.04166666666666663,0.021462105969148226,0.027218868768164543,0.005756762799016317,0.22916666666666666,0.2847222222222222,0.05555555555555555,0.11027456195244056,0.12226696786451922,0.01199240591207866,0.21225535832555242,0.22299205485240067,0.01073669652684825,0.47382309696934327,0.41142487434664105,-0.062398222622702226,0.7885416666666666,0.776476993090186,-0.012064673576480556,18,3,4,2
asset:SOL,component,rf_06,volume,,6,18,1.0,0.8888888888888888,-0.11111111111111116,0.0,0.0,0.0,0.25,0.2361111111111111,-0.013888888888888895,0.002682763246143528,0.0022915269394142633,-0.0003912363067292649,0.0,0.006944444444444444,0.006944444444444444,0.59875,0.2941768292682927,-0.3045731707317073,0.02075027777777778,0.028937614583333333,0.008187336805555553,0.10685055555555556,0.13312033333333334,0.02626977777777778,0.5089285714285714,0.4690113240418118,-0.03991724738675961,18,10,7,7
asset:SOL,component,rf_07,volume,,6,18,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.025821596244131453,0.027777777777777776,0.001956181533646323,1.0,0.9722222222222222,-0.02777777777777779,0.05342863797176353,0.05050198715778875,-0.0029266508139747793,0.4677320740740741,0.451097294606705,-0.016634779467369076,0.38733943611111105,0.3542994036822746,-0.03304003242883646,0.9883116883116883,0.9877263581488933,-0.0005853301627949392,18,8,0,0
asset:SOL,component,rf_08,volume,,6,18,1.0,0.8888888888888888,-0.11111111111111116,0.5,0.7777777777777778,0.2777777777777778,0.75,0.8333333333333334,0.08333333333333337,0.00335345405767941,0.003968253968253968,0.0006147999105745581,0.16666666666666666,0.05555555555555555,-0.1111111111111111,0.145114006514658,0.08666330228930585,-0.058450704225352146,0.10055983333333333,0.075538046875,-0.025021786458333334,0.3354778333333333,0.27635528645833335,-0.05912254687499996,0.7824999999999999,0.8400234741784037,0.057523474178403866,18,6,3,3
asset:SOL,component,rf_10,volume,,6,18,0.6666666666666666,0.8333333333333334,0.16666666666666674,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.5,0.16666666666666669,0.0010060362173038228,0.001564945226917058,0.0005589090096132351,0.0,0.0,0.0,0.2770114942528736,0.22939244663382596,-0.047619047619047616,0.0466205,0.030916966666666667,-0.015703533333333335,0.1676175,0.11117673333333333,-0.05644076666666667,0.3833333333333333,0.5428571428571428,0.1595238095238095,18,5,3,3
asset:SOL,component,rf_13,volume,,6,18,1.0,0.9444444444444444,-0.05555555555555558,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.5555555555555555,0.6296296296296295,0.07407407407407407,0.002347417840375587,0.0029622177509501454,0.0006147999105745585,0.0,0.0,0.0,0.1105990783410138,0.15759499173984873,0.046995913398834924,0.032433555555555556,0.01089667156862745,-0.021536883986928105,0.17655177777777775,0.07580690686274509,-0.10074487091503266,0.6206349206349205,0.6940076869322152,0.07337276629729461,18,7,3,3
asset:SOL,component,rf_17,volume,,6,18,0.8333333333333334,0.5555555555555556,-0.2777777777777778,0.5,0.16666666666666666,-0.33333333333333337,0.6666666666666666,0.3611111111111111,-0.3055555555555555,0.001676727028839705,0.000782472613458529,-0.000894254415381176,0.0,0.0,0.0,0.0592833876221498,0.1121451838064216,0.05286179618427181,-0.004430133333333333,0.0,0.004430133333333333,-0.041235266666666666,0.0,0.041235266666666666,0.7050000000000001,0.4398809523809524,-0.2651190476190477,18,12,11,11
asset:SOL,component,rf_21,volume,,6,18,1.0,1.0,0.0,1.0,0.8333333333333334,-0.16666666666666663,1.0,0.9166666666666666,-0.08333333333333337,0.008048289738430582,0.008495416946121171,0.000447127207690589,0.25,0.3333333333333333,0.08333333333333331,0.25605117565698476,0.4314897721482128,0.17543859649122806,0.17553700925925927,0.2206099334435626,0.04507292418430334,0.48316893386243387,0.42535566684303355,-0.057813267019400316,0.9916666666666666,0.894078947368421,-0.09758771929824561,18,6,3,2
timeframe:1h,component,rf_05,sign,,6,18,1.0,1.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.7708333333333334,0.7430555555555556,-0.02777777777777779,0.018611670020120725,0.015202325061479992,-0.0034093449586407327,0.1875,0.1388888888888889,-0.048611111111111105,0.10681144223071631,0.06781914893617025,-0.038992293294546065,0.19962678787878788,0.1346702860349527,-0.06495650184383517,0.4067580372474748,0.39834930320065737,-0.008408734046817412,0.701130148005148,0.7175857843137255,0.016455636308577604,18,14,10,10
timeframe:1h,component,rf_06,sign,,6,18,1.0,0.9444444444444444,-0.05555555555555558,0.0,0.0,0.0,0.3125,0.2847222222222222,-0.02777777777777779,0.0031857813547954395,0.0027386541471048514,-0.0004471272076905881,0.0,0.0,0.0,0.40348684210526314,0.2435204081632653,-0.15996643394199783,0.01062922222222222,0.012506117647058824,0.0018768954248366033,0.06948538888888889,0.07893441176470588,0.00944902287581699,0.5435855263157895,0.5141733479105928,-0.02941217840519672,18,7,5,4
timeframe:1h,component,rf_07,sign,,6,18,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.025989268947015424,0.019114688128772636,-0.006874580818242788,0.9166666666666666,0.7222222222222222,-0.19444444444444442,0.03767664802622517,0.05479647025334469,0.017119822227119524,0.46413414728049734,0.3832076433421517,-0.08092650393834566,0.3557840926379176,0.37622562052469133,0.020441527886773725,0.9851612903225806,0.9666666666666666,-0.018494623655914033,18,15,0,0
timeframe:1h,component,rf_08,sign,,6,18,1.0,1.0,0.0,0.6666666666666666,0.7222222222222222,0.05555555555555558,0.8333333333333334,0.8611111111111112,0.02777777777777779,0.0035211267605633804,0.003632908562486027,0.00011178180192264681,0.08333333333333333,0.05555555555555555,-0.027777777777777776,0.028695517294865858,0.05873214733149587,0.030036630036630013,0.024210244444444445,0.07335628703703705,0.0491460425925926,0.06490338888888889,0.24907556018518517,0.1841721712962963,0.8702380952380951,0.8850641025641025,0.014826007326007362,18,8,2,1
timeframe:1h,component,rf_10,sign,,6,18,0.8333333333333334,0.6111111111111112,-0.2222222222222222,0.0,0.1111111111111111,0.1111111111111111,0.4166666666666667,0.3611111111111111,-0.05555555555555558,0.001341381623071764,0.0007265817124972055,-0.0006147999105745586,0.0,0.0,0.0,0.31867816091954027,0.13598585322723253,-0.18269230769230774,0.05730539999999999,0.0,-0.05730539999999999,0.257947,0.0,-0.257947,0.4625,0.42403846153846153,-0.03846153846153849,18,8,5,5
timeframe:1h,component,rf_13,sign,,6,18,1.0,0.8888888888888888,-0.11111111111111116,0.0,0.16666666666666666,0.16666666666666666,0.4444444444444444,0.537037037037037,0.09259259259259256,0.001676727028839705,0.0026827632461435278,0.0010060362173038228,0.0,0.0,0.0,0.21428571428571425,0.29713901689708144,0.0828533026113672,0.015709388888888887,0.037636514583333336,0.02192712569444445,0.07212094444444443,0.18199897916666666,0.10987803472222223,0.5505555555555556,0.6105324074074073,0.059976851851851753,18,6,4,4
timeframe:1h,component,rf_17,sign,,6,18,0.5,0.3888888888888889,-0.1111111111111111,0.16666666666666666,0.05555555555555555,-0.1111111111111111,0.3333333333333333,0.2222222222222222,-0.1111111111111111,0.000670690811535882,0.0006147999105745584,-5.589090096132362e-05,0.0,0.0,0.0,0.04071661237785018,0.08617115783239562,0.04545454545454544,0.0,0.021761071428571428,0.021761071428571428,0.0,0.13398807142857144,0.13398807142857144,0.42499999999999993,0.31590909090909086,-0.10909090909090907,18,3,5,3
timeframe:1h,component,rf_21,sign,,6,18,1.0,1.0,0.0,0.6666666666666666,0.7222222222222222,0.05555555555555558,0.8333333333333334,0.8611111111111112,0.02777777777777779,0.006539235412474849,0.005868544600938967,-0.0006706908115358826,0.25,0.1388888888888889,-0.1111111111111111,0.45797425258006175,0.5143845089903181,0.05641025641025632,0.11458362500000002,0.17522720447530862,0.0606435794753086,0.19596178571428577,0.3847833788580247,0.18882159314373895,0.8262820512820512,0.8358333333333333,0.009551282051282084,18,10,3,2
timeframe:1h,component,rf_05,magnitude,,6,18,1.0,1.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.7708333333333334,0.8333333333333334,0.0625,0.018611670020120725,0.018779342723004695,0.00016767270288397043,0.1875,0.19444444444444445,0.0069444444444444475,0.10681144223071631,0.10323916800762858,-0.003572274223087729,0.19962678787878788,0.1837542953162578,-0.015872492562530066,0.4067580372474748,0.3951180680916306,-0.011639969155844199,0.701130148005148,0.7624149659863945,0.06128481798124652,18,8,3,2
timeframe:1h,component,rf_06,magnitude,,6,18,1.0,1.0,0.0,0.0,0.0,0.0,0.3125,0.3263888888888889,0.013888888888888895,0.0031857813547954395,0.0034652358596020567,0.00027945450480661724,0.0,0.0,0.0,0.40348684210526314,0.30495967741935487,-0.09852716468590828,0.01062922222222222,0.04012189814814815,0.02949267592592593,0.06948538888888889,0.22223649074074073,0.15275110185185184,0.5435855263157895,0.543498783922171,-8.674239361849967e-05,18,5,7,5
timeframe:1h,component,rf_07,magnitude,,6,18,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.025989268947015424,0.01956181533646322,-0.006427453610552202,0.9166666666666666,0.7777777777777778,-0.13888888888888884,0.03767664802622517,0.02615591069903625,-0.011520737327188918,0.46413414728049734,0.38101332375116714,-0.0831208235293302,0.3557840926379176,0.3656925003046336,0.009908407666716024,0.9851612903225806,0.9828571428571428,-0.0023041474654378336,18,13,0,0
timeframe:1h,component,rf_08,magnitude,,6,18,1.0,1.0,0.0,0.6666666666666666,0.7222222222222222,0.05555555555555558,0.8333333333333334,0.8611111111111112,0.02777777777777779,0.0035211267605633804,0.0034652358596020567,-5.589090096132362e-05,0.08333333333333333,0.027777777777777776,-0.05555555555555555,0.028695517294865858,0.021015025743406524,-0.007680491551459334,0.024210244444444445,0.046911175925925926,0.02270093148148148,0.06490338888888889,0.23301714351851852,0.16811375462962963,0.8702380952380951,0.8926075268817204,0.02236943164362526,18,6,3,3
timeframe:1h,component,rf_10,magnitude,,6,18,0.8333333333333334,0.6666666666666666,-0.16666666666666674,0.0,0.0,0.0,0.4166666666666667,0.3333333333333333,-0.08333333333333337,0.001341381623071764,0.000782472613458529,-0.0005589090096132351,0.0,0.027777777777777776,0.027777777777777776,0.31867816091954027,0.15796387520525454,-0.16071428571428573,0.05730539999999999,0.015697833333333334,-0.04160756666666666,0.257947,0.05557341666666666,-0.20237358333333333,0.4625,0.40714285714285714,-0.05535714285714288,18,10,5,5
timeframe:1h,component,rf_13,magnitude,,6,18,1.0,0.8333333333333334,-0.16666666666666663,0.0,0.0,0.0,0.4444444444444444,0.4444444444444444,0.0,0.001676727028839705,0.0022915269394142633,0.0006147999105745583,0.0,0.0,0.0,0.21428571428571425,0.47650893559626845,0.2622232213105542,0.015709388888888887,0.017418033333333336,0.0017086444444444487,0.07212094444444443,0.11054805555555555,0.03842711111111112,0.5505555555555556,0.49844173441734413,-0.05211382113821145,18,5,4,4
timeframe:1h,component,rf_17,magnitude,,6,18,0.5,0.6111111111111112,0.11111111111111116,0.16666666666666666,0.2222222222222222,0.05555555555555555,0.3333333333333333,0.4166666666666667,0.08333333333333337,0.000670690811535882,0.0009501453163424995,0.00027945450480661746,0.0,0.0,0.0,0.04071661237785018,0.011304847671967821,-0.02941176470588236,0.0,0.004491181818181819,0.004491181818181819,0.0,0.028300772727272726,0.028300772727272726,0.42499999999999993,0.49828431372549026,0.07328431372549032,18,5,5,5
timeframe:1h,component,rf_21,magnitude,,6,18,1.0,1.0,0.0,0.6666666666666666,0.8333333333333334,0.16666666666666674,0.8333333333333334,0.9166666666666666,0.08333333333333326,0.006539235412474849,0.006203890006706908,-0.00033534540576794173,0.25,0.3055555555555556,0.05555555555555558,0.45797425258006175,0.44411423872004785,-0.013860013860013898,0.11458362500000002,0.17122839814814814,0.056644773148148114,0.19596178571428577,0.4156886574074074,0.21972687169312163,0.8262820512820512,0.891554054054054,0.06527200277200274,18,8,2,2
timeframe:1h,component,rf_05,wick,,6,18,1.0,1.0,0.0,0.0,0.2777777777777778,0.2777777777777778,0.7708333333333334,0.8333333333333334,0.0625,0.018611670020120725,0.02112676056338028,0.0025150905432595565,0.1875,0.19444444444444445,0.0069444444444444475,0.10681144223071631,0.08494745415896857,-0.021863988071747747,0.19962678787878788,0.20189328492464326,0.0022664970458553813,0.4067580372474748,0.38750399599567104,-0.019254041251803744,0.701130148005148,0.7806689342403628,0.07953878623521482,18,2,4,0
timeframe:1h,component,rf_06,wick,,6,18,1.0,0.8888888888888888,-0.11111111111111116,0.0,0.0,0.0,0.3125,0.2847222222222222,-0.02777777777777779,0.0031857813547954395,0.0027386541471048514,-0.0004471272076905881,0.0,0.0,0.0,0.40348684210526314,0.31846938775510203,-0.08501745435016111,0.01062922222222222,0.022484781250000002,0.011855559027777782,0.06948538888888889,0.11856881250000001,0.04908342361111112,0.5435855263157895,0.48773181891804335,-0.055853707397746144,18,7,9,7
timeframe:1h,component,rf_07,wick,,6,18,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.025989268947015424,0.024144869215291753,-0.0018443997317236713,0.9166666666666666,0.9166666666666666,0.0,0.03767664802622517,0.016962789005914553,-0.020713859020310615,0.46413414728049734,0.4420710290965208,-0.02206311818397655,0.3557840926379176,0.4010739548961841,0.04528986225826648,0.9851612903225806,0.9810185185185184,-0.004142771804062195,18,11,0,0
timeframe:1h,component,rf_08,wick,,6,18,1.0,1.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.8333333333333334,0.8333333333333334,0.0,0.0035211267605633804,0.003800581265369998,0.0002794545048066177,0.08333333333333333,0.08333333333333333,0.0,0.028695517294865858,0.004885993485342022,-0.023809523809523836,0.024210244444444445,0.05442577314814815,0.030215528703703705,0.06490338888888889,0.21744094444444445,0.15253755555555557,0.8702380952380951,0.8749999999999999,0.004761904761904745,18,6,3,3
timeframe:1h,component,rf_10,wick,,6,18,0.8333333333333334,0.7222222222222222,-0.11111111111111116,0.0,0.05555555555555555,0.05555555555555555,0.4166666666666667,0.3888888888888889,-0.02777777777777779,0.001341381623071764,0.0009501453163424995,-0.0003912363067292646,0.0,0.0,0.0,0.31867816091954027,0.3260311020960108,0.007352941176470562,0.05730539999999999,0.015335461538461539,-0.04196993846153845,0.257947,0.09631646153846155,-0.16163053846153844,0.4625,0.4235294117647059,-0.038970588235294146,18,6,3,3
