group,role_family,pseudo_index,pseudo_id,component,members,match_distance,source_event_ratio,real_family_continuity_score,control_family_continuity_score,control_minus_real_family_continuity_score,real_mean_family_event_share,control_mean_family_event_share,control_minus_real_mean_family_event_share,real_mean_member_coverage,control_mean_member_coverage,control_minus_real_mean_member_coverage,relation
year:2025,rf_08,37,rf_08_pseudo_037,sign,dio_0s8r;dio_1t9l,0.5151962857868462,0.7817589576547231,0.7159090909090909,0.4803571428571429,-0.235551948051948,0.0018443997317236754,0.0011737089201877935,-0.0006706908115358819,0.6666666666666666,0.4166666666666667,-0.24999999999999994,abgeschwaecht
year:2025,rf_08,37,rf_08_pseudo_037,volume,dio_0s8r;dio_1t9l,0.5151962857868462,0.7817589576547231,0.7159090909090909,0.4355072463768116,-0.28040184453227934,0.0018443997317236754,0.0012854907221104403,-0.0005589090096132351,0.6666666666666666,0.3888888888888889,-0.27777777777777773,abgeschwaecht
asset:BTC,rf_08,37,rf_08_pseudo_037,sign,dio_0s8r;dio_1t9l,0.5151962857868462,0.7817589576547231,0.5321428571428571,0.3738095238095238,-0.15833333333333333,0.0011737089201877937,0.0007824726134585291,-0.0003912363067292646,0.5,0.3333333333333333,-0.16666666666666669,abgeschwaecht
asset:BTC,rf_08,37,rf_08_pseudo_037,volume,dio_0s8r;dio_1t9l,0.5151962857868462,0.7817589576547231,0.5321428571428571,0.38749999999999996,-0.14464285714285718,0.0011737089201877937,0.000670690811535882,-0.0005030181086519116,0.5,0.3055555555555556,-0.19444444444444442,abgeschwaecht
asset:SOL,rf_08,37,rf_08_pseudo_037,sign,dio_0s8r;dio_1t9l,0.5151962857868462,0.7817589576547231,0.7696428571428571,0.5916666666666667,-0.1779761904761904,0.002347417840375587,0.001341381623071764,-0.0010060362173038228,0.75,0.5,-0.25,abgeschwaecht
asset:SOL,rf_08,37,rf_08_pseudo_037,volume,dio_0s8r;dio_1t9l,0.5151962857868462,0.7817589576547231,0.7696428571428571,0.46249999999999997,-0.3071428571428571,0.002347417840375587,0.001564945226917058,-0.000782472613458529,0.75,0.4166666666666667,-0.3333333333333333,abgeschwaecht
overall,rf_08,38,rf_08_pseudo_038,sign,dio_0f8s;dio_1xme,0.5166330947462425,0.7719869706840391,0.29875,0.05833333333333332,-0.2404166666666667,0.00041918175720992624,0.000111781801922647,-0.00030739995528727927,0.20833333333333334,0.05555555555555555,-0.1527777777777778,abgeschwaecht
overall,rf_08,38,rf_08_pseudo_038,volume,dio_0f8s;dio_1xme,0.5166330947462425,0.7719869706840391,0.29875,0.11291666666666667,-0.18583333333333335,0.00041918175720992624,0.00013972725240330873,-0.0002794545048066175,0.20833333333333334,0.06944444444444445,-0.1388888888888889,abgeschwaecht
year:2024,rf_08,38,rf_08_pseudo_038,sign,dio_0f8s;dio_1xme,0.5166330947462425,0.7719869706840391,0.3291666666666666,0.0875,-0.2416666666666666,0.0005030181086519115,0.0001676727028839705,-0.00033534540576794097,0.25,0.08333333333333333,-0.16666666666666669,abgeschwaecht
year:2024,rf_08,38,rf_08_pseudo_038,volume,dio_0f8s;dio_1xme,0.5166330947462425,0.7719869706840391,0.3291666666666666,0.05833333333333332,-0.27083333333333326,0.0005030181086519115,0.000111781801922647,-0.0003912363067292645,0.25,0.05555555555555555,-0.19444444444444445,abgeschwaecht
year:2025,rf_08,38,rf_08_pseudo_038,sign,dio_0f8s;dio_1xme,0.5166330947462425,0.7719869706840391,0.275,0.02916666666666666,-0.24583333333333335,0.000335345405767941,5.58909009613235e-05,-0.0002794545048066175,0.16666666666666666,0.027777777777777776,-0.1388888888888889,abgeschwaecht
year:2025,rf_08,38,rf_08_pseudo_038,volume,dio_0f8s;dio_1xme,0.5166330947462425,0.7719869706840391,0.275,0.15416666666666667,-0.12083333333333335,0.000335345405767941,0.0001676727028839705,-0.0001676727028839705,0.16666666666666666,0.08333333333333333,-0.08333333333333333,abgeschwaecht
asset:BTC,rf_08,38,rf_08_pseudo_038,sign,dio_0f8s;dio_1xme,0.5166330947462425,0.7719869706840391,0.3291666666666666,0.0875,-0.2416666666666666,0.0005030181086519115,0.0001676727028839705,-0.00033534540576794097,0.25,0.08333333333333333,-0.16666666666666669,abgeschwaecht
asset:BTC,rf_08,38,rf_08_pseudo_038,volume,dio_0f8s;dio_1xme,0.5166330947462425,0.7719869706840391,0.3291666666666666,0.05833333333333332,-0.27083333333333326,0.0005030181086519115,0.000111781801922647,-0.0003912363067292645,0.25,0.05555555555555555,-0.19444444444444445,abgeschwaecht
asset:SOL,rf_08,38,rf_08_pseudo_038,sign,dio_0f8s;dio_1xme,0.5166330947462425,0.7719869706840391,0.175,0.02916666666666666,-0.14583333333333331,0.000335345405767941,5.58909009613235e-05,-0.0002794545048066175,0.16666666666666666,0.027777777777777776,-0.1388888888888889,abgeschwaecht
asset:SOL,rf_08,38,rf_08_pseudo_038,volume,dio_0f8s;dio_1xme,0.5166330947462425,0.7719869706840391,0.175,0.15416666666666667,-0.020833333333333315,0.000335345405767941,0.0001676727028839705,-0.0001676727028839705,0.16666666666666666,0.08333333333333333,-0.08333333333333333,abgeschwaecht
overall,rf_08,39,rf_08_pseudo_039,sign,dio_0f8s;dio_0jsd,0.5167693732543763,1.1498371335504887,0.5222222222222223,0.32083333333333336,-0.2013888888888889,0.0015090543259557345,0.0010619271182651464,-0.0004471272076905881,0.5,0.3055555555555556,-0.19444444444444442,abgeschwaecht
overall,rf_08,39,rf_08_pseudo_039,volume,dio_0f8s;dio_0jsd,0.5167693732543763,1.1498371335504887,0.5222222222222223,0.29791666666666666,-0.2243055555555556,0.0015090543259557345,0.000894254415381176,-0.0006147999105745585,0.5,0.2777777777777778,-0.2222222222222222,abgeschwaecht
year:2024,rf_08,39,rf_08_pseudo_039,sign,dio_0f8s;dio_0jsd,0.5167693732543763,1.1498371335504887,0.6075,0.2916666666666667,-0.31583333333333335,0.001676727028839705,0.000894254415381176,-0.000782472613458529,0.5833333333333334,0.2777777777777778,-0.3055555555555556,abgeschwaecht
year:2024,rf_08,39,rf_08_pseudo_039,volume,dio_0f8s;dio_0jsd,0.5167693732543763,1.1498371335504887,0.6075,0.2916666666666667,-0.31583333333333335,0.001676727028839705,0.0008383635144198525,-0.0008383635144198525,0.5833333333333334,0.2777777777777778,-0.3055555555555556,abgeschwaecht
year:2025,rf_08,39,rf_08_pseudo_039,sign,dio_0f8s;dio_0jsd,0.5167693732543763,1.1498371335504887,0.4375,0.35,-0.08750000000000002,0.001341381623071764,0.0012295998211491169,-0.00011178180192264724,0.4166666666666667,0.3333333333333333,-0.08333333333333337,abgeschwaecht
year:2025,rf_08,39,rf_08_pseudo_039,volume,dio_0f8s;dio_0jsd,0.5167693732543763,1.1498371335504887,0.4375,0.30343137254901964,-0.13406862745098036,0.001341381623071764,0.0009501453163424995,-0.0003912363067292646,0.4166666666666667,0.2777777777777778,-0.1388888888888889,abgeschwaecht
asset:BTC,rf_08,39,rf_08_pseudo_039,sign,dio_0f8s;dio_0jsd,0.5167693732543763,1.1498371335504887,0.6069444444444444,0.2916666666666667,-0.3152777777777777,0.0015090543259557345,0.001006036217303823,-0.0005030181086519115,0.5833333333333334,0.2777777777777778,-0.3055555555555556,abgeschwaecht
asset:BTC,rf_08,39,rf_08_pseudo_039,volume,dio_0f8s;dio_0jsd,0.5167693732543763,1.1498371335504887,0.6069444444444444,0.23333333333333328,-0.3736111111111111,0.0015090543259557345,0.0007265817124972055,-0.0007824726134585291,0.5833333333333334,0.2222222222222222,-0.36111111111111116,abgeschwaecht
asset:SOL,rf_08,39,rf_08_pseudo_039,sign,dio_0f8s;dio_0jsd,0.5167693732543763,1.1498371335504887,0.4375,0.35,-0.08750000000000002,0.0015090543259557345,0.0011178180192264698,-0.0003912363067292647,0.4166666666666667,0.3333333333333333,-0.08333333333333337,abgeschwaecht
asset:SOL,rf_08,39,rf_08_pseudo_039,volume,dio_0f8s;dio_0jsd,0.5167693732543763,1.1498371335504887,0.4375,0.3605263157894737,-0.0769736842105263,0.0015090543259557345,0.0010619271182651464,-0.0004471272076905881,0.4166666666666667,0.3333333333333333,-0.08333333333333337,abgeschwaecht
overall,rf_08,40,rf_08_pseudo_040,sign,dio_0ein;dio_1ejq,0.5213605186943528,0.9055374592833876,0.6766666666666665,0.5605292792792792,-0.11613738738738733,0.0025150905432595573,0.003101945003353454,0.0005868544600938965,0.6666666666666666,0.5416666666666666,-0.125,gemischt
overall,rf_08,40,rf_08_pseudo_040,volume,dio_0ein;dio_1ejq,0.5213605186943528,0.9055374592833876,0.6766666666666665,0.5314273049645389,-0.1452393617021276,0.0025150905432595573,0.0026268723451822046,0.00011178180192264724,0.6666666666666666,0.5138888888888888,-0.1527777777777778,gemischt
year:2024,rf_08,40,rf_08_pseudo_040,sign,dio_0ein;dio_1ejq,0.5213605186943528,0.9055374592833876,0.5249999999999999,0.4996069182389937,-0.025393081761006187,0.0025150905432595573,0.0029622177509501454,0.0004471272076905881,0.5,0.4722222222222222,-0.02777777777777779,gemischt
year:2024,rf_08,40,rf_08_pseudo_040,volume,dio_0ein;dio_1ejq,0.5213605186943528,0.9055374592833876,0.5249999999999999,0.5203030303030303,-0.004696969696969644,0.0025150905432595573,0.0030739995528727923,0.0005589090096132349,0.5,0.5,0.0,gemischt
year:2025,rf_08,40,rf_08_pseudo_040,sign,dio_0ein;dio_1ejq,0.5213605186943528,0.9055374592833876,0.8283333333333333,0.6206896551724139,-0.20764367816091933,0.0025150905432595573,0.0032416722557567627,0.0007265817124972053,0.8333333333333334,0.6111111111111112,-0.2222222222222222,gemischt
year:2025,rf_08,40,rf_08_pseudo_040,volume,dio_0ein;dio_1ejq,0.5213605186943528,0.9055374592833876,0.8283333333333333,0.5445512820512819,-0.28378205128205136,0.0025150905432595573,0.0021797451374916165,-0.00033534540576794086,0.8333333333333334,0.5277777777777778,-0.3055555555555556,abgeschwaecht
asset:BTC,rf_08,40,rf_08_pseudo_040,sign,dio_0ein;dio_1ejq,0.5213605186943528,0.9055374592833876,0.6722222222222222,0.5445175438596491,-0.12770467836257304,0.003018108651911469,0.0031857813547954395,0.00016767270288397043,0.6666666666666666,0.5277777777777778,-0.13888888888888884,gemischt
asset:BTC,rf_08,40,rf_08_pseudo_040,volume,dio_0ein;dio_1ejq,0.5213605186943528,0.9055374592833876,0.6722222222222222,0.5217948717948717,-0.15042735042735045,0.003018108651911469,0.0021797451374916165,-0.0008383635144198526,0.6666666666666666,0.5,-0.16666666666666663,abgeschwaecht
asset:SOL,rf_08,40,rf_08_pseudo_040,sign,dio_0ein;dio_1ejq,0.5213605186943528,0.9055374592833876,0.6833333333333332,0.5768518518518518,-0.1064814814814814,0.0020120724346076456,0.003018108651911469,0.0010060362173038235,0.6666666666666666,0.5555555555555556,-0.11111111111111105,gemischt
asset:SOL,rf_08,40,rf_08_pseudo_040,volume,dio_0ein;dio_1ejq,0.5213605186943528,0.9055374592833876,0.6833333333333332,0.5400757575757574,-0.1432575757575758,0.0020120724346076456,0.0030739995528727923,0.0010619271182651466,0.6666666666666666,0.5277777777777778,-0.13888888888888884,gemischt
overall,rf_08,41,rf_08_pseudo_041,sign,dio_0u24;dio_1udx,0.5227849106152238,0.8175895765472313,0.5095833333333333,0.43201754385964913,-0.07756578947368414,0.0012575452716297787,0.0010619271182651464,-0.00019561815336463224,0.4583333333333333,0.3611111111111111,-0.09722222222222221,abgeschwaecht
overall,rf_08,41,rf_08_pseudo_041,volume,dio_0u24;dio_1udx,0.5227849106152238,0.8175895765472313,0.5095833333333333,0.6129716981132075,0.10338836477987423,0.0012575452716297787,0.0014811088754750727,0.00022356360384529405,0.4583333333333333,0.5555555555555556,0.09722222222222227,verstaerkt
year:2024,rf_08,41,rf_08_pseudo_041,sign,dio_0u24;dio_1udx,0.5227849106152238,0.8175895765472313,0.3833333333333333,0.39215686274509803,0.00882352941176473,0.0010060362173038228,0.0009501453163424995,-5.5890900961323296e-05,0.3333333333333333,0.3333333333333333,0.0,gemischt
year:2024,rf_08,41,rf_08_pseudo_041,volume,dio_0u24;dio_1udx,0.5227849106152238,0.8175895765472313,0.3833333333333333,0.5968390804597702,0.21350574712643688,0.0010060362173038228,0.0016208361278783813,0.0006147999105745585,0.3333333333333333,0.5555555555555556,0.22222222222222227,verstaerkt
year:2025,rf_08,41,rf_08_pseudo_041,sign,dio_0u24;dio_1udx,0.5227849106152238,0.8175895765472313,0.6291666666666667,0.46904761904761905,-0.1601190476190476,0.0015090543259557345,0.0011737089201877935,-0.0003353454057679411,0.5833333333333334,0.3888888888888889,-0.19444444444444448,abgeschwaecht
year:2025,rf_08,41,rf_08_pseudo_041,volume,dio_0u24;dio_1udx,0.5227849106152238,0.8175895765472313,0.6291666666666667,0.6333333333333333,0.004166666666666652,0.0015090543259557345,0.001341381623071764,-0.00016767270288397043,0.5833333333333334,0.5555555555555556,-0.02777777777777779,gemischt
asset:BTC,rf_08,41,rf_08_pseudo_041,sign,dio_0u24;dio_1udx,0.5227849106152238,0.8175895765472313,0.4925,0.3899509803921568,-0.10254901960784318,0.0008383635144198525,0.0009501453163424995,0.00011178180192264703,0.4166666666666667,0.3055555555555556,-0.1111111111111111,gemischt
asset:BTC,rf_08,41,rf_08_pseudo_041,volume,dio_0u24;dio_1udx,0.5227849106152238,0.8175895765472313,0.4925,0.4785714285714285,-0.013928571428571512,0.0008383635144198525,0.0011737089201877935,0.00033534540576794097,0.4166666666666667,0.4444444444444444,0.027777777777777735,gemischt
asset:SOL,rf_08,41,rf_08_pseudo_041,sign,dio_0u24;dio_1udx,0.5227849106152238,0.8175895765472313,0.52,0.46845238095238095,-0.051547619047619064,0.001676727028839705,0.0011737089201877935,-0.0005030181086519115,0.5,0.4166666666666667,-0.08333333333333331,abgeschwaecht
asset:SOL,rf_08,41,rf_08_pseudo_041,volume,dio_0u24;dio_1udx,0.5227849106152238,0.8175895765472313,0.52,0.71875,0.19874999999999998,0.001676727028839705,0.001788508830762352,0.00011178180192264703,0.5,0.6666666666666666,0.16666666666666663,verstaerkt
overall,rf_08,42,rf_08_pseudo_042,sign,dio_0s8r;dio_0v65,0.5242135980316553,1.3029315960912051,0.7844279661016949,0.7005165289256198,-0.08391143717607508,0.0049463447350771295,0.0033813995081600715,-0.001564945226917058,0.7916666666666666,0.6944444444444444,-0.09722222222222221,abgeschwaecht
overall,rf_08,42,rf_08_pseudo_042,volume,dio_0s8r;dio_0v65,0.5242135980316553,1.3029315960912051,0.7844279661016949,0.7240366088631984,-0.060391357238496424,0.0049463447350771295,0.004834562933154482,-0.00011178180192264724,0.7916666666666666,0.7222222222222222,-0.06944444444444442,abgeschwaecht
year:2024,rf_08,42,rf_08_pseudo_042,sign,dio_0s8r;dio_0v65,0.5242135980316553,1.3029315960912051,0.7477941176470587,0.7009615384615384,-0.04683257918552031,0.005700871898054997,0.002906326849988822,-0.0027945450480661754,0.75,0.6944444444444444,-0.05555555555555558,abgeschwaecht
year:2024,rf_08,42,rf_08_pseudo_042,volume,dio_0s8r;dio_0v65,0.5242135980316553,1.3029315960912051,0.7477941176470587,0.6961206896551723,-0.051673427991886456,0.005700871898054997,0.004862508383635144,-0.000838363514419853,0.75,0.6944444444444444,-0.05555555555555558,abgeschwaecht
year:2025,rf_08,42,rf_08_pseudo_042,sign,dio_0s8r;dio_0v65,0.5242135980316553,1.3029315960912051,0.823,0.7001811594202898,-0.12281884057971015,0.0041918175720992625,0.0038564721663313212,-0.0003353454057679413,0.8333333333333334,0.6944444444444444,-0.13888888888888895,abgeschwaecht
year:2025,rf_08,42,rf_08_pseudo_042,volume,dio_0s8r;dio_0v65,0.5242135980316553,1.3029315960912051,0.823,0.7520348837209302,-0.07096511627906976,0.0041918175720992625,0.00480661748267382,0.0006147999105745577,0.8333333333333334,0.75,-0.08333333333333337,gemischt
asset:BTC,rf_08,42,rf_08_pseudo_042,sign,dio_0s8r;dio_0v65,0.5242135980316553,1.3029315960912051,0.6041666666666667,0.6761494252873562,0.07198275862068948,0.004024144869215291,0.0032416722557567627,-0.0007824726134585285,0.5833333333333334,0.6666666666666666,0.08333333333333326,gemischt
asset:BTC,rf_08,42,rf_08_pseudo_042,volume,dio_0s8r;dio_0v65,0.5242135980316553,1.3029315960912051,0.6041666666666667,0.6684210526315788,0.06425438596491206,0.004024144869215291,0.004247708473060586,0.0002235636038452945,0.5833333333333334,0.6666666666666666,0.08333333333333326,verstaerkt
asset:SOL,rf_08,42,rf_08_pseudo_042,sign,dio_0s8r;dio_0v65,0.5242135980316553,1.3029315960912051,0.9571428571428571,0.7246031746031745,-0.2325396825396826,0.005868544600938968,0.0035211267605633804,-0.0023474178403755873,1.0,0.7222222222222222,-0.2777777777777778,abgeschwaecht
asset:SOL,rf_08,42,rf_08_pseudo_042,volume,dio_0s8r;dio_0v65,0.5242135980316553,1.3029315960912051,0.9571428571428571,0.7766323024054983,-0.18051055473735877,0.005868544600938968,0.00542141739324838,-0.0004471272076905881,1.0,0.7777777777777778,-0.2222222222222222,abgeschwaecht
overall,rf_08,43,rf_08_pseudo_043,sign,dio_0ioc;dio_1ejq,0.5244986499612385,0.8957654723127035,0.4375,0.2969362745098039,-0.14056372549019608,0.000670690811535882,0.00047507265817124975,-0.0001956181533646323,0.3333333333333333,0.20833333333333334,-0.12499999999999997,abgeschwaecht
overall,rf_08,43,rf_08_pseudo_043,volume,dio_0ioc;dio_1ejq,0.5244986499612385,0.8957654723127035,0.4375,0.2175,-0.22,0.000670690811535882,0.00027945450480661746,-0.0003912363067292646,0.3333333333333333,0.1388888888888889,-0.19444444444444442,abgeschwaecht
year:2024,rf_08,43,rf_08_pseudo_043,sign,dio_0ioc;dio_1ejq,0.5244986499612385,0.8957654723127035,0.26249999999999996,0.18583333333333335,-0.0766666666666666,0.0005030181086519115,0.00027945450480661746,-0.00022356360384529405,0.25,0.1388888888888889,-0.1111111111111111,abgeschwaecht
year:2024,rf_08,43,rf_08_pseudo_043,volume,dio_0ioc;dio_1ejq,0.5244986499612385,0.8957654723127035,0.26249999999999996,0.19999999999999998,-0.06249999999999997,0.0005030181086519115,0.000335345405767941,-0.00016767270288397049,0.25,0.16666666666666666,-0.08333333333333334,abgeschwaecht
year:2025,rf_08,43,rf_08_pseudo_043,sign,dio_0ioc;dio_1ejq,0.5244986499612385,0.8957654723127035,0.45249999999999996,0.3833333333333333,-0.06916666666666665,0.0008383635144198525,0.000670690811535882,-0.00016767270288397043,0.4166666666666667,0.2777777777777778,-0.1388888888888889,abgeschwaecht
year:2025,rf_08,43,rf_08_pseudo_043,volume,dio_0ioc;dio_1ejq,0.5244986499612385,0.8957654723127035,0.45249999999999996,0.15833333333333333,-0.29416666666666663,0.0008383635144198525,0.000223563603845294,-0.0006147999105745585,0.4166666666666667,0.1111111111111111,-0.3055555555555556,abgeschwaecht
asset:BTC,rf_08,43,rf_08_pseudo_043,sign,dio_0ioc;dio_1ejq,0.5244986499612385,0.8957654723127035,0.42499999999999993,0.2613095238095238,-0.1636904761904761,0.000670690811535882,0.00039123630672926454,-0.0002794545048066175,0.3333333333333333,0.19444444444444445,-0.13888888888888887,abgeschwaecht
asset:BTC,rf_08,43,rf_08_pseudo_043,volume,dio_0ioc;dio_1ejq,0.5244986499612385,0.8957654723127035,0.42499999999999993,0.16666666666666663,-0.2583333333333333,0.000670690811535882,0.000223563603845294,-0.00044712720769058805,0.3333333333333333,0.1111111111111111,-0.2222222222222222,abgeschwaecht
asset:SOL,rf_08,43,rf_08_pseudo_043,sign,dio_0ioc;dio_1ejq,0.5244986499612385,0.8957654723127035,0.44999999999999996,0.32499999999999996,-0.125,0.000670690811535882,0.0005589090096132349,-0.00011178180192264713,0.3333333333333333,0.2222222222222222,-0.1111111111111111,abgeschwaecht
asset:SOL,rf_08,43,rf_08_pseudo_043,volume,dio_0ioc;dio_1ejq,0.5244986499612385,0.8957654723127035,0.44999999999999996,0.2583333333333333,-0.19166666666666665,0.000670690811535882,0.000335345405767941,-0.000335345405767941,0.3333333333333333,0.16666666666666666,-0.16666666666666666,abgeschwaecht
overall,rf_08,44,rf_08_pseudo_044,sign,dio_0gh3;dio_0s8r,0.5247019404938835,0.7785016286644951,0.4837499999999999,0.4373214285714285,-0.046428571428571375,0.0012575452716297787,0.0009780907668231612,-0.00027945450480661746,0.4583333333333333,0.375,-0.08333333333333331,abgeschwaecht
overall,rf_08,44,rf_08_pseudo_044,volume,dio_0gh3;dio_0s8r,0.5247019404938835,0.7785016286644951,0.4837499999999999,0.3778153153153153,-0.10593468468468459,0.0012575452716297787,0.0010339816677844846,-0.00022356360384529405,0.4583333333333333,0.3333333333333333,-0.125,abgeschwaecht
year:2024,rf_08,44,rf_08_pseudo_044,sign,dio_0gh3;dio_0s8r,0.5247019404938835,0.7785016286644951,0.44107142857142856,0.3904761904761905,-0.05059523809523808,0.0011737089201877935,0.000782472613458529,-0.0003912363067292645,0.4166666666666667,0.3333333333333333,-0.08333333333333337,abgeschwaecht
year:2024,rf_08,44,rf_08_pseudo_044,volume,dio_0gh3;dio_0s8r,0.5247019404938835,0.7785016286644951,0.44107142857142856,0.3583333333333333,-0.08273809523809528,0.0011737089201877935,0.000894254415381176,-0.00027945450480661746,0.4166666666666667,0.3055555555555556,-0.1111111111111111,abgeschwaecht
year:2025,rf_08,44,rf_08_pseudo_044,sign,dio_0gh3;dio_0s8r,0.5247019404938835,0.7785016286644951,0.525,0.4803571428571429,-0.044642857142857095,0.001341381623071764,0.0011737089201877935,-0.00016767270288397065,0.5,0.4166666666666667,-0.08333333333333331,abgeschwaecht
year:2025,rf_08,44,rf_08_pseudo_044,volume,dio_0gh3;dio_0s8r,0.5247019404938835,0.7785016286644951,0.525,0.4005952380952381,-0.1244047619047619,0.001341381623071764,0.0011737089201877935,-0.00016767270288397065,0.5,0.3611111111111111,-0.1388888888888889,abgeschwaecht
asset:BTC,rf_08,44,rf_08_pseudo_044,sign,dio_0gh3;dio_0s8r,0.5247019404938835,0.7785016286644951,0.175,0.3586538461538462,0.18365384615384622,0.000335345405767941,0.0007265817124972055,0.00039123630672926443,0.16666666666666666,0.3055555555555556,0.13888888888888892,verstaerkt
asset:BTC,rf_08,44,rf_08_pseudo_044,volume,dio_0gh3;dio_0s8r,0.5247019404938835,0.7785016286644951,0.175,0.30583333333333335,0.13083333333333336,0.000335345405767941,0.0005589090096132349,0.0002235636038452939,0.16666666666666666,0.25,0.08333333333333334,verstaerkt
asset:SOL,rf_08,44,rf_08_pseudo_044,sign,dio_0gh3;dio_0s8r,0.5247019404938835,0.7785016286644951,0.758653846153846,0.5068181818181818,-0.2518356643356642,0.0021797451374916165,0.001229599821149117,-0.0009501453163424994,0.75,0.4444444444444444,-0.3055555555555556,abgeschwaecht
asset:SOL,rf_08,44,rf_08_pseudo_044,volume,dio_0gh3;dio_0s8r,0.5247019404938835,0.7785016286644951,0.758653846153846,0.45694444444444443,-0.3017094017094016,0.0021797451374916165,0.0015090543259557345,-0.0006706908115358819,0.75,0.4166666666666667,-0.3333333333333333,abgeschwaecht
overall,rf_08,45,rf_08_pseudo_045,sign,dio_0jsd;dio_0nx9,0.5272048284865902,1.1302931596091206,0.48051470588235295,0.3939393939393939,-0.08657531194295903,0.0014252179745137493,0.0012295998211491169,-0.00019561815336463246,0.4583333333333333,0.3611111111111111,-0.09722222222222221,abgeschwaecht
overall,rf_08,45,rf_08_pseudo_045,volume,dio_0jsd;dio_0nx9,0.5272048284865902,1.1302931596091206,0.48051470588235295,0.3259803921568627,-0.15453431372549026,0.0014252179745137493,0.0009501453163424995,-0.0004750726581712498,0.4583333333333333,0.3055555555555556,-0.15277777777777773,abgeschwaecht
year:2024,rf_08,45,rf_08_pseudo_045,sign,dio_0jsd;dio_0nx9,0.5272048284865902,1.1302931596091206,0.6075,0.324264705882353,-0.28323529411764703,0.001676727028839705,0.0009501453163424995,-0.0007265817124972055,0.5833333333333334,0.3055555555555556,-0.2777777777777778,abgeschwaecht
year:2024,rf_08,45,rf_08_pseudo_045,volume,dio_0jsd;dio_0nx9,0.5272048284865902,1.1302931596091206,0.6075,0.32500000000000007,-0.2825,0.001676727028839705,0.000894254415381176,-0.000782472613458529,0.5833333333333334,0.3055555555555556,-0.2777777777777778,abgeschwaecht
year:2025,rf_08,45,rf_08_pseudo_045,sign,dio_0jsd;dio_0nx9,0.5272048284865902,1.1302931596091206,0.35,0.45787037037037037,0.1078703703703704,0.0011737089201877935,0.0015090543259557345,0.0003353454057679411,0.3333333333333333,0.4166666666666667,0.08333333333333337,verstaerkt
year:2025,rf_08,45,rf_08_pseudo_045,volume,dio_0jsd;dio_0nx9,0.5272048284865902,1.1302931596091206,0.35,0.3263888888888889,-0.023611111111111083,0.0011737089201877935,0.001006036217303823,-0.00016767270288397043,0.3333333333333333,0.3055555555555556,-0.027777777777777735,abgeschwaecht
asset:BTC,rf_08,45,rf_08_pseudo_045,sign,dio_0jsd;dio_0nx9,0.5272048284865902,1.1302931596091206,0.525,0.37803030303030305,-0.14696969696969697,0.001341381623071764,0.0012295998211491169,-0.00011178180192264724,0.5,0.3333333333333333,-0.16666666666666669,abgeschwaecht
asset:BTC,rf_08,45,rf_08_pseudo_045,volume,dio_0jsd;dio_0nx9,0.5272048284865902,1.1302931596091206,0.525,0.30166666666666664,-0.22333333333333338,0.001341381623071764,0.0008383635144198525,-0.0005030181086519116,0.5,0.2777777777777778,-0.2222222222222222,abgeschwaecht
asset:SOL,rf_08,45,rf_08_pseudo_045,sign,dio_0jsd;dio_0nx9,0.5272048284865902,1.1302931596091206,0.4375,0.4098484848484848,-0.027651515151515205,0.0015090543259557345,0.001229599821149117,-0.00027945450480661746,0.4166666666666667,0.3888888888888889,-0.02777777777777779,abgeschwaecht
asset:SOL,rf_08,45,rf_08_pseudo_045,volume,dio_0jsd;dio_0nx9,0.5272048284865902,1.1302931596091206,0.4375,0.3521929824561404,-0.08530701754385961,0.0015090543259557345,0.0010619271182651464,-0.0004471272076905881,0.4166666666666667,0.3333333333333333,-0.08333333333333337,abgeschwaecht
overall,rf_08,46,rf_08_pseudo_046,sign,dio_0v65;dio_1cmd,0.5298305437076349,1.283387622149837,0.682142857142857,0.5976851851851851,-0.08445767195767195,0.004694835680751174,0.003018108651911469,-0.0016767270288397047,0.6666666666666666,0.5833333333333334,-0.08333333333333326,abgeschwaecht
overall,rf_08,46,rf_08_pseudo_046,volume,dio_0v65;dio_1cmd,0.5298305437076349,1.283387622149837,0.682142857142857,0.6467767295597484,-0.03536612758310864,0.004694835680751174,0.004443326626425218,-0.00025150905432595565,0.6666666666666666,0.6388888888888888,-0.02777777777777779,abgeschwaecht
year:2024,rf_08,46,rf_08_pseudo_046,sign,dio_0v65;dio_1cmd,0.5298305437076349,1.283387622149837,0.5318965517241379,0.5757246376811594,0.04382808595702159,0.004862508383635144,0.0025709814442208805,-0.0022915269394142637,0.5,0.5555555555555556,0.05555555555555558,gemischt
year:2024,rf_08,46,rf_08_pseudo_046,volume,dio_0v65;dio_1cmd,0.5298305437076349,1.283387622149837,0.5318965517241379,0.5950949367088608,0.06319838498472297,0.004862508383635144,0.004415381175944557,-0.00044712720769058724,0.5,0.5833333333333334,0.08333333333333337,gemischt
year:2025,rf_08,46,rf_08_pseudo_046,sign,dio_0v65;dio_1cmd,0.5298305437076349,1.283387622149837,0.8342592592592591,0.6193548387096776,-0.2149044205495816,0.004527162977867203,0.0034652358596020567,-0.0010619271182651466,0.8333333333333334,0.6111111111111112,-0.2222222222222222,abgeschwaecht
year:2025,rf_08,46,rf_08_pseudo_046,volume,dio_0v65;dio_1cmd,0.5298305437076349,1.283387622149837,0.8342592592592591,0.6983333333333331,-0.135925925925926,0.004527162977867203,0.004471272076905879,-5.5890900961324055e-05,0.8333333333333334,0.6944444444444444,-0.13888888888888895,abgeschwaecht
