asset,window_start,window_end,world_label,source_path,data_path,world_events,role_family,target_members,found_members,member_coverage,found_symbols,missing_symbols,total_family_events,family_event_share,event_concentration,event_balance,dominant_member,phase_complete_members,phase_complete_ratio,early_family_events,late_family_events,mean_rekopplung_spaet,mean_strain_spaet,mean_afterimage_delta,mean_temporal_delta,source_follow_reading,boundary,world_kind,timeframe,year
SOL,12000,13000,magnitude_phase_251_sol_2025_15m_12000_13000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_15m_start12000_magnitude_phase_251_1000.csv,994,rf_17,2,1,0.5,dio_1cmd,dio_1udx,4,0.004024144869215292,1.0,0.0,dio_1cmd,0,0.0,2,0,0.0,0.0,-0.0488435,-0.305439,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_251,15m,2025
SOL,12000,13000,magnitude_phase_251_sol_2025_15m_12000_13000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_15m_start12000_magnitude_phase_251_1000.csv,994,rf_21,2,2,1.0,dio_1pij;dio_1v2w,,9,0.009054325955734407,0.7777777777777778,0.4444444444444444,dio_1v2w,1,0.5,5,3,0.7124046666666667,0.18421333333333334,0.21478133333333335,0.32259,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_251,15m,2025
SOL,24000,25000,magnitude_phase_251_sol_2025_15m_24000_25000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_15m_start24000_magnitude_phase_251_1000.csv,994,rf_05,8,7,0.875,dio_0fe7;dio_1xrt;dio_17dc;dio_1ba6;dio_0v65;dio_0ein;dio_0qup,dio_0u24,27,0.02716297786720322,0.25925925925925924,0.8465608465608465,dio_1xrt,2,0.25,8,12,0.754416,0.13228483333333332,0.232047875,0.46734995833333337,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_251,15m,2025
SOL,24000,25000,magnitude_phase_251_sol_2025_15m_24000_25000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_15m_start24000_magnitude_phase_251_1000.csv,994,rf_06,8,3,0.375,dio_0s8r;dio_1ejq;dio_1yhs,dio_1xme;dio_0f8s;dio_0nx9;dio_0gh3;dio_0lr0,7,0.007042253521126761,0.5714285714285714,0.489795918367347,dio_0s8r,1,0.125,1,4,0.716784,0.1815135,0.13858425000000002,0.4991335,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_251,15m,2025
SOL,24000,25000,magnitude_phase_251_sol_2025_15m_24000_25000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_15m_start24000_magnitude_phase_251_1000.csv,994,rf_07,2,2,1.0,dio_1ewh;dio_0g2r,,29,0.029175050301810865,0.6206896551724138,0.7586206896551724,dio_1ewh,2,1.0,12,6,0.7436321666666666,0.1637875,0.4090980833333334,0.2591954166666667,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_251,15m,2025
SOL,24000,25000,magnitude_phase_251_sol_2025_15m_24000_25000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_15m_start24000_magnitude_phase_251_1000.csv,994,rf_08,2,2,1.0,dio_0h6t;dio_1w94,,6,0.006036217303822937,0.6666666666666666,0.6666666666666667,dio_0h6t,1,0.5,3,1,0.747209,0.141671,0.23745233333333332,0.49911933333333336,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_251,15m,2025
SOL,24000,25000,magnitude_phase_251_sol_2025_15m_24000_25000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_15m_start24000_magnitude_phase_251_1000.csv,994,rf_10,2,1,0.5,dio_0jsd,dio_0ioc,1,0.001006036217303823,1.0,0.0,dio_0jsd,0,0.0,0,0,0.0,0.0,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_251,15m,2025
SOL,24000,25000,magnitude_phase_251_sol_2025_15m_24000_25000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_15m_start24000_magnitude_phase_251_1000.csv,994,rf_13,3,0,0.0,,dio_1sub;dio_1t9l;dio_14l0,0,0.0,0.0,0.0,-,0,0.0,0,0,0.0,0.0,0.0,0.0,familie_nicht_gelesen,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_251,15m,2025
SOL,24000,25000,magnitude_phase_251_sol_2025_15m_24000_25000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_15m_start24000_magnitude_phase_251_1000.csv,994,rf_17,2,1,0.5,dio_1cmd,dio_1udx,1,0.001006036217303823,1.0,0.0,dio_1cmd,0,0.0,0,0,0.0,0.0,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_251,15m,2025
SOL,24000,25000,magnitude_phase_251_sol_2025_15m_24000_25000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_15m_start24000_magnitude_phase_251_1000.csv,994,rf_21,2,2,1.0,dio_1pij;dio_1v2w,,6,0.006036217303822937,0.8333333333333334,0.33333333333333326,dio_1v2w,1,0.5,3,2,0.7130785,0.17951050000000002,0.2725013333333334,0.5129663333333334,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,magnitude_phase_251,15m,2025
BTC,0,1000,wick_phase_251_btc_2025_1h_0_1000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_1h_start0_wick_phase_251_1000.csv,994,rf_05,8,8,1.0,dio_0fe7;dio_1xrt;dio_17dc;dio_1ba6;dio_0v65;dio_0ein;dio_0u24;dio_0qup,,26,0.026156941649899398,0.34615384615384615,0.7472527472527473,dio_1xrt,1,0.125,10,6,0.7507418333333332,0.14233133333333334,0.3041236,0.3673109,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,wick_phase_251,1h,2025
BTC,0,1000,wick_phase_251_btc_2025_15m_0_1000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_15m_start0_wick_phase_251_1000.csv,994,rf_05,8,7,0.875,dio_0fe7;dio_1xrt;dio_17dc;dio_1ba6;dio_0v65;dio_0ein;dio_0qup,dio_0u24,24,0.02414486921529175,0.3333333333333333,0.761904761904762,dio_0fe7,2,0.25,8,9,0.7478812222222222,0.13847944444444446,0.2010792777777778,0.4530756944444444,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,wick_phase_251,15m,2025
BTC,0,1000,wick_phase_251_btc_2025_1h_0_1000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_1h_start0_wick_phase_251_1000.csv,994,rf_06,8,1,0.125,dio_0lr0,dio_0s8r;dio_1xme;dio_0f8s;dio_0nx9;dio_0gh3;dio_1ejq;dio_1yhs,2,0.002012072434607646,1.0,0.0,dio_0lr0,0,0.0,0,1,0.703542,0.181755,0.098891,0.624287,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,wick_phase_251,1h,2025
BTC,0,1000,wick_phase_251_btc_2025_15m_0_1000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_15m_start0_wick_phase_251_1000.csv,994,rf_06,8,2,0.25,dio_0s8r;dio_0gh3,dio_1xme;dio_0f8s;dio_0nx9;dio_1ejq;dio_0lr0;dio_1yhs,3,0.0030181086519114686,0.6666666666666666,0.380952380952381,dio_0s8r,0,0.0,1,1,0.720968,0.169304,0.096932,0.615402,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,wick_phase_251,15m,2025
BTC,0,1000,wick_phase_251_btc_2025_1h_0_1000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_1h_start0_wick_phase_251_1000.csv,994,rf_07,2,2,1.0,dio_1ewh;dio_0g2r,,20,0.02012072434607646,0.6,0.8,dio_0g2r,2,1.0,4,5,0.7444396,0.1581978,0.46927814999999995,0.48770024999999995,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,wick_phase_251,1h,2025
BTC,0,1000,wick_phase_251_btc_2025_15m_0_1000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_15m_start0_wick_phase_251_1000.csv,994,rf_07,2,2,1.0,dio_1ewh;dio_0g2r,,34,0.03420523138832998,0.5588235294117647,0.8823529411764706,dio_1ewh,2,1.0,13,12,0.74502925,0.16323374999999998,0.43415612820512817,0.26113149999999985,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,wick_phase_251,15m,2025
BTC,0,1000,wick_phase_251_btc_2025_1h_0_1000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_1h_start0_wick_phase_251_1000.csv,994,rf_08,2,2,1.0,dio_0h6t;dio_1w94,,3,0.0030181086519114686,0.6666666666666666,0.6666666666666667,dio_1w94,0,0.0,2,0,0.0,0.0,0.0,0.0,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,wick_phase_251,1h,2025
BTC,0,1000,wick_phase_251_btc_2025_15m_0_1000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_15m_start0_wick_phase_251_1000.csv,994,rf_08,2,2,1.0,dio_0h6t;dio_1w94,,3,0.0030181086519114686,0.6666666666666666,0.6666666666666667,dio_0h6t,0,0.0,0,2,0.727768,0.1526885,0.047698,0.312663,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,wick_phase_251,15m,2025
BTC,0,1000,wick_phase_251_btc_2025_1h_0_1000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_1h_start0_wick_phase_251_1000.csv,994,rf_10,2,0,0.0,,dio_0jsd;dio_0ioc,0,0.0,0.0,0.0,-,0,0.0,0,0,0.0,0.0,0.0,0.0,familie_nicht_gelesen,passive_same_basis_family_followworld_summary_no_action_no_direction,wick_phase_251,1h,2025
BTC,0,1000,wick_phase_251_btc_2025_15m_0_1000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_15m_start0_wick_phase_251_1000.csv,994,rf_10,2,1,0.5,dio_0jsd,dio_0ioc,1,0.001006036217303823,1.0,0.0,dio_0jsd,0,0.0,0,1,0.670444,0.227552,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,wick_phase_251,15m,2025
BTC,0,1000,wick_phase_251_btc_2025_1h_0_1000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_1h_start0_wick_phase_251_1000.csv,994,rf_13,3,1,0.3333333333333333,dio_14l0,dio_1sub;dio_1t9l,2,0.002012072434607646,1.0,0.0,dio_14l0,0,0.0,0,0,0.0,0.0,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,wick_phase_251,1h,2025
BTC,0,1000,wick_phase_251_btc_2025_15m_0_1000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_15m_start0_wick_phase_251_1000.csv,994,rf_13,3,0,0.0,,dio_1sub;dio_1t9l;dio_14l0,0,0.0,0.0,0.0,-,0,0.0,0,0,0.0,0.0,0.0,0.0,familie_nicht_gelesen,passive_same_basis_family_followworld_summary_no_action_no_direction,wick_phase_251,15m,2025
BTC,0,1000,wick_phase_251_btc_2025_1h_0_1000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_1h_start0_wick_phase_251_1000.csv,994,rf_17,2,0,0.0,,dio_1udx;dio_1cmd,0,0.0,0.0,0.0,-,0,0.0,0,0,0.0,0.0,0.0,0.0,familie_nicht_gelesen,passive_same_basis_family_followworld_summary_no_action_no_direction,wick_phase_251,1h,2025
BTC,0,1000,wick_phase_251_btc_2025_15m_0_1000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_15m_start0_wick_phase_251_1000.csv,994,rf_17,2,2,1.0,dio_1udx;dio_1cmd,,3,0.0030181086519114686,0.6666666666666666,0.6666666666666667,dio_1udx,0,0.0,1,2,0.6987110000000001,0.194784,0.049898,0.3121015,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,wick_phase_251,15m,2025
BTC,0,1000,wick_phase_251_btc_2025_1h_0_1000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_1h_start0_wick_phase_251_1000.csv,994,rf_21,2,1,0.5,dio_1v2w,dio_1pij,3,0.0030181086519114686,1.0,0.0,dio_1v2w,0,0.0,2,0,0.0,0.0,-0.046722,-0.311669,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,wick_phase_251,1h,2025
BTC,0,1000,wick_phase_251_btc_2025_15m_0_1000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_15m_start0_wick_phase_251_1000.csv,994,rf_21,2,2,1.0,dio_1pij;dio_1v2w,,8,0.008048289738430584,0.875,0.25,dio_1v2w,0,0.0,4,3,0.7077773333333334,0.18806833333333337,0.2281836666666667,0.2495006666666666,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,wick_phase_251,15m,2025
BTC,2000,3000,wick_phase_251_btc_2025_1h_2000_3000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_1h_start2000_wick_phase_251_1000.csv,994,rf_05,8,5,0.625,dio_0fe7;dio_1xrt;dio_1ba6;dio_0v65;dio_0qup,dio_17dc;dio_0ein;dio_0u24,24,0.02414486921529175,0.375,0.7142857142857143,dio_1xrt,2,0.25,11,6,0.747341,0.15219433333333335,0.38450830303030303,0.4325861212121213,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,wick_phase_251,1h,2025
BTC,2000,3000,wick_phase_251_btc_2025_1h_2000_3000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_1h_start2000_wick_phase_251_1000.csv,994,rf_06,8,1,0.125,dio_0lr0,dio_0s8r;dio_1xme;dio_0f8s;dio_0nx9;dio_0gh3;dio_1ejq;dio_1yhs,1,0.001006036217303823,1.0,0.0,dio_0lr0,0,0.0,0,0,0.0,0.0,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,wick_phase_251,1h,2025
BTC,2000,3000,wick_phase_251_btc_2025_1h_2000_3000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_1h_start2000_wick_phase_251_1000.csv,994,rf_07,2,2,1.0,dio_1ewh;dio_0g2r,,23,0.023138832997987926,0.5652173913043478,0.8695652173913044,dio_1ewh,2,1.0,12,4,0.74102875,0.1669175,0.38938491666666664,0.2519455833333333,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,wick_phase_251,1h,2025
BTC,2000,3000,wick_phase_251_btc_2025_1h_2000_3000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_1h_start2000_wick_phase_251_1000.csv,994,rf_08,2,1,0.5,dio_0h6t,dio_1w94,3,0.0030181086519114686,1.0,0.0,dio_0h6t,0,0.0,0,2,0.7482305,0.131766,0.1440655,0.6463135,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,wick_phase_251,1h,2025
BTC,2000,3000,wick_phase_251_btc_2025_1h_2000_3000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_1h_start2000_wick_phase_251_1000.csv,994,rf_10,2,1,0.5,dio_0jsd,dio_0ioc,1,0.001006036217303823,1.0,0.0,dio_0jsd,0,0.0,1,0,0.0,0.0,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,wick_phase_251,1h,2025
BTC,2000,3000,wick_phase_251_btc_2025_1h_2000_3000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_1h_start2000_wick_phase_251_1000.csv,994,rf_13,3,2,0.6666666666666666,dio_1sub;dio_14l0,dio_1t9l,4,0.004024144869215292,0.75,0.37499999999999994,dio_1sub,1,0.3333333333333333,1,1,0.703549,0.196439,0.189049,0.668763,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,wick_phase_251,1h,2025
BTC,2000,3000,wick_phase_251_btc_2025_1h_2000_3000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_1h_start2000_wick_phase_251_1000.csv,994,rf_17,2,0,0.0,,dio_1udx;dio_1cmd,0,0.0,0.0,0.0,-,0,0.0,0,0,0.0,0.0,0.0,0.0,familie_nicht_gelesen,passive_same_basis_family_followworld_summary_no_action_no_direction,wick_phase_251,1h,2025
BTC,2000,3000,wick_phase_251_btc_2025_1h_2000_3000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_1h_start2000_wick_phase_251_1000.csv,994,rf_21,2,1,0.5,dio_1v2w,dio_1pij,5,0.005030181086519115,1.0,0.0,dio_1v2w,1,0.5,2,1,0.721243,0.173562,0.29414199999999996,0.4241185,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,wick_phase_251,1h,2025
BTC,4000,5000,wick_phase_251_btc_2025_1h_4000_5000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_1h_start4000_wick_phase_251_1000.csv,994,rf_05,8,7,0.875,dio_0fe7;dio_1xrt;dio_17dc;dio_0v65;dio_0ein;dio_0u24;dio_0qup,dio_1ba6,22,0.022132796780684104,0.22727272727272727,0.8831168831168831,dio_0fe7,3,0.375,6,7,0.7475552857142856,0.13794057142857144,0.1980650714285714,0.3947370952380953,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,wick_phase_251,1h,2025
BTC,4000,5000,wick_phase_251_btc_2025_1h_4000_5000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_1h_start4000_wick_phase_251_1000.csv,994,rf_06,8,3,0.375,dio_0gh3;dio_1ejq;dio_0lr0,dio_0s8r;dio_1xme;dio_0f8s;dio_0nx9;dio_1yhs,3,0.0030181086519114686,0.3333333333333333,0.761904761904762,dio_0gh3,0,0.0,0,2,0.6979555,0.19112449999999997,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,wick_phase_251,1h,2025
BTC,4000,5000,wick_phase_251_btc_2025_1h_4000_5000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_1h_start4000_wick_phase_251_1000.csv,994,rf_07,2,2,1.0,dio_1ewh;dio_0g2r,,27,0.02716297786720322,0.5925925925925926,0.8148148148148149,dio_1ewh,2,1.0,6,9,0.7483137777777779,0.15887622222222222,0.46881950000000006,0.3872323888888889,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,wick_phase_251,1h,2025
BTC,4000,5000,wick_phase_251_btc_2025_1h_4000_5000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_1h_start4000_wick_phase_251_1000.csv,994,rf_08,2,1,0.5,dio_0h6t,dio_1w94,2,0.002012072434607646,1.0,0.0,dio_0h6t,0,0.0,1,0,0.0,0.0,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,wick_phase_251,1h,2025
BTC,4000,5000,wick_phase_251_btc_2025_1h_4000_5000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_1h_start4000_wick_phase_251_1000.csv,994,rf_10,2,1,0.5,dio_0jsd,dio_0ioc,2,0.002012072434607646,1.0,0.0,dio_0jsd,0,0.0,1,1,0.700214,0.197726,0.100312,0.629897,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,wick_phase_251,1h,2025
BTC,4000,5000,wick_phase_251_btc_2025_1h_4000_5000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_1h_start4000_wick_phase_251_1000.csv,994,rf_13,3,1,0.3333333333333333,dio_1sub,dio_1t9l;dio_14l0,2,0.002012072434607646,1.0,0.0,dio_1sub,0,0.0,0,1,0.688838,0.2055,0.098487,0.619011,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,wick_phase_251,1h,2025
BTC,4000,5000,wick_phase_251_btc_2025_1h_4000_5000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_1h_start4000_wick_phase_251_1000.csv,994,rf_17,2,1,0.5,dio_1cmd,dio_1udx,1,0.001006036217303823,1.0,0.0,dio_1cmd,0,0.0,0,0,0.0,0.0,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,wick_phase_251,1h,2025
BTC,4000,5000,wick_phase_251_btc_2025_1h_4000_5000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_1h_start4000_wick_phase_251_1000.csv,994,rf_21,2,2,1.0,dio_1pij;dio_1v2w,,7,0.007042253521126761,0.7142857142857143,0.5714285714285714,dio_1v2w,1,0.5,4,1,0.700255,0.198459,0.2669635,0.41101174999999995,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,wick_phase_251,1h,2025
BTC,12000,13000,wick_phase_251_btc_2025_15m_12000_13000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_15m_start12000_wick_phase_251_1000.csv,994,rf_05,8,7,0.875,dio_0fe7;dio_1xrt;dio_17dc;dio_0v65;dio_0ein;dio_0u24;dio_0qup,dio_1ba6,26,0.026156941649899398,0.34615384615384615,0.7472527472527473,dio_1xrt,3,0.375,8,7,0.7524688571428572,0.13751185714285713,0.26518482142857147,0.5515169285714285,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,wick_phase_251,15m,2025
BTC,12000,13000,wick_phase_251_btc_2025_15m_12000_13000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_15m_start12000_wick_phase_251_1000.csv,994,rf_06,8,3,0.375,dio_0s8r;dio_0f8s;dio_1ejq,dio_1xme;dio_0nx9;dio_0gh3;dio_0lr0;dio_1yhs,3,0.0030181086519114686,0.3333333333333333,0.761904761904762,dio_0s8r,0,0.0,2,1,0.698107,0.200928,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,wick_phase_251,15m,2025
BTC,12000,13000,wick_phase_251_btc_2025_15m_12000_13000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_15m_start12000_wick_phase_251_1000.csv,994,rf_07,2,2,1.0,dio_1ewh;dio_0g2r,,23,0.023138832997987926,0.6956521739130435,0.6086956521739131,dio_1ewh,2,1.0,9,6,0.7422648333333334,0.16257833333333335,0.41012011111111113,0.2915592777777778,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,wick_phase_251,15m,2025
BTC,12000,13000,wick_phase_251_btc_2025_15m_12000_13000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_15m_start12000_wick_phase_251_1000.csv,994,rf_08,2,1,0.5,dio_1w94,dio_0h6t,2,0.002012072434607646,1.0,0.0,dio_1w94,0,0.0,1,1,0.748003,0.129516,0.100043,0.625676,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,wick_phase_251,15m,2025
BTC,12000,13000,wick_phase_251_btc_2025_15m_12000_13000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_15m_start12000_wick_phase_251_1000.csv,994,rf_10,2,0,0.0,,dio_0jsd;dio_0ioc,0,0.0,0.0,0.0,-,0,0.0,0,0,0.0,0.0,0.0,0.0,familie_nicht_gelesen,passive_same_basis_family_followworld_summary_no_action_no_direction,wick_phase_251,15m,2025
BTC,12000,13000,wick_phase_251_btc_2025_15m_12000_13000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_15m_start12000_wick_phase_251_1000.csv,994,rf_13,3,2,0.6666666666666666,dio_1sub;dio_14l0,dio_1t9l,3,0.0030181086519114686,0.6666666666666666,0.5,dio_14l0,0,0.0,1,2,0.6917584999999999,0.197246,0.0500625,0.309262,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,wick_phase_251,15m,2025
BTC,12000,13000,wick_phase_251_btc_2025_15m_12000_13000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_15m_start12000_wick_phase_251_1000.csv,994,rf_17,2,1,0.5,dio_1udx,dio_1cmd,1,0.001006036217303823,1.0,0.0,dio_1udx,0,0.0,1,0,0.0,0.0,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,wick_phase_251,15m,2025
BTC,12000,13000,wick_phase_251_btc_2025_15m_12000_13000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_15m_start12000_wick_phase_251_1000.csv,994,rf_21,2,2,1.0,dio_1pij;dio_1v2w,,8,0.008048289738430584,0.75,0.5,dio_1v2w,0,0.0,4,4,0.7121445,0.18097950000000002,0.07693175000000001,0.030797999999999992,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,wick_phase_251,15m,2025
