world,block_index,base_sequence,adapted_lage,base_zentrum,base_rand,base_rekopplung,base_strain,adapted_zentrum,adapted_rand,adapted_rekopplung,adapted_strain
SOL_2023_NEG_STRESS,99,offen_suchend->offen_suchend,offen_suchend,0.66,0.01,0.705698,0.155673,0.67,0.0,0.706555,0.154505
SOL_2023_POS_EXP,1,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.75,0.01,0.710516,0.150985,0.76,0.0,0.71147,0.149618
SOL_2023_POS_EXP,2,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.85,0.0,0.715458,0.144538,0.85,0.0,0.716204,0.143535
SOL_2023_POS_EXP,3,ruhig_zentrumsnah->randlastige_sinneslage,randlastige_sinneslage,0.67,0.03,0.707678,0.154529,0.68,0.03,0.708906,0.152774
SOL_2023_POS_EXP,4,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.76,0.0,0.711084,0.150361,0.77,0.0,0.711805,0.149347
SOL_2023_POS_EXP,5,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.84,0.0,0.716463,0.142546,0.85,0.0,0.716919,0.141901
SOL_2023_POS_EXP,6,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.85,0.01,0.715149,0.14473,0.86,0.0,0.715577,0.1441
SOL_2023_POS_EXP,7,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.76,0.0,0.712562,0.14784,0.76,0.0,0.71309,0.147131
SOL_2023_POS_EXP,8,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.87,0.0,0.716624,0.143227,0.88,0.0,0.716936,0.142781
SOL_2023_POS_EXP,9,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.89,0.0,0.71696,0.141836,0.89,0.0,0.717157,0.14156
SOL_2023_POS_EXP,10,ruhig_zentrumsnah->randlastige_sinneslage,randlastige_sinneslage,0.77,0.03,0.71063,0.150578,0.77,0.03,0.711393,0.149508
SOL_2023_POS_EXP,11,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.75,0.01,0.709322,0.152171,0.75,0.01,0.710531,0.150454
SOL_2023_POS_EXP,12,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.83,0.0,0.716638,0.142227,0.84,0.0,0.717288,0.141271
SOL_2023_POS_EXP,13,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.78,0.0,0.713094,0.147583,0.79,0.0,0.713945,0.146425
SOL_2023_POS_EXP,14,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.76,0.01,0.713265,0.146602,0.77,0.01,0.713724,0.145954
SOL_2023_POS_EXP,15,normale_weltspannung->randlastige_sinneslage,lauter_feldkontakt,0.68,0.03,0.705663,0.157423,0.69,0.01,0.707318,0.155093
SOL_2023_POS_EXP,16,randlastige_sinneslage->ruhig_zentrumsnah,ruhig_zentrumsnah,0.85,0.0,0.715774,0.143356,0.85,0.0,0.716296,0.142604
SOL_2023_POS_EXP,17,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.74,0.01,0.713816,0.14686,0.77,0.01,0.714584,0.145765
SOL_2023_POS_EXP,18,normale_weltspannung->lauter_feldkontakt,lauter_feldkontakt,0.76,0.0,0.711838,0.149572,0.77,0.0,0.712915,0.148076
SOL_2023_POS_EXP,19,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.75,0.0,0.712617,0.148147,0.76,0.0,0.713807,0.146435
SOL_2023_POS_EXP,20,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.82,0.0,0.71513,0.14473,0.83,0.0,0.715722,0.143891
SOL_2023_POS_EXP,21,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.81,0.0,0.716326,0.143559,0.84,0.0,0.716997,0.14258
SOL_2023_POS_EXP,22,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.76,0.0,0.713749,0.146421,0.76,0.0,0.714525,0.145306
SOL_2023_POS_EXP,23,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.79,0.01,0.711317,0.149613,0.8,0.01,0.711978,0.148733
SOL_2023_POS_EXP,24,normale_weltspannung->randlastige_sinneslage,normale_weltspannung,0.78,0.02,0.712764,0.148417,0.79,0.01,0.713924,0.146738
SOL_2023_POS_EXP,25,randlastige_sinneslage->ruhig_zentrumsnah,ruhig_zentrumsnah,0.86,0.0,0.716904,0.142049,0.86,0.0,0.717482,0.141217
SOL_2023_POS_EXP,26,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.82,0.01,0.715195,0.144535,0.82,0.0,0.715789,0.143689
SOL_2023_POS_EXP,27,ruhig_zentrumsnah->lauter_feldkontakt,lauter_feldkontakt,0.79,0.01,0.713446,0.147009,0.79,0.01,0.714179,0.145971
SOL_2023_POS_EXP,28,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.77,0.0,0.714479,0.145984,0.77,0.0,0.715544,0.144422
SOL_2023_POS_EXP,29,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.82,0.01,0.713502,0.147495,0.82,0.01,0.714388,0.146257
SOL_2023_POS_EXP,30,normale_weltspannung->randlastige_sinneslage,randlastige_sinneslage,0.64,0.04,0.704037,0.160242,0.65,0.03,0.705641,0.157889
SOL_2023_POS_EXP,31,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.7,0.0,0.710852,0.150914,0.72,0.0,0.711755,0.149747
SOL_2023_POS_EXP,32,normale_weltspannung->lauter_feldkontakt,normale_weltspannung,0.69,0.0,0.709841,0.152466,0.7,0.0,0.711049,0.15079
SOL_2023_POS_EXP,33,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.81,0.01,0.711923,0.148842,0.82,0.0,0.712875,0.147455
SOL_2023_POS_EXP,34,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.77,0.01,0.714112,0.146833,0.78,0.0,0.714909,0.145715
SOL_2023_POS_EXP,35,normale_weltspannung->lauter_feldkontakt,offen_suchend,0.68,0.0,0.70946,0.152509,0.69,0.0,0.710727,0.150713
SOL_2023_POS_EXP,36,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.85,0.01,0.714025,0.146229,0.85,0.0,0.714728,0.145201
SOL_2023_POS_EXP,37,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.81,0.01,0.713025,0.147543,0.81,0.0,0.713947,0.146211
SOL_2023_POS_EXP,38,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.8,0.01,0.712648,0.147885,0.82,0.01,0.713621,0.146485
SOL_2023_POS_EXP,39,normale_weltspannung->lauter_feldkontakt,normale_weltspannung,0.69,0.01,0.70791,0.155264,0.71,0.01,0.709162,0.153546
SOL_2023_POS_EXP,40,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.82,0.01,0.71248,0.148177,0.83,0.01,0.713467,0.146805
SOL_2023_POS_EXP,41,normale_weltspannung->offen_suchend,offen_suchend,0.63,0.0,0.709531,0.152022,0.63,0.0,0.710273,0.151041
SOL_2023_POS_EXP,42,offen_suchend->offen_suchend,offen_suchend,0.63,0.0,0.707922,0.154958,0.63,0.0,0.709042,0.153445
SOL_2023_POS_EXP,43,offen_suchend->normale_weltspannung,normale_weltspannung,0.75,0.0,0.711007,0.150265,0.76,0.0,0.711799,0.149165
SOL_2023_POS_EXP,44,normale_weltspannung->randlastige_sinneslage,offen_suchend,0.67,0.03,0.70929,0.152911,0.67,0.01,0.710261,0.151547
SOL_2023_POS_EXP,45,randlastige_sinneslage->randlastige_sinneslage,offen_suchend,0.65,0.02,0.706572,0.156629,0.65,0.0,0.708046,0.154563
SOL_2023_POS_EXP,46,randlastige_sinneslage->offen_suchend,offen_suchend,0.64,0.0,0.706445,0.156607,0.66,0.0,0.707613,0.155011
SOL_2023_POS_EXP,47,offen_suchend->offen_suchend,offen_suchend,0.66,0.01,0.708908,0.152926,0.66,0.01,0.70985,0.151614
SOL_2023_POS_EXP,48,offen_suchend->normale_weltspannung,normale_weltspannung,0.73,0.01,0.710684,0.150678,0.73,0.0,0.711671,0.149307
SOL_2023_POS_EXP,49,normale_weltspannung->lauter_feldkontakt,lauter_feldkontakt,0.56,0.01,0.703903,0.159941,0.56,0.01,0.705356,0.157937
SOL_2023_POS_EXP,50,lauter_feldkontakt->offen_suchend,offen_suchend,0.65,0.01,0.707707,0.153484,0.66,0.01,0.708945,0.151819
SOL_2023_POS_EXP,51,offen_suchend->offen_suchend,leise_duenn,0.67,0.0,0.70911,0.151532,0.67,0.0,0.710338,0.149946
SOL_2023_POS_EXP,52,offen_suchend->offen_suchend,offen_suchend,0.43,0.0,0.700486,0.163165,0.44,0.0,0.702507,0.160397
SOL_2023_POS_EXP,53,offen_suchend->offen_suchend,normale_weltspannung,0.69,0.01,0.708759,0.152322,0.7,0.0,0.70999,0.150638
SOL_2023_POS_EXP,54,offen_suchend->randlastige_sinneslage,lauter_feldkontakt,0.47,0.03,0.697227,0.167907,0.47,0.01,0.700165,0.163786
SOL_2023_POS_EXP,55,randlastige_sinneslage->offen_suchend,offen_suchend,0.62,0.0,0.707697,0.15403,0.64,0.0,0.708951,0.152305
SOL_2023_POS_EXP,56,offen_suchend->randlastige_sinneslage,offen_suchend,0.65,0.02,0.706713,0.155362,0.66,0.0,0.708019,0.153557
SOL_2023_POS_EXP,57,randlastige_sinneslage->offen_suchend,offen_suchend,0.58,0.01,0.702876,0.160136,0.59,0.0,0.704688,0.157694
SOL_2023_POS_EXP,58,offen_suchend->offen_suchend,offen_suchend,0.68,0.0,0.709602,0.15193,0.68,0.0,0.710555,0.150672
SOL_2023_POS_EXP,59,offen_suchend->randlastige_sinneslage,offen_suchend,0.57,0.02,0.705545,0.157643,0.57,0.01,0.706885,0.155775
SOL_2023_POS_EXP,60,randlastige_sinneslage->offen_suchend,normale_weltspannung,0.68,0.01,0.71114,0.150415,0.7,0.0,0.712178,0.149009
SOL_2023_POS_EXP,61,offen_suchend->offen_suchend,leise_duenn,0.67,0.01,0.709388,0.15197,0.67,0.0,0.710812,0.15008
SOL_2023_POS_EXP,62,offen_suchend->offen_suchend,normale_weltspannung,0.68,0.0,0.711766,0.149417,0.7,0.0,0.712981,0.147777
SOL_2023_POS_EXP,63,offen_suchend->lauter_feldkontakt,offen_suchend,0.67,0.01,0.708295,0.15394,0.68,0.01,0.709408,0.152398
SOL_2023_POS_EXP,64,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.75,0.0,0.712848,0.147616,0.75,0.0,0.713495,0.14676
SOL_2023_POS_EXP,65,normale_weltspannung->lauter_feldkontakt,normale_weltspannung,0.77,0.01,0.712146,0.14955,0.77,0.0,0.712969,0.148383
SOL_2023_POS_EXP,66,lauter_feldkontakt->lauter_feldkontakt,normale_weltspannung,0.72,0.01,0.710295,0.151746,0.74,0.0,0.71093,0.15084
SOL_2023_POS_EXP,67,lauter_feldkontakt->lauter_feldkontakt,normale_weltspannung,0.75,0.0,0.711335,0.150046,0.77,0.0,0.712139,0.148896
SOL_2023_POS_EXP,68,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.75,0.0,0.712183,0.149321,0.76,0.0,0.713042,0.148174
SOL_2023_POS_EXP,69,normale_weltspannung->lauter_feldkontakt,normale_weltspannung,0.73,0.01,0.710358,0.151458,0.74,0.01,0.711213,0.150266
SOL_2023_POS_EXP,70,lauter_feldkontakt->offen_suchend,offen_suchend,0.71,0.01,0.707545,0.154993,0.73,0.01,0.708734,0.153337
SOL_2023_POS_EXP,71,offen_suchend->normale_weltspannung,normale_weltspannung,0.74,0.01,0.712737,0.14803,0.74,0.01,0.713598,0.146859
SOL_2023_POS_EXP,72,normale_weltspannung->offen_suchend,offen_suchend,0.67,0.01,0.708678,0.153126,0.67,0.01,0.710049,0.151193
SOL_2023_POS_EXP,73,offen_suchend->randlastige_sinneslage,offen_suchend,0.67,0.02,0.707132,0.155283,0.67,0.01,0.708271,0.153697
SOL_2023_POS_EXP,74,randlastige_sinneslage->randlastige_sinneslage,offen_suchend,0.64,0.03,0.709104,0.152818,0.64,0.01,0.71015,0.151392
SOL_2023_POS_EXP,75,randlastige_sinneslage->randlastige_sinneslage,offen_suchend,0.6,0.02,0.706414,0.156831,0.61,0.01,0.707934,0.154803
SOL_2023_POS_EXP,76,randlastige_sinneslage->randlastige_sinneslage,offen_suchend,0.67,0.02,0.707931,0.154187,0.68,0.01,0.709131,0.152508
SOL_2023_POS_EXP,77,randlastige_sinneslage->randlastige_sinneslage,offen_suchend,0.51,0.02,0.698133,0.165301,0.51,0.01,0.700513,0.162093
SOL_2023_POS_EXP,78,randlastige_sinneslage->offen_suchend,offen_suchend,0.55,0.0,0.705309,0.155882,0.55,0.0,0.70646,0.154531
SOL_2023_POS_EXP,79,offen_suchend->offen_suchend,offen_suchend,0.53,0.01,0.702787,0.159664,0.53,0.0,0.704761,0.157043
SOL_2023_POS_EXP,80,offen_suchend->randlastige_sinneslage,offen_suchend,0.5,0.03,0.699343,0.164613,0.5,0.01,0.701054,0.162229
SOL_2023_POS_EXP,81,randlastige_sinneslage->offen_suchend,offen_suchend,0.5,0.0,0.700844,0.162356,0.51,0.0,0.70274,0.159855
SOL_2023_POS_EXP,82,offen_suchend->randlastige_sinneslage,leise_duenn,0.65,0.02,0.708371,0.15196,0.65,0.0,0.709683,0.150227
SOL_2023_POS_EXP,83,randlastige_sinneslage->leise_duenn,leise_duenn,0.72,0.0,0.711454,0.148827,0.72,0.0,0.712108,0.148007
SOL_2023_POS_EXP,84,leise_duenn->offen_suchend,offen_suchend,0.64,0.0,0.708838,0.151817,0.64,0.0,0.710213,0.149904
SOL_2023_POS_EXP,85,offen_suchend->offen_suchend,offen_suchend,0.66,0.0,0.709251,0.151836,0.66,0.0,0.710059,0.150748
SOL_2023_POS_EXP,86,offen_suchend->normale_weltspannung,leise_duenn,0.75,0.01,0.71224,0.148052,0.76,0.0,0.713162,0.146798
SOL_2023_POS_EXP,87,normale_weltspannung->leise_duenn,leise_scharf_duenn,0.79,0.01,0.713304,0.146699,0.79,0.01,0.714142,0.145538
SOL_2023_POS_EXP,88,leise_duenn->normale_weltspannung,normale_weltspannung,0.74,0.01,0.711729,0.148966,0.74,0.0,0.712739,0.147502
SOL_2023_POS_EXP,89,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.75,0.01,0.71149,0.149736,0.76,0.0,0.712406,0.148467
SOL_2023_POS_EXP,90,normale_weltspannung->randlastige_sinneslage,randlastige_sinneslage,0.66,0.02,0.707263,0.155256,0.67,0.02,0.708602,0.153458
SOL_2023_POS_EXP,91,randlastige_sinneslage->offen_suchend,offen_suchend,0.66,0.0,0.711228,0.149535,0.67,0.0,0.711788,0.148867
SOL_2023_POS_EXP,92,offen_suchend->normale_weltspannung,normale_weltspannung,0.71,0.0,0.710566,0.150969,0.71,0.0,0.711589,0.149535
SOL_2023_POS_EXP,93,normale_weltspannung->leise_duenn,leise_duenn,0.81,0.0,0.713066,0.147064,0.81,0.0,0.713701,0.146221
SOL_2023_POS_EXP,94,leise_duenn->offen_suchend,offen_suchend,0.62,0.01,0.705617,0.157106,0.63,0.0,0.707063,0.155178
SOL_2023_POS_EXP,95,offen_suchend->offen_suchend,offen_suchend,0.69,0.0,0.70966,0.151858,0.69,0.0,0.710736,0.15044
SOL_2023_POS_EXP,96,offen_suchend->ruhig_zentrumsnah,ruhig_zentrumsnah,0.83,0.0,0.71485,0.144565,0.84,0.0,0.715114,0.144212
SOL_2023_POS_EXP,97,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.74,0.0,0.71211,0.148916,0.75,0.0,0.71296,0.147749
SOL_2023_POS_EXP,98,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7,0.01,0.709424,0.152488,0.71,0.0,0.710586,0.15093
SOL_2023_POS_EXP,99,normale_weltspannung->offen_suchend,offen_suchend,0.66,0.0,0.70855,0.152832,0.66,0.0,0.709776,0.151149
SOL_2024_NEG_STRESS,1,normale_weltspannung->lauter_feldkontakt,lauter_feldkontakt,0.58,0.0,0.705449,0.15774,0.58,0.0,0.70678,0.15589
SOL_2024_NEG_STRESS,2,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.79,0.0,0.713675,0.146551,0.79,0.0,0.714064,0.146019
SOL_2024_NEG_STRESS,3,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.77,0.0,0.71342,0.147108,0.79,0.0,0.713876,0.146458
SOL_2024_NEG_STRESS,4,normale_weltspannung->lauter_feldkontakt,normale_weltspannung,0.69,0.0,0.709494,0.15225,0.7,0.0,0.710353,0.151095
SOL_2024_NEG_STRESS,5,lauter_feldkontakt->normale_weltspannung,ruhig_zentrumsnah,0.78,0.01,0.71402,0.145621,0.78,0.01,0.714569,0.144868
SOL_2024_NEG_STRESS,6,normale_weltspannung->lauter_feldkontakt,lauter_feldkontakt,0.67,0.01,0.709326,0.152862,0.69,0.0,0.710506,0.151212
SOL_2024_NEG_STRESS,7,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.75,0.0,0.711975,0.148577,0.77,0.0,0.712848,0.14738
SOL_2024_NEG_STRESS,8,normale_weltspannung->normale_weltspannung,ruhig_zentrumsnah,0.78,0.01,0.715087,0.145245,0.78,0.0,0.715815,0.144229
SOL_2024_NEG_STRESS,9,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.72,0.01,0.711086,0.15039,0.74,0.0,0.712157,0.148901
SOL_2024_NEG_STRESS,10,normale_weltspannung->normale_weltspannung,leise_scharf_duenn,0.81,0.0,0.713488,0.146574,0.82,0.0,0.71437,0.145345
SOL_2024_NEG_STRESS,11,normale_weltspannung->lauter_feldkontakt,lauter_feldkontakt,0.77,0.01,0.711114,0.151481,0.77,0.01,0.711975,0.150248
SOL_2024_NEG_STRESS,12,lauter_feldkontakt->lauter_feldkontakt,lauter_feldkontakt,0.66,0.0,0.708524,0.154283,0.68,0.0,0.709628,0.152793
SOL_2024_NEG_STRESS,13,lauter_feldkontakt->offen_suchend,offen_suchend,0.58,0.01,0.706177,0.15618,0.59,0.0,0.707657,0.154132
SOL_2024_NEG_STRESS,14,offen_suchend->ruhig_zentrumsnah,ruhig_zentrumsnah,0.82,0.0,0.716651,0.142162,0.83,0.0,0.717255,0.141365
SOL_2024_NEG_STRESS,15,ruhig_zentrumsnah->offen_suchend,offen_suchend,0.68,0.0,0.708864,0.152832,0.69,0.0,0.709992,0.151304
SOL_2024_NEG_STRESS,16,offen_suchend->leise_duenn,leise_duenn,0.78,0.0,0.713199,0.146181,0.79,0.0,0.713814,0.145372
SOL_2024_NEG_STRESS,17,leise_duenn->offen_suchend,normale_weltspannung,0.68,0.0,0.71022,0.150845,0.71,0.0,0.711308,0.149387
SOL_2024_NEG_STRESS,18,offen_suchend->offen_suchend,offen_suchend,0.54,0.0,0.706262,0.155519,0.54,0.0,0.707781,0.153554
SOL_2024_NEG_STRESS,19,offen_suchend->offen_suchend,offen_suchend,0.64,0.01,0.708872,0.153153,0.64,0.0,0.709874,0.151823
SOL_2024_NEG_STRESS,20,offen_suchend->normale_weltspannung,normale_weltspannung,0.75,0.01,0.711017,0.150398,0.75,0.0,0.711943,0.149125
SOL_2024_NEG_STRESS,21,normale_weltspannung->offen_suchend,offen_suchend,0.56,0.0,0.70783,0.15361,0.59,0.0,0.709051,0.151945
SOL_2024_NEG_STRESS,22,offen_suchend->offen_suchend,offen_suchend,0.66,0.01,0.708234,0.154104,0.67,0.0,0.709607,0.152226
SOL_2024_NEG_STRESS,23,offen_suchend->offen_suchend,offen_suchend,0.69,0.0,0.710164,0.151732,0.69,0.0,0.710992,0.150624
SOL_2024_NEG_STRESS,24,offen_suchend->offen_suchend,offen_suchend,0.47,0.0,0.703134,0.159227,0.48,0.0,0.704825,0.156907
SOL_2024_NEG_STRESS,25,offen_suchend->randlastige_sinneslage,randlastige_sinneslage,0.33,0.07,0.687604,0.1768,0.34,0.04,0.690303,0.173133
SOL_2024_NEG_STRESS,26,randlastige_sinneslage->randlastige_sinneslage,offen_suchend,0.45,0.03,0.692231,0.170926,0.47,0.01,0.694598,0.167786
SOL_2024_NEG_STRESS,27,randlastige_sinneslage->offen_suchend,offen_suchend,0.6,0.01,0.704755,0.156106,0.61,0.01,0.706251,0.154316
SOL_2024_NEG_STRESS,28,offen_suchend->offen_suchend,leise_duenn,0.63,0.0,0.710688,0.149439,0.64,0.0,0.711859,0.147907
SOL_2024_NEG_STRESS,29,offen_suchend->offen_suchend,leise_duenn,0.64,0.0,0.707711,0.152553,0.64,0.0,0.709037,0.150875
SOL_2024_NEG_STRESS,30,offen_suchend->offen_suchend,offen_suchend,0.61,0.0,0.70689,0.15528,0.61,0.0,0.708205,0.153528
SOL_2024_NEG_STRESS,31,offen_suchend->offen_suchend,offen_suchend,0.63,0.0,0.708832,0.152442,0.65,0.0,0.710157,0.150632
SOL_2024_NEG_STRESS,32,offen_suchend->offen_suchend,offen_suchend,0.61,0.0,0.706338,0.155582,0.62,0.0,0.708086,0.153198
SOL_2024_NEG_STRESS,33,offen_suchend->offen_suchend,offen_suchend,0.55,0.0,0.705944,0.155897,0.56,0.0,0.707419,0.153979
SOL_2024_NEG_STRESS,34,offen_suchend->offen_suchend,normale_weltspannung,0.69,0.0,0.710253,0.150842,0.71,0.0,0.711381,0.14928
SOL_2024_NEG_STRESS,35,offen_suchend->randlastige_sinneslage,randlastige_sinneslage,0.68,0.02,0.70747,0.155269,0.72,0.02,0.708973,0.15319
SOL_2024_NEG_STRESS,36,randlastige_sinneslage->offen_suchend,offen_suchend,0.62,0.01,0.708293,0.153533,0.63,0.01,0.709397,0.152036
SOL_2024_NEG_STRESS,37,offen_suchend->offen_suchend,normale_weltspannung,0.71,0.0,0.708946,0.152647,0.72,0.0,0.710131,0.151041
SOL_2024_NEG_STRESS,38,offen_suchend->offen_suchend,offen_suchend,0.66,0.0,0.708714,0.152361,0.68,0.0,0.710172,0.150335
SOL_2024_NEG_STRESS,39,offen_suchend->offen_suchend,offen_suchend,0.63,0.0,0.707483,0.154569,0.63,0.0,0.708766,0.152794
SOL_2024_NEG_STRESS,40,offen_suchend->ruhig_zentrumsnah,ruhig_zentrumsnah,0.9,0.0,0.716522,0.142391,0.91,0.0,0.716948,0.141796
SOL_2024_NEG_STRESS,41,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.82,0.0,0.715203,0.144547,0.83,0.0,0.715722,0.143818
SOL_2024_NEG_STRESS,42,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.83,0.0,0.715293,0.144046,0.85,0.0,0.715864,0.143238
SOL_2024_NEG_STRESS,43,ruhig_zentrumsnah->randlastige_sinneslage,randlastige_sinneslage,0.71,0.02,0.70971,0.1518,0.72,0.02,0.710634,0.150546
SOL_2024_NEG_STRESS,44,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.72,0.01,0.709646,0.15177,0.73,0.0,0.710509,0.150604
SOL_2024_NEG_STRESS,45,normale_weltspannung->leise_duenn,leise_duenn,0.77,0.0,0.713059,0.146456,0.78,0.0,0.713864,0.145416
SOL_2024_NEG_STRESS,46,leise_duenn->offen_suchend,offen_suchend,0.61,0.0,0.70421,0.158246,0.61,0.0,0.705795,0.156124
SOL_2024_NEG_STRESS,47,offen_suchend->offen_suchend,offen_suchend,0.68,0.01,0.710225,0.151027,0.68,0.0,0.71138,0.149407
SOL_2024_NEG_STRESS,48,offen_suchend->normale_weltspannung,normale_weltspannung,0.72,0.01,0.709906,0.15212,0.73,0.01,0.710888,0.150715
SOL_2024_NEG_STRESS,49,normale_weltspannung->randlastige_sinneslage,offen_suchend,0.66,0.02,0.707182,0.154993,0.67,0.0,0.708556,0.15305
SOL_2024_NEG_STRESS,50,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.75,0.0,0.710873,0.150559,0.75,0.0,0.711686,0.149415
SOL_2024_NEG_STRESS,51,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.77,0.0,0.714496,0.145835,0.77,0.0,0.71496,0.145174
SOL_2024_NEG_STRESS,52,normale_weltspannung->lauter_feldkontakt,offen_suchend,0.65,0.01,0.705841,0.156806,0.65,0.0,0.707227,0.154913
SOL_2024_NEG_STRESS,53,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.73,0.01,0.711936,0.149179,0.75,0.01,0.712823,0.147928
SOL_2024_NEG_STRESS,54,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.78,0.0,0.712805,0.147593,0.79,0.0,0.713285,0.146931
SOL_2024_NEG_STRESS,55,normale_weltspannung->randlastige_sinneslage,offen_suchend,0.65,0.02,0.707034,0.155651,0.66,0.0,0.708587,0.153454
SOL_2024_NEG_STRESS,56,randlastige_sinneslage->offen_suchend,offen_suchend,0.66,0.01,0.707021,0.155137,0.66,0.0,0.708126,0.153646
SOL_2024_NEG_STRESS,57,offen_suchend->ruhig_zentrumsnah,ruhig_zentrumsnah,0.84,0.0,0.715027,0.144463,0.84,0.0,0.715518,0.143759
SOL_2024_NEG_STRESS,58,ruhig_zentrumsnah->lauter_feldkontakt,lauter_feldkontakt,0.55,0.0,0.703056,0.161297,0.56,0.0,0.704733,0.158941
SOL_2024_NEG_STRESS,59,lauter_feldkontakt->normale_weltspannung,ruhig_zentrumsnah,0.82,0.0,0.714801,0.145234,0.82,0.0,0.715021,0.144934
SOL_2024_NEG_STRESS,60,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.91,0.0,0.717963,0.140643,0.91,0.0,0.718229,0.140259
SOL_2024_NEG_STRESS,61,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.89,0.01,0.715901,0.143262,0.89,0.0,0.716276,0.142696
SOL_2024_NEG_STRESS,62,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.84,0.0,0.715966,0.144264,0.85,0.0,0.716642,0.143306
SOL_2024_NEG_STRESS,63,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.82,0.01,0.71251,0.148511,0.83,0.01,0.713357,0.147273
SOL_2024_NEG_STRESS,64,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.85,0.0,0.715766,0.144413,0.85,0.0,0.71608,0.143948
SOL_2024_NEG_STRESS,65,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.79,0.0,0.714101,0.146311,0.8,0.0,0.714807,0.145297
SOL_2024_NEG_STRESS,66,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.78,0.01,0.713567,0.146987,0.82,0.0,0.714371,0.145849
SOL_2024_NEG_STRESS,67,normale_weltspannung->randlastige_sinneslage,normale_weltspannung,0.76,0.02,0.712266,0.148404,0.76,0.01,0.713118,0.147185
SOL_2024_NEG_STRESS,68,randlastige_sinneslage->lauter_feldkontakt,lauter_feldkontakt,0.72,0.01,0.707961,0.155019,0.72,0.01,0.708822,0.153802
SOL_2024_NEG_STRESS,69,lauter_feldkontakt->ruhig_zentrumsnah,ruhig_zentrumsnah,0.83,0.0,0.716707,0.14273,0.84,0.0,0.717202,0.142048
SOL_2024_NEG_STRESS,70,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.84,0.0,0.716841,0.142533,0.86,0.0,0.717402,0.141742
SOL_2024_NEG_STRESS,71,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.83,0.0,0.715691,0.143939,0.83,0.0,0.715994,0.14352
SOL_2024_NEG_STRESS,72,ruhig_zentrumsnah->lauter_feldkontakt,normale_weltspannung,0.7,0.01,0.709312,0.152747,0.7,0.01,0.710304,0.151336
