holdout_label,holdout_asset,run,tick,preview_symbol,lookback,target_group,source_chain,source_asset,expected_field_contact_class,expected_sensory_class,expected_motion_class,raw_direction,raw_net_pct,raw_range_pct,raw_avg_body_pct,raw_direction_changes,sehen_form_stability,sehen_form_change,hoeren_energy_tone,hoeren_energy_shift,perception_auditory_loudness,mcm_carry_quality,mcm_strain_quality,mcm_rekopplung_quality,observed_motion_class,observed_sensory_class,observed_field_contact_class,field_recalled,sensory_recalled,motion_recalled
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,460,dio_mcm_episode_0x60uui,lb144,oberflaeche_rekoppelt_spaet,long_btc_sol,BTC,offene_rekopplung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_fallend,steigend,0.2802630160612227,2.4792497574647085,0.11288371480243922,73.0,-0.248424,-0.62308,0.587395,0.548848,0.571205,0.374896,0.266136,0.592572,enge_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,offene_rekopplung,1,1,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,460,dio_mcm_episode_0x60uui,lb144,oberflaeche_rekoppelt_spaet,long_btc_sol,SOL,offene_rekopplung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_steigend,steigend,0.2802630160612227,2.4792497574647085,0.11288371480243922,73.0,-0.248424,-0.62308,0.587395,0.548848,0.571205,0.374896,0.266136,0.592572,enge_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,offene_rekopplung,1,1,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,460,dio_mcm_episode_0x60uui,lb144,oberflaeche_rekoppelt_spaet,multiasset,DOGE,offene_rekopplung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_fallend,steigend,0.2802630160612227,2.4792497574647085,0.11288371480243922,73.0,-0.248424,-0.62308,0.587395,0.548848,0.571205,0.374896,0.266136,0.592572,enge_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,offene_rekopplung,1,1,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,460,dio_mcm_episode_0x60uui,lb144,oberflaeche_rekoppelt_spaet,multiasset,PAXG,offene_rekopplung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_fallend,steigend,0.2802630160612227,2.4792497574647085,0.11288371480243922,73.0,-0.248424,-0.62308,0.587395,0.548848,0.571205,0.374896,0.266136,0.592572,enge_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,offene_rekopplung,1,1,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,460,dio_mcm_episode_0x60uui,lb144,oberflaeche_rekoppelt_spaet,multiasset,XRP,offene_rekopplung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_fallend,steigend,0.2802630160612227,2.4792497574647085,0.11288371480243922,73.0,-0.248424,-0.62308,0.587395,0.548848,0.571205,0.374896,0.266136,0.592572,enge_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,offene_rekopplung,1,1,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,460,dio_mcm_episode_0x60uui,lb48,oberflaeche_rekoppelt_spaet,long_btc_sol,BTC,offene_rekopplung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_fallend,fallend,-0.33211913434755164,1.4677523034069102,0.10021605599600107,21.0,-0.248424,-0.62308,0.587395,0.548848,0.571205,0.374896,0.266136,0.592572,enge_unruhige_vorphase_fallend,sicht_zerfaellt_hoch_schwingend_laut,offene_rekopplung,1,1,1
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,460,dio_mcm_episode_0x60uui,lb48,oberflaeche_rekoppelt_spaet,long_btc_sol,SOL,offene_rekopplung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_steigend,fallend,-0.33211913434755164,1.4677523034069102,0.10021605599600107,21.0,-0.248424,-0.62308,0.587395,0.548848,0.571205,0.374896,0.266136,0.592572,enge_unruhige_vorphase_fallend,sicht_zerfaellt_hoch_schwingend_laut,offene_rekopplung,1,1,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,460,dio_mcm_episode_0x60uui,lb48,oberflaeche_rekoppelt_spaet,multiasset,DOGE,offene_rekopplung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_fallend,fallend,-0.33211913434755164,1.4677523034069102,0.10021605599600107,21.0,-0.248424,-0.62308,0.587395,0.548848,0.571205,0.374896,0.266136,0.592572,enge_unruhige_vorphase_fallend,sicht_zerfaellt_hoch_schwingend_laut,offene_rekopplung,1,1,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,460,dio_mcm_episode_0x60uui,lb48,oberflaeche_rekoppelt_spaet,multiasset,PAXG,offene_rekopplung,sicht_zerfaellt_hoch_schwingend_laut,mittlere_vorphase_seitwaerts,fallend,-0.33211913434755164,1.4677523034069102,0.10021605599600107,21.0,-0.248424,-0.62308,0.587395,0.548848,0.571205,0.374896,0.266136,0.592572,enge_unruhige_vorphase_fallend,sicht_zerfaellt_hoch_schwingend_laut,offene_rekopplung,1,1,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,460,dio_mcm_episode_0x60uui,lb48,oberflaeche_rekoppelt_spaet,multiasset,XRP,offene_rekopplung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_fallend,fallend,-0.33211913434755164,1.4677523034069102,0.10021605599600107,21.0,-0.248424,-0.62308,0.587395,0.548848,0.571205,0.374896,0.266136,0.592572,enge_unruhige_vorphase_fallend,sicht_zerfaellt_hoch_schwingend_laut,offene_rekopplung,1,1,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,460,dio_mcm_episode_0x60uui,lb96,oberflaeche_rekoppelt_spaet,long_btc_sol,BTC,offene_rekopplung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_fallend,seitwaerts,0.17228383762249097,2.4765801658232047,0.11822081045188702,48.0,-0.248424,-0.62308,0.587395,0.548848,0.571205,0.374896,0.266136,0.592572,enge_unruhige_vorphase_seitwaerts,sicht_zerfaellt_hoch_schwingend_laut,offene_rekopplung,1,1,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,460,dio_mcm_episode_0x60uui,lb96,oberflaeche_rekoppelt_spaet,long_btc_sol,SOL,offene_rekopplung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_fallend,seitwaerts,0.17228383762249097,2.4765801658232047,0.11822081045188702,48.0,-0.248424,-0.62308,0.587395,0.548848,0.571205,0.374896,0.266136,0.592572,enge_unruhige_vorphase_seitwaerts,sicht_zerfaellt_hoch_schwingend_laut,offene_rekopplung,1,1,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,460,dio_mcm_episode_0x60uui,lb96,oberflaeche_rekoppelt_spaet,multiasset,DOGE,offene_rekopplung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_fallend,seitwaerts,0.17228383762249097,2.4765801658232047,0.11822081045188702,48.0,-0.248424,-0.62308,0.587395,0.548848,0.571205,0.374896,0.266136,0.592572,enge_unruhige_vorphase_seitwaerts,sicht_zerfaellt_hoch_schwingend_laut,offene_rekopplung,1,1,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,460,dio_mcm_episode_0x60uui,lb96,oberflaeche_rekoppelt_spaet,multiasset,PAXG,offene_rekopplung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_seitwaerts,seitwaerts,0.17228383762249097,2.4765801658232047,0.11822081045188702,48.0,-0.248424,-0.62308,0.587395,0.548848,0.571205,0.374896,0.266136,0.592572,enge_unruhige_vorphase_seitwaerts,sicht_zerfaellt_hoch_schwingend_laut,offene_rekopplung,1,1,1
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,460,dio_mcm_episode_0x60uui,lb96,oberflaeche_rekoppelt_spaet,multiasset,XRP,offene_rekopplung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_steigend,seitwaerts,0.17228383762249097,2.4765801658232047,0.11822081045188702,48.0,-0.248424,-0.62308,0.587395,0.548848,0.571205,0.374896,0.266136,0.592572,enge_unruhige_vorphase_seitwaerts,sicht_zerfaellt_hoch_schwingend_laut,offene_rekopplung,1,1,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,720,dio_mcm_episode_16bqw8k,lb144,rekopplung_oeffnet,long_btc_sol,BTC,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_steigend,fallend,-1.097694840834249,2.338090010976956,0.09383766312965029,83.0,0.801445,-0.798516,0.706658,0.66393,0.688713,0.371958,0.276049,0.584719,enge_unruhige_vorphase_fallend,sicht_stabil_hoch_schwingend_laut,offene_rekopplung,0,0,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,720,dio_mcm_episode_16bqw8k,lb144,rekopplung_oeffnet,long_btc_sol,SOL,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_steigend,fallend,-1.097694840834249,2.338090010976956,0.09383766312965029,83.0,0.801445,-0.798516,0.706658,0.66393,0.688713,0.371958,0.276049,0.584719,enge_unruhige_vorphase_fallend,sicht_stabil_hoch_schwingend_laut,offene_rekopplung,0,0,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,720,dio_mcm_episode_16bqw8k,lb144,rekopplung_oeffnet,multiasset,DOGE,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_steigend,fallend,-1.097694840834249,2.338090010976956,0.09383766312965029,83.0,0.801445,-0.798516,0.706658,0.66393,0.688713,0.371958,0.276049,0.584719,enge_unruhige_vorphase_fallend,sicht_stabil_hoch_schwingend_laut,offene_rekopplung,0,0,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,720,dio_mcm_episode_16bqw8k,lb144,rekopplung_oeffnet,multiasset,PAXG,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_steigend,fallend,-1.097694840834249,2.338090010976956,0.09383766312965029,83.0,0.801445,-0.798516,0.706658,0.66393,0.688713,0.371958,0.276049,0.584719,enge_unruhige_vorphase_fallend,sicht_stabil_hoch_schwingend_laut,offene_rekopplung,0,0,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,720,dio_mcm_episode_16bqw8k,lb144,rekopplung_oeffnet,multiasset,XRP,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_steigend,fallend,-1.097694840834249,2.338090010976956,0.09383766312965029,83.0,0.801445,-0.798516,0.706658,0.66393,0.688713,0.371958,0.276049,0.584719,enge_unruhige_vorphase_fallend,sicht_stabil_hoch_schwingend_laut,offene_rekopplung,0,0,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,720,dio_mcm_episode_16bqw8k,lb48,rekopplung_oeffnet,long_btc_sol,BTC,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_fallend,fallend,-1.5408152114522944,2.327614468364121,0.13022256219721048,25.0,0.801445,-0.798516,0.706658,0.66393,0.688713,0.371958,0.276049,0.584719,enge_unruhige_vorphase_fallend,sicht_stabil_hoch_schwingend_laut,offene_rekopplung,0,0,1
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,720,dio_mcm_episode_16bqw8k,lb48,rekopplung_oeffnet,long_btc_sol,SOL,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_steigend,fallend,-1.5408152114522944,2.327614468364121,0.13022256219721048,25.0,0.801445,-0.798516,0.706658,0.66393,0.688713,0.371958,0.276049,0.584719,enge_unruhige_vorphase_fallend,sicht_stabil_hoch_schwingend_laut,offene_rekopplung,0,0,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,720,dio_mcm_episode_16bqw8k,lb48,rekopplung_oeffnet,multiasset,DOGE,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_fallend,fallend,-1.5408152114522944,2.327614468364121,0.13022256219721048,25.0,0.801445,-0.798516,0.706658,0.66393,0.688713,0.371958,0.276049,0.584719,enge_unruhige_vorphase_fallend,sicht_stabil_hoch_schwingend_laut,offene_rekopplung,0,0,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,720,dio_mcm_episode_16bqw8k,lb48,rekopplung_oeffnet,multiasset,PAXG,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,mittlere_vorphase_seitwaerts,fallend,-1.5408152114522944,2.327614468364121,0.13022256219721048,25.0,0.801445,-0.798516,0.706658,0.66393,0.688713,0.371958,0.276049,0.584719,enge_unruhige_vorphase_fallend,sicht_stabil_hoch_schwingend_laut,offene_rekopplung,0,0,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,720,dio_mcm_episode_16bqw8k,lb48,rekopplung_oeffnet,multiasset,XRP,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_fallend,fallend,-1.5408152114522944,2.327614468364121,0.13022256219721048,25.0,0.801445,-0.798516,0.706658,0.66393,0.688713,0.371958,0.276049,0.584719,enge_unruhige_vorphase_fallend,sicht_stabil_hoch_schwingend_laut,offene_rekopplung,0,0,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,720,dio_mcm_episode_16bqw8k,lb96,rekopplung_oeffnet,long_btc_sol,BTC,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_steigend,fallend,-1.3467644804554857,2.3322019051790286,0.10162323442461453,53.0,0.801445,-0.798516,0.706658,0.66393,0.688713,0.371958,0.276049,0.584719,enge_unruhige_vorphase_fallend,sicht_stabil_hoch_schwingend_laut,offene_rekopplung,0,0,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,720,dio_mcm_episode_16bqw8k,lb96,rekopplung_oeffnet,long_btc_sol,SOL,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_fallend,fallend,-1.3467644804554857,2.3322019051790286,0.10162323442461453,53.0,0.801445,-0.798516,0.706658,0.66393,0.688713,0.371958,0.276049,0.584719,enge_unruhige_vorphase_fallend,sicht_stabil_hoch_schwingend_laut,offene_rekopplung,0,0,1
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,720,dio_mcm_episode_16bqw8k,lb96,rekopplung_oeffnet,multiasset,DOGE,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_fallend,fallend,-1.3467644804554857,2.3322019051790286,0.10162323442461453,53.0,0.801445,-0.798516,0.706658,0.66393,0.688713,0.371958,0.276049,0.584719,enge_unruhige_vorphase_fallend,sicht_stabil_hoch_schwingend_laut,offene_rekopplung,0,0,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,720,dio_mcm_episode_16bqw8k,lb96,rekopplung_oeffnet,multiasset,PAXG,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_seitwaerts,fallend,-1.3467644804554857,2.3322019051790286,0.10162323442461453,53.0,0.801445,-0.798516,0.706658,0.66393,0.688713,0.371958,0.276049,0.584719,enge_unruhige_vorphase_fallend,sicht_stabil_hoch_schwingend_laut,offene_rekopplung,0,0,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,720,dio_mcm_episode_16bqw8k,lb96,rekopplung_oeffnet,multiasset,XRP,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_fallend,fallend,-1.3467644804554857,2.3322019051790286,0.10162323442461453,53.0,0.801445,-0.798516,0.706658,0.66393,0.688713,0.371958,0.276049,0.584719,enge_unruhige_vorphase_fallend,sicht_stabil_hoch_schwingend_laut,offene_rekopplung,0,0,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,1173,dio_mcm_episode_16bqw8k,lb144,rekopplung_oeffnet,long_btc_sol,BTC,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_steigend,steigend,1.074230537115271,2.546771273385638,0.1555689666733729,79.0,0.554184,-0.699649,0.757135,0.724673,0.743501,0.356729,0.294939,0.568497,enge_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,1
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,1173,dio_mcm_episode_16bqw8k,lb144,rekopplung_oeffnet,long_btc_sol,SOL,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_steigend,steigend,1.074230537115271,2.546771273385638,0.1555689666733729,79.0,0.554184,-0.699649,0.757135,0.724673,0.743501,0.356729,0.294939,0.568497,enge_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,1173,dio_mcm_episode_16bqw8k,lb144,rekopplung_oeffnet,multiasset,DOGE,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_steigend,steigend,1.074230537115271,2.546771273385638,0.1555689666733729,79.0,0.554184,-0.699649,0.757135,0.724673,0.743501,0.356729,0.294939,0.568497,enge_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,1173,dio_mcm_episode_16bqw8k,lb144,rekopplung_oeffnet,multiasset,PAXG,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_steigend,steigend,1.074230537115271,2.546771273385638,0.1555689666733729,79.0,0.554184,-0.699649,0.757135,0.724673,0.743501,0.356729,0.294939,0.568497,enge_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,1
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,1173,dio_mcm_episode_16bqw8k,lb144,rekopplung_oeffnet,multiasset,XRP,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_steigend,steigend,1.074230537115271,2.546771273385638,0.1555689666733729,79.0,0.554184,-0.699649,0.757135,0.724673,0.743501,0.356729,0.294939,0.568497,enge_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,1173,dio_mcm_episode_16bqw8k,lb48,rekopplung_oeffnet,long_btc_sol,BTC,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_fallend,fallend,-0.49904942965779914,1.5922053231939257,0.14654626108998756,21.0,0.554184,-0.699649,0.757135,0.724673,0.743501,0.356729,0.294939,0.568497,enge_unruhige_vorphase_fallend,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,1
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,1173,dio_mcm_episode_16bqw8k,lb48,rekopplung_oeffnet,long_btc_sol,SOL,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_steigend,fallend,-0.49904942965779914,1.5922053231939257,0.14654626108998756,21.0,0.554184,-0.699649,0.757135,0.724673,0.743501,0.356729,0.294939,0.568497,enge_unruhige_vorphase_fallend,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,1173,dio_mcm_episode_16bqw8k,lb48,rekopplung_oeffnet,multiasset,DOGE,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_fallend,fallend,-0.49904942965779914,1.5922053231939257,0.14654626108998756,21.0,0.554184,-0.699649,0.757135,0.724673,0.743501,0.356729,0.294939,0.568497,enge_unruhige_vorphase_fallend,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,1173,dio_mcm_episode_16bqw8k,lb48,rekopplung_oeffnet,multiasset,PAXG,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,mittlere_vorphase_seitwaerts,fallend,-0.49904942965779914,1.5922053231939257,0.14654626108998756,21.0,0.554184,-0.699649,0.757135,0.724673,0.743501,0.356729,0.294939,0.568497,enge_unruhige_vorphase_fallend,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,1173,dio_mcm_episode_16bqw8k,lb48,rekopplung_oeffnet,multiasset,XRP,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_fallend,fallend,-0.49904942965779914,1.5922053231939257,0.14654626108998756,21.0,0.554184,-0.699649,0.757135,0.724673,0.743501,0.356729,0.294939,0.568497,enge_unruhige_vorphase_fallend,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,1173,dio_mcm_episode_16bqw8k,lb96,rekopplung_oeffnet,long_btc_sol,BTC,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_steigend,steigend,0.34751348112642133,2.025164769322944,0.14379868184541697,49.0,0.554184,-0.699649,0.757135,0.724673,0.743501,0.356729,0.294939,0.568497,enge_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,1
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,1173,dio_mcm_episode_16bqw8k,lb96,rekopplung_oeffnet,long_btc_sol,SOL,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_fallend,steigend,0.34751348112642133,2.025164769322944,0.14379868184541697,49.0,0.554184,-0.699649,0.757135,0.724673,0.743501,0.356729,0.294939,0.568497,enge_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,1173,dio_mcm_episode_16bqw8k,lb96,rekopplung_oeffnet,multiasset,DOGE,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_fallend,steigend,0.34751348112642133,2.025164769322944,0.14379868184541697,49.0,0.554184,-0.699649,0.757135,0.724673,0.743501,0.356729,0.294939,0.568497,enge_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,1173,dio_mcm_episode_16bqw8k,lb96,rekopplung_oeffnet,multiasset,PAXG,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_seitwaerts,steigend,0.34751348112642133,2.025164769322944,0.14379868184541697,49.0,0.554184,-0.699649,0.757135,0.724673,0.743501,0.356729,0.294939,0.568497,enge_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,1173,dio_mcm_episode_16bqw8k,lb96,rekopplung_oeffnet,multiasset,XRP,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_fallend,steigend,0.34751348112642133,2.025164769322944,0.14379868184541697,49.0,0.554184,-0.699649,0.757135,0.724673,0.743501,0.356729,0.294939,0.568497,enge_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,spannungsnahe_oeffnung,1,1,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,1283,dio_mcm_episode_16bqw8k,lb144,rekopplung_oeffnet,long_btc_sol,BTC,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_steigend,fallend,-0.6197115957573504,5.207960910499343,0.15037606430169828,63.0,0.549642,-0.29001,0.682576,0.620126,0.656347,0.365427,0.277861,0.583494,weite_unruhige_vorphase_fallend,sicht_stabil_hoch_schwingend_laut,offene_rekopplung,0,0,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,1283,dio_mcm_episode_16bqw8k,lb144,rekopplung_oeffnet,long_btc_sol,SOL,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_steigend,fallend,-0.6197115957573504,5.207960910499343,0.15037606430169828,63.0,0.549642,-0.29001,0.682576,0.620126,0.656347,0.365427,0.277861,0.583494,weite_unruhige_vorphase_fallend,sicht_stabil_hoch_schwingend_laut,offene_rekopplung,0,0,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,1283,dio_mcm_episode_16bqw8k,lb144,rekopplung_oeffnet,multiasset,DOGE,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_steigend,fallend,-0.6197115957573504,5.207960910499343,0.15037606430169828,63.0,0.549642,-0.29001,0.682576,0.620126,0.656347,0.365427,0.277861,0.583494,weite_unruhige_vorphase_fallend,sicht_stabil_hoch_schwingend_laut,offene_rekopplung,0,0,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,1283,dio_mcm_episode_16bqw8k,lb144,rekopplung_oeffnet,multiasset,PAXG,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_steigend,fallend,-0.6197115957573504,5.207960910499343,0.15037606430169828,63.0,0.549642,-0.29001,0.682576,0.620126,0.656347,0.365427,0.277861,0.583494,weite_unruhige_vorphase_fallend,sicht_stabil_hoch_schwingend_laut,offene_rekopplung,0,0,0
doge2024,DOGE,debug\1996_ff_doge_2024_10k\dio_mini_lauf_46,1283,dio_mcm_episode_16bqw8k,lb144,rekopplung_oeffnet,multiasset,XRP,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_steigend,fallend,-0.6197115957573504,5.207960910499343,0.15037606430169828,63.0,0.549642,-0.29001,0.682576,0.620126,0.656347,0.365427,0.277861,0.583494,weite_unruhige_vorphase_fallend,sicht_stabil_hoch_schwingend_laut,offene_rekopplung,0,0,0
